node_idx,y_pred,y_true,prob_class_0,prob_class_1
151802,1,1,0.46368125,0.53631866
151803,1,-1,0.46060544,0.53939456
151804,1,1,0.37600276,0.6239972
151805,1,1,0.31890172,0.6810983
151806,1,1,0.09858642,0.90141356
151807,1,-1,0.12172871,0.8782713
151808,1,-1,0.33881554,0.6611845
151809,1,1,0.3900908,0.6099092
151810,1,-1,0.3063176,0.6936824
151811,1,-1,0.26902705,0.730973
151812,1,-1,0.39049312,0.6095069
151813,0,-1,0.56082064,0.4391793
151814,0,-1,0.538661,0.461339
151815,1,-1,0.37522376,0.62477624
151816,1,-1,0.20961002,0.79038996
151817,1,-1,0.456217,0.54378295
151818,1,-1,0.47828007,0.52172
151819,1,-1,0.44215685,0.55784315
151820,1,-1,0.48235336,0.5176466
151821,1,-1,0.18927991,0.8107201
151822,1,1,0.41958785,0.58041215
151823,1,1,0.40767777,0.59232223
151824,1,-1,0.4022914,0.59770864
151825,1,-1,0.49547637,0.5045236
151826,0,-1,0.5030355,0.4969645
151827,1,-1,0.4584871,0.5415129
151828,1,-1,0.46937937,0.5306207
151829,1,-1,0.4614628,0.5385372
151830,0,0,0.5426346,0.45736542
151831,1,1,0.038693946,0.9613061
151832,1,1,0.063016556,0.9369834
151833,1,1,0.37067822,0.6293218
151834,1,-1,0.49061188,0.50938815
151835,1,1,0.0008332089,0.99916685
151836,1,1,0.0002974396,0.9997025
151837,1,-1,0.4438992,0.5561008
151838,1,-1,0.47095698,0.529043
151839,1,-1,0.41105387,0.58894616
151840,1,-1,0.38536888,0.6146311
151841,1,-1,0.42476988,0.57523006
151842,1,1,0.34795806,0.6520419
151843,1,1,0.36398387,0.63601613
151844,1,-1,0.41681144,0.5831886
151845,1,-1,0.45035055,0.54964954
151846,1,-1,0.4736332,0.52636683
151847,1,1,0.3747951,0.6252049
151848,1,0,0.4242368,0.5757632
151849,1,-1,0.42488068,0.5751193
151850,1,-1,0.45820105,0.54179895
151851,1,-1,0.46765485,0.5323451
151852,1,-1,0.40388292,0.596117
151853,1,-1,0.31755915,0.6824409
151854,1,-1,0.45921364,0.5407864
151855,1,-1,0.41281858,0.5871814
151856,1,-1,0.39663008,0.60336995
151857,1,-1,0.35935485,0.6406451
151858,0,-1,0.52952987,0.47047016
151859,0,-1,0.521648,0.47835195
151860,1,-1,0.45206466,0.54793537
151861,1,-1,0.47728628,0.5227137
151862,1,-1,0.38592547,0.6140745
151863,1,-1,0.44064763,0.55935234
151864,1,-1,0.48367816,0.51632184
151865,1,-1,0.07129237,0.9287076
151866,1,-1,0.38354263,0.6164574
151867,1,1,0.3907584,0.60924155
151868,1,-1,0.4364623,0.5635378
151869,1,-1,0.41610202,0.583898
151870,1,-1,0.4214517,0.5785483
151871,1,-1,0.4226919,0.57730806
151872,0,-1,0.5607548,0.4392452
151873,1,-1,0.49445477,0.50554526
151874,1,-1,0.30448568,0.6955143
151875,1,-1,0.0150951855,0.9849049
151876,1,-1,0.4333222,0.56667787
151877,1,-1,0.44683447,0.55316556
151878,1,-1,0.39371327,0.6062867
151879,1,-1,0.4250455,0.5749545
151880,1,-1,0.44800976,0.5519903
151881,0,-1,0.515765,0.484235
151882,1,-1,0.03824524,0.9617548
151883,1,1,0.09805067,0.9019493
151884,1,-1,0.1492545,0.85074556
151885,1,-1,0.18927991,0.8107201
151886,0,-1,0.55033606,0.44966394
151887,0,-1,0.52399296,0.4760071
151888,1,-1,0.36101234,0.63898766
151889,1,-1,0.46409363,0.5359064
151890,1,1,0.37669912,0.62330085
151891,1,-1,0.20961002,0.79038996
151892,0,-1,0.543064,0.456936
151893,0,-1,0.54885876,0.45114124
151894,1,-1,0.46134764,0.5386524
151895,1,-1,0.36681965,0.6331803
151896,0,-1,0.5111866,0.48881337
151897,0,-1,0.5068602,0.4931398
151898,1,1,0.4455988,0.55440116
151899,1,1,0.3914057,0.60859436
151900,1,-1,0.48319334,0.51680666
151901,1,-1,0.46911094,0.530889
151902,1,1,0.37677842,0.62322164
151903,1,1,0.36443558,0.6355644
151904,1,-1,0.42752284,0.57247716
151905,1,-1,0.42238265,0.5776173
151906,1,-1,0.4364623,0.5635378
151907,1,-1,0.44043812,0.5595619
151908,1,-1,0.3775557,0.6224443
151909,1,1,0.22726789,0.7727321
151910,1,-1,0.31444836,0.6855516
151911,1,-1,0.41781175,0.5821882
151912,1,-1,0.41203293,0.5879671
151913,1,-1,0.45543092,0.544569
151914,1,-1,0.4360654,0.5639346
151915,1,-1,0.4481495,0.5518505
151916,0,-1,0.5046976,0.49530232
151917,1,-1,0.4187974,0.5812026
151918,1,-1,0.4168425,0.58315754
151919,0,-1,0.5253447,0.47465527
151920,0,-1,0.55781627,0.44218373
151921,1,-1,0.20961002,0.79038996
151922,1,0,0.492442,0.507558
151923,1,-1,0.4238678,0.5761322
151924,1,1,0.3499264,0.6500736
151925,1,1,0.38521788,0.61478215
151926,1,-1,0.41644242,0.58355755
151927,0,-1,0.53585297,0.46414697
151928,1,-1,0.4652162,0.53478384
151929,1,-1,0.43133068,0.5686693
151930,1,-1,0.38240305,0.6175969
151931,1,-1,0.43493184,0.5650682
151932,1,-1,0.38051796,0.61948204
151933,1,-1,0.40489152,0.5951084
151934,1,1,0.2738874,0.72611266
151935,1,1,0.41521573,0.5847842
151936,1,-1,0.4178259,0.5821741
151937,1,-1,0.46466014,0.5353399
151938,1,1,0.4112221,0.58877784
151939,1,-1,0.4758922,0.52410775
151940,1,-1,0.47714818,0.5228519
151941,1,-1,0.07767167,0.9223284
151942,1,-1,0.44223154,0.55776846
151943,1,-1,0.4881945,0.5118055
151944,1,-1,0.4312481,0.5687519
151945,1,1,0.4606178,0.53938216
151946,1,-1,0.40670294,0.59329706
151947,0,-1,0.6112069,0.38879314
151948,1,-1,0.34325862,0.6567413
151949,1,-1,0.32345727,0.67654276
151950,0,-1,0.50333434,0.49666575
151951,1,-1,0.39681047,0.60318947
151952,1,-1,0.4559726,0.5440274
151953,1,-1,0.46010584,0.53989416
151954,1,1,0.0150951855,0.9849049
151955,1,1,0.4052619,0.59473807
151956,1,1,0.49452242,0.50547755
151957,1,-1,0.18188216,0.81811786
151958,1,-1,0.42513466,0.5748653
151959,1,-1,0.45190096,0.548099
151960,1,-1,0.45911282,0.5408871
151961,1,-1,0.43368292,0.5663171
151962,1,-1,0.4364623,0.5635378
151963,0,-1,0.5147831,0.48521692
151964,1,-1,0.49182224,0.50817776
151965,0,-1,0.5756374,0.4243626
151966,0,-1,0.5201061,0.47989395
151967,1,-1,0.3959688,0.60403115
151968,1,-1,0.48456815,0.5154319
151969,0,1,0.51657146,0.4834285
151970,1,-1,0.47509617,0.5249038
151971,0,0,0.5307396,0.46926033
151972,1,-1,0.4364623,0.5635378
151973,1,-1,0.3858947,0.6141053
151974,1,-1,0.48887286,0.5111271
151975,1,-1,0.47653207,0.52346796
151976,1,1,0.06970856,0.9302914
151977,1,1,0.0651162,0.93488383
151978,0,0,0.5588396,0.44116038
151979,1,1,0.06332034,0.93667966
151980,1,1,0.09146251,0.90853745
151981,1,-1,0.48770362,0.51229644
151982,1,-1,0.37217033,0.6278297
151983,1,-1,0.43493098,0.565069
151984,1,-1,0.39001155,0.60998845
151985,1,1,0.35434604,0.64565396
151986,1,1,0.27846643,0.72153354
151987,1,1,0.43249255,0.5675075
151988,1,1,0.43740848,0.56259155
151989,0,0,0.50466734,0.49533263
151990,1,-1,0.41722554,0.5827745
151991,1,-1,0.09931068,0.90068936
151992,1,-1,0.49798694,0.50201297
151993,1,-1,0.37696418,0.62303585
151994,1,-1,0.29479203,0.70520794
151995,1,1,0.2296012,0.7703988
151996,0,-1,0.50381064,0.49618936
151997,1,-1,0.3761454,0.62385464
151998,1,-1,0.28978086,0.71021914
151999,1,-1,0.3540517,0.6459483
152000,1,-1,0.4035428,0.5964572
152001,1,-1,0.378836,0.62116396
152002,1,-1,0.4247884,0.57521164
152003,1,-1,0.43330812,0.5666919
152004,1,-1,0.48987108,0.5101289
152005,1,-1,0.46548608,0.534514
152006,0,-1,0.55126166,0.4487383
152007,1,-1,0.48588023,0.5141198
152008,1,0,0.41406628,0.58593374
152009,1,1,0.44799954,0.5520004
152010,1,1,0.4666519,0.53334814
152011,1,-1,0.41175482,0.58824515
152012,1,0,0.45213053,0.54786956
152013,1,1,0.33768117,0.66231877
152014,1,1,0.41087502,0.5891249
152015,1,-1,0.39630365,0.60369635
152016,1,-1,0.44038042,0.5596196
152017,1,-1,0.18118255,0.81881744
152018,1,-1,0.39944285,0.6005571
152019,1,1,0.4786172,0.52138287
152020,0,1,0.5323116,0.46768835
152021,0,-1,0.5039191,0.49608085
152022,1,0,0.48331398,0.5166861
152023,0,-1,0.5251206,0.47487935
152024,1,-1,0.4718404,0.5281596
152025,1,-1,0.4612543,0.53874564
152026,0,-1,0.52083856,0.4791615
152027,1,-1,0.41280875,0.5871913
152028,1,-1,0.32330248,0.67669755
152029,1,-1,0.42739674,0.5726033
152030,1,-1,0.47153422,0.52846575
152031,0,-1,0.5096343,0.4903657
152032,1,1,0.25203276,0.7479673
152033,1,-1,0.43454722,0.56545275
152034,1,-1,0.3980128,0.60198724
152035,1,-1,0.24995935,0.75004065
152036,1,1,0.43954703,0.560453
152037,1,-1,0.10611422,0.89388573
152038,1,-1,0.23667488,0.7633251
152039,1,-1,0.49940962,0.5005904
152040,0,-1,0.53369856,0.4663014
152041,1,-1,0.44666356,0.5533365
152042,1,-1,0.4903921,0.5096079
152043,1,0,0.4485042,0.5514958
152044,1,-1,0.35434604,0.64565396
152045,1,-1,0.43719378,0.5628062
152046,1,-1,0.42583895,0.57416105
152047,1,-1,0.4893769,0.5106231
152048,1,-1,0.34161073,0.6583893
152049,0,-1,0.54599017,0.45400983
152050,1,-1,0.495699,0.504301
152051,1,-1,0.41888008,0.58111995
152052,1,-1,0.44283068,0.5571693
152053,1,-1,0.38537425,0.6146257
152054,1,-1,0.35434604,0.64565396
152055,1,-1,0.46241036,0.5375896
152056,1,1,0.29948863,0.70051134
152057,1,0,0.4593549,0.5406451
152058,1,-1,0.49958065,0.5004194
152059,1,1,0.056072064,0.9439279
152060,1,1,0.072472855,0.9275271
152061,1,-1,0.47441474,0.52558523
152062,1,-1,0.47775254,0.52224743
152063,0,0,0.5148127,0.4851873
152064,0,-1,0.53040874,0.46959132
152065,1,-1,0.4506122,0.5493878
152066,1,-1,0.4190615,0.58093846
152067,1,-1,0.48543954,0.5145604
152068,1,-1,0.15118673,0.8488133
152069,1,-1,0.38241127,0.61758876
152070,1,-1,0.43853375,0.5614663
152071,1,-1,0.36492956,0.6350705
152072,1,-1,0.44780436,0.5521957
152073,1,-1,0.48957306,0.51042694
152074,1,1,0.3652076,0.6347923
152075,1,-1,0.34440136,0.6555986
152076,1,-1,0.47232872,0.5276713
152077,1,-1,0.4367159,0.56328416
152078,0,-1,0.5463661,0.4536339
152079,1,-1,0.48596808,0.5140319
152080,0,-1,0.5433812,0.45661888
152081,1,-1,0.4500762,0.5499238
152082,0,-1,0.5538482,0.44615176
152083,0,-1,0.5441925,0.45580748
152084,0,-1,0.5718615,0.4281385
152085,1,-1,0.45907497,0.540925
152086,1,-1,0.43947977,0.5605202
152087,1,1,0.34703767,0.6529624
152088,1,-1,0.4230834,0.57691664
152089,1,-1,0.45722145,0.54277855
152090,1,-1,0.4386422,0.5613578
152091,1,-1,0.4803961,0.51960397
152092,1,-1,0.48172954,0.5182705
152093,0,-1,0.5581299,0.4418701
152094,1,1,0.4059434,0.5940566
152095,1,1,0.48104608,0.5189539
152096,1,1,0.10557364,0.89442635
152097,1,1,0.19183438,0.8081656
152098,0,-1,0.54402876,0.45597127
152099,1,-1,0.44553715,0.5544629
152100,1,-1,0.10399234,0.89600766
152101,0,-1,0.5855892,0.41441086
152102,1,-1,0.48066333,0.51933664
152103,1,-1,0.27599,0.72401
152104,1,-1,0.43975973,0.56024027
152105,1,-1,0.4882946,0.5117054
152106,1,-1,0.3892194,0.6107806
152107,1,-1,0.4142426,0.5857574
152108,1,-1,0.38973117,0.61026883
152109,1,-1,0.4053453,0.5946547
152110,1,1,0.46242997,0.53757
152111,1,-1,0.44217077,0.55782926
152112,1,1,0.37120423,0.6287958
152113,1,-1,0.35502267,0.6449773
152114,1,-1,0.47251865,0.5274814
152115,1,1,0.2646822,0.73531777
152116,1,-1,0.15309504,0.84690493
152117,1,1,0.03824524,0.9617548
152118,1,1,0.38893384,0.6110662
152119,1,1,0.43530676,0.56469333
152120,0,0,0.5142582,0.48574173
152121,1,-1,0.42759585,0.5724042
152122,0,-1,0.52248406,0.47751597
152123,1,-1,0.43403012,0.56596994
152124,1,-1,0.42504227,0.5749577
152125,1,-1,0.4248218,0.5751782
152126,1,-1,0.33275452,0.6672455
152127,1,-1,0.44726118,0.5527388
152128,0,-1,0.56183666,0.4381633
152129,1,-1,0.42025524,0.57974476
152130,1,-1,0.03824524,0.9617548
152131,1,-1,0.40404397,0.595956
152132,1,-1,0.4340093,0.5659907
152133,1,-1,0.46377033,0.53622967
152134,1,-1,0.4942601,0.5057399
152135,0,0,0.5549483,0.44505173
152136,0,0,0.52901834,0.4709816
152137,1,-1,0.33803082,0.6619692
152138,1,-1,0.38846081,0.6115392
152139,1,-1,0.3876254,0.6123746
152140,0,-1,0.51311177,0.48688823
152141,1,-1,0.45239255,0.5476075
152142,1,1,0.17394944,0.8260506
152143,1,1,0.42570832,0.5742917
152144,1,1,0.37683353,0.6231665
152145,0,-1,0.50714564,0.4928543
152146,1,-1,0.44142953,0.5585705
152147,1,-1,0.4374957,0.56250435
152148,1,-1,0.21596147,0.7840385
152149,0,-1,0.56954163,0.43045837
152150,1,-1,0.4988773,0.5011227
152151,1,-1,0.34161073,0.6583893
152152,1,-1,0.46405455,0.5359454
152153,1,0,0.49604848,0.5039515
152154,1,1,0.3717872,0.6282128
152155,1,1,0.36579993,0.63420004
152156,1,0,0.4932032,0.5067968
152157,1,-1,0.4103258,0.58967423
152158,1,-1,0.4413814,0.5586186
152159,0,-1,0.5182836,0.4817164
152160,1,-1,0.40203542,0.5979645
152161,0,-1,0.55491215,0.4450879
152162,1,-1,0.39128244,0.60871756
152163,1,1,0.2497502,0.75024986
152164,0,-1,0.52735305,0.47264692
152165,1,-1,0.39367434,0.6063256
152166,1,-1,0.35502267,0.6449773
152167,0,-1,0.50066334,0.4993367
152168,1,1,0.4982676,0.5017324
152169,1,-1,0.4955221,0.50447786
152170,1,-1,0.42739955,0.5726004
152171,1,-1,0.47998855,0.5200115
152172,1,1,0.40947366,0.59052634
152173,1,-1,0.42790046,0.5720995
152174,1,-1,0.44754156,0.55245847
152175,1,1,0.40769425,0.59230584
152176,1,1,0.45656812,0.54343194
152177,1,-1,0.44451723,0.55548275
152178,0,-1,0.5149062,0.48509377
152179,1,-1,0.18927991,0.8107201
152180,0,-1,0.5138382,0.48616192
152181,1,-1,0.43863356,0.56136644
152182,1,-1,0.2296012,0.7703988
152183,0,-1,0.50158226,0.49841776
152184,1,-1,0.43745524,0.56254476
152185,1,-1,0.4334345,0.5665655
152186,1,-1,0.33803082,0.6619692
152187,0,-1,0.5145846,0.48541543
152188,0,-1,0.52323955,0.47676045
152189,1,-1,0.43935546,0.56064457
152190,0,-1,0.52705836,0.4729416
152191,1,1,0.20961002,0.79038996
152192,1,-1,0.42954755,0.57045245
152193,1,-1,0.48939112,0.51060885
152194,0,-1,0.5419342,0.45806584
152195,1,1,0.23916064,0.7608393
152196,1,1,0.16495925,0.83504075
152197,1,1,0.11008931,0.8899107
152198,1,-1,0.029847773,0.9701522
152199,1,1,0.05564884,0.94435114
152200,1,0,0.12796624,0.8720338
152201,1,1,0.070839696,0.9291603
152202,1,-1,0.4220621,0.57793784
152203,1,-1,0.03824524,0.9617548
152204,1,-1,0.3635463,0.6364537
152205,1,-1,0.3706503,0.62934965
152206,1,-1,0.41334122,0.5866588
152207,1,-1,0.44010624,0.5598937
152208,1,-1,0.3910351,0.60896486
152209,1,-1,0.40777358,0.59222645
152210,1,-1,0.11803081,0.88196915
152211,1,-1,0.4086359,0.5913641
152212,1,-1,0.40214851,0.59785146
152213,1,-1,0.38182437,0.61817557
152214,0,-1,0.5074708,0.4925292
152215,1,1,0.46424592,0.5357541
152216,1,-1,0.4203388,0.57966113
152217,1,1,0.36354265,0.6364574
152218,1,-1,0.37584907,0.62415093
152219,1,-1,0.4655497,0.5344503
152220,1,1,0.1481026,0.85189736
152221,1,-1,0.14421518,0.8557848
152222,1,1,0.2925907,0.70740926
152223,1,0,0.45018727,0.5498127
152224,1,1,0.1863826,0.8136174
152225,1,1,0.42757213,0.5724279
152226,1,1,0.47632867,0.5236713
152227,1,-1,0.2439042,0.7560958
152228,0,1,0.5123838,0.48761618
152229,1,1,0.48099682,0.51900315
152230,1,-1,0.41005802,0.5899419
152231,1,-1,0.43868214,0.56131786
152232,1,-1,0.3519633,0.64803666
152233,1,-1,0.3475012,0.6524988
152234,0,-1,0.51150113,0.48849887
152235,0,-1,0.5613097,0.43869027
152236,1,-1,0.439636,0.56036395
152237,1,1,0.30878785,0.6912121
152238,1,1,0.38760257,0.61239743
152239,1,-1,0.4331851,0.5668149
152240,1,-1,0.4867488,0.5132512
152241,1,-1,0.24684547,0.7531545
152242,1,-1,0.4377846,0.5622154
152243,1,-1,0.196917,0.80308294
152244,1,1,0.3369131,0.66308695
152245,1,-1,0.39588544,0.6041146
152246,1,-1,0.41257635,0.58742374
152247,0,-1,0.52775073,0.47224927
152248,1,-1,0.2866857,0.71331435
152249,0,-1,0.5241779,0.47582212
152250,0,-1,0.50159794,0.498402
152251,1,-1,0.41982514,0.58017486
152252,1,-1,0.4850415,0.5149585
152253,1,1,0.2296012,0.7703988
152254,1,1,0.34552196,0.654478
152255,1,1,0.37239906,0.62760097
152256,1,-1,0.3526193,0.6473807
152257,1,1,0.37830073,0.6216993
152258,1,1,0.32646087,0.67353916
152259,1,1,0.32667345,0.6733265
152260,1,-1,0.3747951,0.6252049
152261,1,-1,0.37247863,0.62752134
152262,1,-1,0.46860018,0.53139985
152263,0,1,0.5032252,0.49677485
152264,1,-1,0.3982627,0.6017373
152265,1,-1,0.4066464,0.5933536
152266,1,-1,0.48078433,0.51921564
152267,1,1,0.28316316,0.7168368
152268,1,-1,0.2754191,0.7245809
152269,1,-1,0.24029563,0.75970435
152270,1,-1,0.397941,0.602059
152271,1,1,0.36451694,0.6354831
152272,1,-1,0.45310068,0.5468993
152273,1,-1,0.42469996,0.5753
152274,1,1,0.37680408,0.6231959
152275,1,1,0.33137494,0.66862506
152276,1,-1,0.44844902,0.55155104
152277,1,-1,0.12528676,0.8747132
152278,1,-1,0.39094537,0.6090546
152279,0,-1,0.5613097,0.43869027
152280,1,0,0.4385795,0.5614205
152281,1,-1,0.46123573,0.53876424
152282,1,-1,0.41012335,0.58987665
152283,1,1,0.48939714,0.51060283
152284,1,1,0.46798545,0.53201455
152285,1,1,0.34630653,0.6536935
152286,1,1,0.20350827,0.79649174
152287,1,1,0.00082389644,0.9991761
152288,0,-1,0.5245742,0.47542575
152289,1,-1,0.47452354,0.52547646
152290,1,-1,0.47493473,0.5250653
152291,1,-1,0.46907157,0.5309284
152292,0,-1,0.5405001,0.45949987
152293,0,-1,0.53771824,0.46228173
152294,0,-1,0.5174398,0.48256025
152295,1,-1,0.4364623,0.5635378
152296,1,1,0.35675928,0.64324063
152297,1,1,0.3437644,0.6562356
152298,1,-1,0.4519654,0.5480346
152299,1,1,0.18763743,0.8123626
152300,1,1,0.16039371,0.8396063
152301,0,-1,0.51305604,0.486944
152302,1,-1,0.4908453,0.50915474
152303,1,1,0.19574542,0.80425453
152304,0,-1,0.53214794,0.4678521
152305,0,-1,0.5265396,0.4734604
152306,1,-1,0.48862255,0.51137745
152307,1,-1,0.43703404,0.5629659
152308,1,-1,0.40821013,0.5917899
152309,1,1,0.29202726,0.70797276
152310,1,1,0.35481507,0.64518493
152311,1,-1,0.3842013,0.6157987
152312,1,-1,0.4056993,0.5943006
152313,0,0,0.52915734,0.47084257
152314,1,1,0.029022662,0.9709773
152315,1,1,0.33327508,0.666725
152316,1,1,0.4425853,0.55741465
152317,1,-1,0.18927991,0.8107201
152318,1,-1,0.48178628,0.5182137
152319,1,1,0.08410156,0.9158985
152320,1,-1,0.25176555,0.7482345
152321,1,1,0.4000002,0.5999998
152322,1,1,0.38126528,0.61873466
152323,1,-1,0.181913,0.81808704
152324,1,-1,0.35186812,0.64813185
152325,1,-1,0.39387447,0.6061255
152326,1,-1,0.40278468,0.5972153
152327,1,-1,0.45546195,0.5445381
152328,1,-1,0.42323554,0.57676446
152329,1,-1,0.38733593,0.6126641
152330,0,0,0.52952904,0.47047096
152331,0,0,0.51911044,0.48088962
152332,0,-1,0.64006066,0.35993937
152333,1,-1,0.15828085,0.8417191
152334,1,1,0.3263085,0.67369145
152335,1,-1,0.4065195,0.59348047
152336,1,-1,0.4352774,0.56472254
152337,1,-1,0.372136,0.627864
152338,1,-1,0.44599038,0.5540096
152339,1,-1,0.13163684,0.8683632
152340,1,1,0.28204176,0.7179582
152341,1,-1,0.20430204,0.7956979
152342,1,1,0.39774984,0.60225016
152343,1,-1,0.4972671,0.5027329
152344,1,-1,0.18927991,0.8107201
152345,1,1,0.39765668,0.6023433
152346,1,-1,0.39473194,0.60526806
152347,1,-1,0.42472357,0.5752764
152348,1,-1,0.439636,0.56036395
152349,1,1,0.4069485,0.59305143
152350,1,1,0.4677,0.5323
152351,1,-1,0.4364623,0.5635378
152352,1,-1,0.18927991,0.8107201
152353,1,-1,0.028416771,0.97158325
152354,1,-1,0.3747951,0.6252049
152355,1,-1,0.46643507,0.5335649
152356,1,1,0.08445373,0.91554624
152357,1,-1,0.40133744,0.59866256
152358,1,1,0.23136726,0.7686327
152359,1,-1,0.43601725,0.5639827
152360,1,-1,0.20961002,0.79038996
152361,1,-1,0.18927991,0.8107201
152362,1,-1,0.4062805,0.5937195
152363,1,-1,0.43968558,0.56031436
152364,1,-1,0.36834112,0.63165885
152365,1,-1,0.41675776,0.5832423
152366,1,-1,0.3560099,0.64399016
152367,1,-1,0.32744017,0.67255986
152368,0,1,0.5002454,0.49975458
152369,1,1,0.30785006,0.69214994
152370,1,1,0.4527185,0.5472815
152371,1,-1,0.4390779,0.5609221
152372,1,-1,0.4674774,0.5325226
152373,0,-1,0.5292693,0.47073075
152374,0,-1,0.50296426,0.4970358
152375,0,-1,0.5211411,0.47885895
152376,1,-1,0.45586452,0.54413545
152377,1,-1,0.4030685,0.59693146
152378,1,-1,0.43268043,0.5673196
152379,1,-1,0.43335027,0.56664973
152380,1,-1,0.4011888,0.59881115
152381,1,-1,0.399617,0.60038304
152382,1,-1,0.20961002,0.79038996
152383,1,-1,0.44609067,0.5539093
152384,1,1,0.16997863,0.8300214
152385,1,-1,0.45546564,0.5445344
152386,1,1,0.3893436,0.61065644
152387,1,1,0.35502267,0.6449773
152388,1,-1,0.3833378,0.6166622
152389,1,-1,0.2851343,0.71486574
152390,1,-1,0.4322734,0.5677266
152391,1,1,0.18927991,0.8107201
152392,1,-1,0.407922,0.59207803
152393,1,-1,0.46761492,0.5323851
152394,1,1,0.36818004,0.63181996
152395,1,1,0.45023867,0.5497613
152396,1,-1,0.43472835,0.5652717
152397,1,-1,0.40507877,0.5949213
152398,0,-1,0.5456835,0.45431647
152399,1,-1,0.46317637,0.5368236
152400,0,0,0.5108558,0.48914424
152401,1,-1,0.39418346,0.6058165
152402,1,1,0.4223754,0.5776246
152403,1,-1,0.42296928,0.5770307
152404,1,-1,0.44547674,0.5545232
152405,0,-1,0.5020301,0.49797
152406,0,-1,0.62326866,0.37673128
152407,1,-1,0.48441932,0.5155808
152408,1,-1,0.2497502,0.75024986
152409,1,1,0.47812128,0.5218788
152410,1,1,0.2599553,0.7400447
152411,1,1,0.09294001,0.90706
152412,1,-1,0.37522376,0.62477624
152413,0,-1,0.523586,0.47641408
152414,0,-1,0.52923316,0.4707668
152415,1,1,0.39775234,0.6022477
152416,1,-1,0.40992478,0.59007525
152417,1,-1,0.36684278,0.63315725
152418,0,-1,0.5035685,0.4964315
152419,1,1,0.46262,0.53738
152420,1,-1,0.49076983,0.50923014
152421,1,-1,0.36252987,0.63747007
152422,0,1,0.5376204,0.4623796
152423,1,1,0.48449582,0.5155042
152424,1,-1,0.46649438,0.53350556
152425,1,-1,0.49940962,0.5005904
152426,1,-1,0.14163788,0.8583621
152427,1,1,0.35732064,0.64267933
152428,1,1,0.17078082,0.82921916
152429,0,-1,0.5200612,0.47993883
152430,1,-1,0.44869995,0.5513001
152431,0,-1,0.51837754,0.48162252
152432,0,-1,0.5013078,0.49869218
152433,1,-1,0.498053,0.50194705
152434,1,-1,0.33094266,0.66905737
152435,0,-1,0.51194376,0.48805618
152436,1,-1,0.45494765,0.5450523
152437,1,-1,0.39242524,0.6075747
152438,1,-1,0.39892775,0.60107225
152439,1,-1,0.43567538,0.56432456
152440,1,-1,0.43906918,0.5609308
152441,1,-1,0.42963862,0.5703614
152442,1,-1,0.4096273,0.5903727
152443,0,-1,0.5537368,0.4462632
152444,1,-1,0.23550913,0.7644909
152445,1,-1,0.33716944,0.66283053
152446,0,-1,0.5771761,0.4228239
152447,0,-1,0.52546525,0.47453475
152448,1,-1,0.3369848,0.66301525
152449,1,-1,0.0025244576,0.99747556
152450,1,-1,0.18597634,0.8140236
152451,1,0,0.25874472,0.7412553
152452,1,0,0.34598723,0.65401274
152453,1,1,0.44412592,0.5558741
152454,1,1,0.4162047,0.5837953
152455,1,0,0.46701297,0.532987
152456,1,-1,0.4937251,0.5062749
152457,0,-1,0.5332297,0.4667702
152458,1,-1,0.48832318,0.5116768
152459,1,1,0.28306657,0.7169334
152460,1,-1,0.18927991,0.8107201
152461,1,1,0.06352304,0.936477
152462,1,1,0.19641614,0.80358386
152463,1,-1,0.45059335,0.5494067
