node_idx,y_pred,y_true,prob_class_0,prob_class_1
201099,1,-1,0.28778207,0.712218
201100,1,-1,0.45188507,0.54811496
201101,1,-1,0.36649594,0.63350403
201102,1,-1,0.40558496,0.594415
201103,1,-1,0.48449573,0.5155043
201104,1,1,4.608737e-08,1.0
201105,1,-1,0.1721097,0.8278903
201106,1,-1,0.36602095,0.6339791
201107,0,-1,0.583038,0.416962
201108,1,-1,0.40805867,0.59194136
201109,1,1,0.3188413,0.6811587
201110,1,1,0.052961767,0.94703823
201111,1,-1,0.41478953,0.5852105
201112,1,-1,0.25752878,0.7424713
201113,1,-1,0.32003245,0.6799675
201114,1,-1,0.47467744,0.52532256
201115,1,-1,0.019078245,0.9809217
201116,1,-1,0.35838735,0.64161265
201117,1,-1,0.3391949,0.6608051
201118,1,-1,0.28481087,0.71518916
201119,1,1,0.19453575,0.80546427
201120,1,-1,0.37487838,0.6251216
201121,1,-1,0.42249528,0.5775047
201122,1,-1,0.445546,0.554454
201123,1,-1,0.2004033,0.79959667
201124,1,-1,0.47976217,0.52023786
201125,1,-1,0.3723509,0.6276491
201126,1,-1,0.02279525,0.97720474
201127,1,-1,0.083068214,0.91693175
201128,1,1,0.04720532,0.9527947
201129,1,-1,0.3727135,0.6272865
201130,0,-1,0.5738113,0.42618874
201131,1,-1,0.35071453,0.64928544
201132,1,-1,0.021359159,0.97864085
201133,1,1,0.09509614,0.9049038
201134,1,-1,0.46365374,0.53634626
201135,1,1,0.410444,0.58955604
201136,0,-1,0.53209877,0.4679012
201137,1,-1,0.29876402,0.701236
201138,1,1,0.36008024,0.63991976
201139,1,-1,0.37123612,0.62876385
201140,1,1,0.29901278,0.7009873
201141,0,-1,0.5772768,0.4227232
201142,1,-1,0.23945618,0.7605438
201143,1,-1,0.36337247,0.63662755
201144,1,-1,0.14596385,0.85403615
201145,1,1,0.14892866,0.85107136
201146,1,-1,0.34048906,0.6595109
201147,0,-1,0.7621266,0.2378734
201148,0,-1,0.5556752,0.44432473
201149,1,1,0.00024144938,0.99975854
201150,1,-1,0.39271134,0.60728866
201151,1,1,0.070132874,0.9298671
201152,1,-1,0.4553625,0.5446375
201153,1,-1,0.072368465,0.9276315
201154,1,-1,0.013756682,0.9862433
201155,1,-1,0.0031234997,0.9968765
201156,1,-1,0.0042803762,0.9957196
201157,1,0,0.37515858,0.6248414
201158,0,-1,0.58104813,0.4189519
201159,1,1,0.21056026,0.78943974
201160,1,-1,0.014516469,0.9854835
201161,1,1,0.049510848,0.9504892
201162,1,-1,0.021387763,0.9786122
201163,1,-1,0.041269027,0.95873094
201164,1,-1,0.4982367,0.50176334
201165,1,-1,0.020529427,0.97947055
201166,1,-1,0.018861063,0.9811389
201167,1,-1,0.0077175247,0.99228245
201168,1,-1,0.28236657,0.7176334
201169,1,-1,0.12236877,0.8776312
201170,1,-1,0.4888317,0.5111683
201171,1,-1,0.0088415975,0.9911584
201172,1,-1,0.45894518,0.5410548
201173,1,-1,0.003059031,0.9969409
201174,1,-1,0.31535965,0.68464035
201175,1,-1,0.36559007,0.63440996
201176,1,-1,0.3198107,0.6801894
201177,1,-1,0.19831805,0.80168194
201178,1,-1,0.44022962,0.55977035
201179,1,-1,0.068415776,0.9315842
201180,1,-1,0.026734507,0.97326547
201181,1,-1,0.33395004,0.66605
201182,0,-1,0.6111938,0.38880625
201183,1,1,0.012110835,0.98788923
201184,1,-1,0.01342367,0.9865763
201185,1,-1,0.00097118126,0.9990288
201186,1,-1,0.18743548,0.8125645
201187,1,-1,0.24790682,0.7520932
201188,1,-1,0.42714965,0.57285035
201189,1,-1,0.3775615,0.6224385
201190,1,1,0.073811814,0.92618823
201191,1,-1,0.028770158,0.9712298
201192,1,-1,0.2834503,0.7165497
201193,1,1,0.35346994,0.64653003
201194,1,-1,0.002300907,0.9976991
201195,1,-1,0.048291583,0.9517084
201196,1,0,0.36345172,0.6365483
201197,1,-1,0.38862905,0.6113709
201198,1,-1,0.03380796,0.96619207
201199,1,-1,0.44022593,0.5597741
201200,1,-1,0.47319415,0.52680594
201201,1,-1,0.41266266,0.5873374
201202,1,-1,0.4395018,0.5604982
201203,1,-1,0.3994445,0.60055554
201204,0,-1,0.5584407,0.4415593
201205,1,-1,0.009149378,0.9908506
201206,1,-1,0.42758337,0.57241666
201207,1,-1,0.465324,0.534676
201208,1,-1,0.28961778,0.7103822
201209,0,-1,0.6869516,0.3130484
201210,1,-1,0.31845674,0.68154323
201211,1,-1,0.0009150311,0.99908495
201212,1,-1,0.34298122,0.6570188
201213,1,1,0.23637345,0.7636266
201214,1,1,0.013098138,0.98690194
201215,1,-1,0.47637042,0.5236296
201216,1,-1,0.19142626,0.8085737
201217,1,-1,0.41538072,0.58461934
201218,1,-1,0.45474258,0.54525745
201219,1,1,0.052694675,0.9473054
201220,1,-1,0.18002157,0.8199784
201221,1,-1,0.13186678,0.8681332
201222,0,-1,0.5382175,0.46178252
201223,1,-1,0.39984637,0.6001536
201224,1,-1,0.029805468,0.9701946
201225,1,1,0.0014276155,0.99857235
201226,1,-1,0.25932172,0.74067825
201227,1,1,0.14289969,0.8571003
201228,1,-1,0.19993411,0.80006593
201229,1,1,7.4912026e-07,0.9999993
201230,1,-1,0.38615373,0.61384624
201231,1,-1,0.32546815,0.6745318
201232,1,1,6.1230196e-08,0.9999999
201233,1,1,0.120359704,0.8796403
201234,1,-1,0.055878513,0.9441215
201235,1,-1,0.19754031,0.8024597
201236,1,-1,0.1478394,0.85216063
201237,0,-1,0.5044285,0.49557143
201238,1,0,0.22645001,0.77355
201239,1,-1,0.34185332,0.65814674
201240,1,-1,0.43273044,0.56726956
201241,1,-1,0.0060348185,0.9939652
201242,1,1,3.513084e-08,1.0
201243,0,-1,0.6245388,0.3754612
201244,1,1,0.03591778,0.96408224
201245,1,-1,0.17721784,0.82278216
201246,1,1,0.17315806,0.8268419
201247,1,-1,0.4057033,0.5942967
201248,1,-1,1.2757106e-06,0.9999987
201249,1,1,0.04173923,0.9582608
201250,1,-1,0.41094846,0.58905154
201251,1,-1,0.38810462,0.6118953
201252,1,-1,0.41109917,0.58890086
201253,1,1,0.029973453,0.97002655
201254,1,-1,0.22190252,0.77809745
201255,1,-1,0.39449036,0.60550964
201256,1,-1,0.23760751,0.7623925
201257,1,-1,0.029845452,0.9701545
201258,1,0,0.38854215,0.6114578
201259,1,-1,0.029244237,0.97075576
201260,1,-1,0.3318281,0.66817194
201261,1,-1,0.48754638,0.5124536
201262,1,-1,0.3394545,0.66054547
201263,0,-1,0.53829217,0.46170783
201264,1,-1,1.5265278e-09,1.0
201265,1,-1,0.01717572,0.9828243
201266,1,-1,0.011778138,0.9882218
201267,1,1,0.36017883,0.6398211
201268,1,1,0.1517619,0.84823805
201269,1,-1,0.09633692,0.9036631
201270,1,-1,0.38576132,0.6142386
201271,1,-1,0.48328832,0.5167117
201272,1,-1,0.40808138,0.59191865
201273,1,-1,0.46477666,0.53522336
201274,1,-1,0.12308465,0.87691534
201275,1,-1,0.17388955,0.8261104
201276,1,-1,0.42317322,0.57682675
201277,1,-1,0.3893739,0.61062616
201278,1,-1,0.44791496,0.55208504
201279,1,-1,0.40875787,0.59124213
201280,1,1,0.012651453,0.98734856
201281,1,-1,0.1334818,0.86651814
201282,1,1,0.2180721,0.7819278
201283,1,-1,0.29692957,0.70307046
201284,1,-1,0.35361624,0.64638376
201285,1,-1,0.122977436,0.8770226
201286,0,-1,0.5245734,0.47542658
201287,1,1,0.058375057,0.94162494
201288,1,-1,0.34226155,0.65773845
201289,1,-1,0.032186642,0.9678133
201290,1,-1,0.32661727,0.6733827
201291,1,-1,0.45536304,0.54463696
201292,0,-1,0.6150775,0.3849225
201293,0,-1,0.50064003,0.49935997
201294,1,-1,0.45915398,0.54084605
201295,1,-1,0.31191233,0.6880877
201296,1,-1,0.04698854,0.95301145
201297,1,1,0.391087,0.60891306
201298,1,-1,0.02375228,0.9762477
201299,1,-1,0.4768279,0.52317214
201300,1,-1,0.02476693,0.97523314
201301,1,-1,0.47979152,0.5202085
201302,0,-1,0.5884914,0.41150865
201303,1,-1,0.48652694,0.5134731
201304,1,-1,0.14971167,0.85028833
201305,1,-1,0.36015874,0.63984126
201306,1,-1,0.3336128,0.6663872
201307,0,-1,0.5562765,0.44372353
201308,1,1,0.022801394,0.9771986
201309,1,1,0.08288247,0.91711754
201310,1,-1,0.2260747,0.7739253
201311,0,-1,0.60283804,0.39716202
201312,0,-1,0.5214317,0.47856832
201313,0,-1,0.6682382,0.3317618
201314,1,-1,0.013271892,0.98672813
201315,0,-1,0.54483795,0.45516205
201316,1,-1,0.41125038,0.58874965
201317,1,1,0.20557736,0.7944227
201318,1,-1,0.40117046,0.5988295
201319,0,-1,0.54176337,0.4582366
201320,1,-1,0.4840547,0.5159453
201321,1,-1,0.11956602,0.88043404
201322,0,-1,0.54028267,0.4597174
201323,1,-1,0.36627427,0.63372576
201324,1,-1,0.41662174,0.58337826
201325,1,-1,0.4403947,0.5596053
201326,1,-1,0.33205438,0.6679456
201327,0,-1,0.5280783,0.47192165
201328,1,-1,0.46084622,0.53915375
201329,1,-1,0.44910163,0.5508984
201330,1,-1,0.44120258,0.55879736
201331,1,1,0.057116576,0.9428835
201332,1,1,0.07934827,0.9206517
201333,1,-1,0.48489532,0.5151047
201334,0,-1,0.5592794,0.44072065
201335,1,1,0.036723584,0.96327645
201336,1,1,0.28612807,0.71387196
201337,1,-1,0.42027488,0.5797251
201338,1,-1,0.34288266,0.65711737
201339,1,-1,0.16248491,0.83751506
201340,1,-1,0.4191716,0.58082837
201341,1,1,0.05007795,0.9499221
201342,1,1,0.04680943,0.95319057
201343,1,-1,0.4321099,0.5678901
201344,0,-1,0.56750417,0.43249586
201345,1,1,0.08421438,0.9157856
201346,1,1,0.052743357,0.9472566
201347,1,-1,0.3304671,0.6695329
201348,0,-1,0.53321314,0.4667869
201349,1,-1,0.058806367,0.9411937
201350,1,-1,0.34800932,0.65199065
201351,1,-1,0.39955288,0.60044706
201352,0,-1,0.577197,0.42280293
201353,1,-1,0.42897826,0.57102174
201354,0,-1,0.52243227,0.4775677
201355,1,-1,0.47534907,0.52465093
201356,1,1,0.020469833,0.97953016
201357,1,-1,0.021425897,0.9785741
201358,1,-1,0.02130347,0.9786966
201359,1,1,0.23942065,0.7605794
201360,1,-1,0.39874735,0.6012526
201361,1,-1,0.39563337,0.60436666
201362,0,-1,0.6007705,0.3992295
201363,0,-1,0.5678547,0.4321452
201364,1,1,0.0015854886,0.9984145
201365,1,-1,0.0030008296,0.99699914
201366,1,-1,0.031805705,0.9681943
201367,1,-1,0.03405212,0.96594787
201368,1,1,0.00519566,0.9948043
201369,1,-1,0.15857226,0.84142774
201370,1,-1,0.2747574,0.72524256
201371,1,-1,0.4452843,0.5547157
201372,1,-1,0.27235878,0.7276412
201373,1,-1,0.49643943,0.50356054
201374,1,-1,0.4617522,0.53824776
201375,1,-1,0.34258193,0.65741813
201376,0,-1,0.56592405,0.43407595
201377,1,-1,0.46702784,0.53297216
201378,1,-1,0.4779784,0.5220216
201379,1,-1,0.47786543,0.5221345
201380,1,-1,0.31294623,0.6870538
201381,0,-1,0.5288733,0.47112665
201382,1,-1,0.39496848,0.60503155
201383,1,-1,0.28743902,0.712561
201384,1,-1,0.36759055,0.6324094
201385,1,-1,0.47607133,0.52392864
201386,1,-1,0.37167862,0.62832135
201387,1,-1,0.37232807,0.6276719
201388,1,1,0.2874135,0.7125866
201389,1,1,0.067358926,0.932641
201390,1,1,0.13474756,0.8652525
201391,1,-1,0.2595403,0.7404598
201392,1,1,0.30458826,0.69541174
201393,1,1,0.21028082,0.7897191
201394,0,-1,0.5086406,0.49135947
201395,1,-1,0.49210295,0.507897
201396,1,-1,0.48125237,0.5187476
201397,1,-1,0.00059459906,0.9994054
201398,1,1,0.1695775,0.8304225
201399,1,1,0.089894295,0.9101057
201400,1,-1,0.2638598,0.73614025
201401,1,-1,0.34990123,0.65009874
201402,1,-1,0.27863997,0.72136
201403,1,-1,0.46938854,0.53061146
201404,0,-1,0.5051232,0.4948768
201405,1,-1,0.33924228,0.6607577
201406,1,-1,0.24417034,0.7558297
201407,1,-1,0.25217497,0.7478251
201408,0,-1,0.5064262,0.49357376
201409,1,-1,0.47945553,0.52054447
201410,1,1,0.08244445,0.9175555
201411,1,-1,0.45834816,0.5416518
201412,1,-1,0.29685733,0.70314264
201413,1,-1,0.25616902,0.743831
201414,1,-1,0.43905056,0.5609494
201415,1,-1,0.43172413,0.5682759
201416,1,-1,0.10788432,0.8921157
201417,1,-1,0.37109855,0.6289014
201418,1,-1,0.29157782,0.7084222
201419,1,-1,0.44172737,0.5582726
201420,1,-1,0.0415443,0.95845574
201421,1,-1,0.44611418,0.5538859
201422,1,-1,0.4130565,0.5869435
201423,1,-1,0.1730005,0.8269995
201424,1,-1,0.35676613,0.64323384
201425,1,-1,0.41628236,0.58371764
201426,1,-1,0.28992423,0.7100758
201427,1,1,0.035348352,0.96465164
201428,1,1,0.3165454,0.6834546
201429,1,0,0.24296866,0.7570313
201430,1,1,0.28214493,0.717855
201431,1,-1,0.41449156,0.58550847
201432,1,-1,0.16314699,0.836853
201433,1,-1,0.41731927,0.58268076
201434,1,-1,0.025024436,0.9749756
201435,1,-1,0.43737945,0.5626206
201436,0,-1,0.5742336,0.4257664
201437,1,-1,0.3889775,0.6110225
201438,1,-1,0.49425343,0.5057466
201439,0,-1,0.52036846,0.47963157
201440,0,-1,0.5211289,0.4788711
201441,1,-1,0.37034777,0.62965226
201442,1,-1,0.31631607,0.6836839
201443,1,-1,0.13120446,0.8687955
201444,1,-1,0.3941823,0.6058177
201445,1,1,0.20533033,0.7946697
201446,1,-1,0.45614433,0.5438557
201447,1,-1,0.07990205,0.9200979
201448,1,1,0.08563931,0.91436064
201449,1,-1,0.40774566,0.5922544
201450,1,-1,0.46341398,0.53658605
201451,1,-1,0.0074157366,0.99258435
201452,1,1,0.39440268,0.6055973
201453,1,0,0.013284194,0.98671585
201454,0,-1,0.5235344,0.47646558
201455,1,-1,0.26073486,0.7392651
201456,1,-1,0.37854818,0.62145185
201457,1,-1,0.10278857,0.8972114
201458,1,1,0.010758817,0.9892412
201459,1,-1,0.4017696,0.59823036
201460,1,-1,0.4691983,0.5308017
201461,0,-1,0.5469084,0.45309156
201462,1,1,0.07791566,0.92208433
201463,1,1,0.031562306,0.9684377
201464,1,-1,0.0006898328,0.99931014
201465,1,-1,0.30269,0.69731
201466,1,-1,0.43352962,0.5664704
201467,1,-1,0.48527336,0.51472664
201468,1,1,0.11216907,0.8878309
201469,1,-1,0.25486502,0.74513495
201470,1,-1,0.0997407,0.9002593
201471,0,-1,0.5567302,0.4432698
201472,0,1,0.59992266,0.4000773
201473,0,-1,0.5181605,0.48183948
201474,1,-1,0.3151961,0.68480396
201475,1,-1,0.46078953,0.5392105
201476,1,-1,0.48623493,0.51376516
201477,1,1,0.14675167,0.8532483
201478,1,-1,0.23425166,0.7657484
201479,1,-1,0.17776799,0.82223195
201480,1,-1,0.08033444,0.9196656
201481,1,1,0.19153763,0.8084624
201482,1,-1,0.49231783,0.50768214
201483,1,-1,0.18828368,0.8117164
201484,1,-1,0.048860945,0.95113903
201485,1,-1,0.0762939,0.92370605
201486,1,-1,0.2851588,0.7148411
201487,1,-1,0.23347412,0.7665259
201488,1,-1,0.49466956,0.50533044
201489,1,-1,0.49532086,0.50467914
201490,1,-1,0.30648035,0.69351965
201491,1,-1,0.44628954,0.55371046
201492,1,1,0.018829715,0.98117036
201493,1,1,0.13845767,0.86154234
201494,1,-1,0.47248098,0.52751905
201495,1,-1,0.47760022,0.5223998
201496,1,-1,0.45507926,0.54492074
201497,1,-1,0.45920062,0.54079944
201498,1,1,0.22463,0.77536994
201499,1,1,0.24763928,0.7523607
201500,1,1,0.16873047,0.83126956
201501,1,-1,0.4689825,0.53101754
201502,1,1,0.3281045,0.6718955
201503,1,-1,0.4596103,0.5403897
201504,1,-1,0.45062146,0.54937863
201505,0,-1,0.5446526,0.4553474
201506,1,-1,0.4231878,0.5768122
201507,1,-1,0.301644,0.698356
201508,1,-1,0.22441368,0.7755863
201509,1,-1,0.4214249,0.57857513
201510,1,-1,0.36835572,0.63164425
201511,1,-1,0.06637671,0.93362325
201512,1,-1,0.034272578,0.96572745
201513,1,-1,0.44780755,0.5521925
201514,1,1,0.02507589,0.97492415
201515,0,-1,0.53684986,0.46315023
201516,0,-1,0.5249452,0.47505483
201517,1,-1,0.06484474,0.9351552
201518,1,-1,0.026368521,0.97363144
201519,1,-1,0.42089146,0.57910854
201520,1,-1,0.4876916,0.51230836
201521,1,-1,0.48903123,0.51096874
201522,1,-1,0.2538097,0.7461903
201523,1,-1,0.012892943,0.9871071
201524,1,-1,0.011276213,0.98872375
201525,1,-1,0.10365528,0.8963447
201526,1,-1,0.43071297,0.5692871
201527,1,-1,0.43373138,0.5662687
201528,1,-1,0.36262733,0.6373726
201529,1,-1,0.4280719,0.5719281
201530,1,1,0.20488857,0.7951115
201531,1,-1,0.07841961,0.9215804
201532,0,0,0.6059293,0.39407063
201533,1,-1,0.39547196,0.60452807
201534,1,1,0.38147664,0.61852336
201535,1,-1,0.032572355,0.9674277
201536,1,-1,0.0722954,0.9277046
201537,1,-1,0.07053282,0.92946714
201538,1,-1,0.060737908,0.9392621
201539,1,-1,0.42768276,0.57231724
201540,0,-1,0.56536305,0.43463695
201541,1,-1,0.4478848,0.5521152
201542,0,-1,0.5424747,0.45752537
201543,1,-1,0.447925,0.55207497
201544,1,1,0.11359329,0.88640666
201545,0,-1,0.5376075,0.46239254
201546,1,1,0.00044849486,0.9995515
201547,1,1,0.00041327844,0.99958676
201548,1,-1,0.3280061,0.6719939
201549,1,-1,0.29192466,0.7080754
201550,1,-1,0.47594455,0.5240554
201551,1,-1,0.4424889,0.5575111
201552,1,-1,0.45350903,0.54649097
201553,1,-1,0.3242683,0.6757317
201554,1,-1,0.46458888,0.5354112
201555,1,-1,0.205615,0.794385
201556,1,-1,0.31562155,0.68437845
201557,1,1,0.19446243,0.8055376
201558,1,1,0.16823326,0.8317667
201559,1,-1,0.02029601,0.979704
201560,1,-1,0.44107485,0.55892515
201561,1,-1,0.32555008,0.6744499
201562,1,1,0.21881537,0.7811846
201563,1,-1,0.33677956,0.6632204
201564,1,1,0.025651855,0.97434807
201565,1,-1,0.3674979,0.63250214
201566,1,-1,0.02856922,0.9714308
201567,1,-1,0.040929742,0.95907027
201568,1,0,0.03008269,0.9699173
201569,1,-1,0.083045915,0.9169541
201570,1,-1,0.042045444,0.9579546
201571,1,-1,0.1410034,0.8589965
201572,0,-1,0.5174249,0.48257512
201573,1,-1,0.36364046,0.6363596
201574,1,-1,0.20377171,0.79622835
201575,1,-1,0.48200074,0.5179993
201576,1,-1,0.3155607,0.6844393
201577,1,-1,0.44430774,0.55569226
201578,1,1,0.05827409,0.9417259
201579,1,-1,0.46034288,0.5396571
201580,1,1,0.22856443,0.77143556
201581,1,1,0.17533411,0.8246659
201582,1,-1,0.33612564,0.6638744
201583,1,-1,0.44520026,0.55479974
201584,1,0,0.031773455,0.9682265
201585,1,-1,0.017248526,0.9827514
201586,1,-1,0.46495,0.53505
201587,1,-1,0.41264653,0.5873535
201588,0,-1,0.57712954,0.42287052
201589,1,-1,0.3506218,0.64937824
201590,1,-1,0.26760334,0.73239666
201591,0,-1,0.5246452,0.47535476
201592,1,-1,0.39735022,0.6026498
201593,1,1,0.42727992,0.57272005
201594,1,-1,0.47054538,0.5294546
201595,0,-1,0.585402,0.414598
201596,1,-1,0.4720621,0.5279379
201597,1,-1,0.43486843,0.56513155
201598,1,1,0.09180047,0.90819955
201599,1,1,0.1279577,0.8720423
201600,1,-1,0.25806838,0.74193156
201601,1,-1,0.34448564,0.65551436
201602,1,-1,0.4415577,0.55844223
201603,0,-1,0.6200212,0.37997875
201604,1,-1,0.48908675,0.51091325
201605,0,-1,0.6464085,0.3535915
201606,1,0,0.02818551,0.97181445
201607,0,-1,0.6729568,0.32704315
201608,1,-1,0.3720301,0.6279699
201609,1,-1,0.12951082,0.8704892
201610,1,1,0.021659814,0.9783402
201611,0,-1,0.522328,0.477672
201612,1,-1,0.13717885,0.86282116
201613,1,-1,0.054337926,0.9456621
201614,1,-1,0.047765862,0.9522342
201615,1,-1,0.43737373,0.56262624
201616,1,-1,0.4888939,0.5111061
201617,1,1,0.013248731,0.9867512
201618,1,-1,0.47990724,0.5200928
201619,0,-1,0.53002983,0.46997017
201620,1,1,0.001936385,0.9980636
201621,1,-1,0.49908912,0.50091094
201622,1,-1,0.13706619,0.8629338
201623,1,-1,0.37836474,0.6216353
201624,1,-1,0.3672688,0.6327312
201625,1,-1,0.029161293,0.9708388
201626,1,-1,0.029468289,0.97053164
201627,1,-1,0.41797885,0.5820211
201628,1,-1,0.038137164,0.96186286
201629,1,-1,0.26933023,0.7306698
201630,1,-1,0.37155458,0.62844545
201631,1,-1,0.21786709,0.7821329
201632,1,-1,0.17770496,0.822295
201633,1,-1,0.48849133,0.5115087
201634,1,1,0.18536565,0.8146343
201635,1,1,0.27138764,0.72861236
201636,1,1,0.1762272,0.8237727
201637,0,-1,0.5171857,0.48281428
201638,1,-1,0.47048396,0.52951604
201639,1,1,0.4371358,0.5628642
201640,1,-1,0.16230303,0.83769697
201641,0,-1,0.56513566,0.43486434
201642,0,-1,0.61186427,0.3881357
201643,1,-1,0.03595489,0.96404517
201644,1,-1,0.009085634,0.99091434
201645,1,-1,0.10847881,0.89152116
201646,1,-1,0.37543806,0.62456197
201647,1,-1,0.33002472,0.6699753
201648,1,-1,0.37787768,0.62212235
201649,1,-1,0.417923,0.582077
201650,1,-1,0.4228988,0.57710123
201651,1,0,0.036923688,0.96307635
201652,0,-1,0.50009066,0.49990934
201653,0,-1,0.5492475,0.4507525
201654,1,-1,0.4529143,0.5470857
201655,1,-1,0.4165591,0.5834409
201656,1,-1,0.44716907,0.55283093
201657,1,-1,0.48577878,0.51422125
201658,1,-1,0.07218255,0.9278174
201659,1,-1,0.3304387,0.66956127
201660,1,-1,0.026526425,0.9734736
201661,1,-1,0.34443808,0.6555619
201662,1,-1,0.3056019,0.69439816
201663,1,-1,0.007986167,0.9920139
201664,1,1,0.026752487,0.97324747
201665,1,-1,0.33859277,0.66140723
201666,1,-1,0.3377968,0.66220313
201667,1,-1,0.035030738,0.9649693
201668,1,-1,0.15599829,0.8440017
201669,1,-1,0.3833454,0.61665463
201670,1,-1,0.48372957,0.51627046
201671,1,-1,0.3677238,0.63227624
201672,1,1,0.12524259,0.87475735
201673,1,1,0.07699695,0.9230031
201674,1,1,0.06693793,0.9330621
201675,1,1,0.21318257,0.7868175
201676,1,-1,0.112470664,0.8875294
201677,1,-1,0.24268205,0.75731796
201678,1,-1,0.4408417,0.5591583
201679,1,-1,0.44346973,0.5565303
201680,1,-1,0.34446546,0.6555345
201681,1,-1,0.29265293,0.70734704
201682,0,-1,0.5110045,0.48899552
201683,1,-1,0.46081543,0.5391845
201684,1,-1,0.4790044,0.5209956
201685,1,-1,0.44512907,0.55487096
201686,1,-1,0.43578282,0.5642172
201687,1,1,0.00014521883,0.9998548
201688,1,-1,0.46921837,0.5307816
201689,1,-1,0.14996208,0.85003793
201690,1,-1,0.41842535,0.5815747
201691,0,-1,0.5346583,0.4653417
201692,1,-1,0.28296357,0.7170364
201693,1,1,0.27887645,0.7211235
201694,1,-1,0.45671812,0.5432819
201695,1,-1,0.3543926,0.6456074
201696,1,-1,0.45715296,0.5428471
201697,1,-1,0.3582905,0.6417095
201698,1,1,0.4817947,0.5182054
201699,1,1,0.47458193,0.5254181
201700,1,-1,0.3169728,0.68302727
201701,1,-1,0.20088468,0.79911536
201702,1,-1,0.045654472,0.9543456
201703,1,-1,0.030465195,0.9695348
201704,1,-1,0.27030239,0.7296976
201705,1,-1,0.31999975,0.68000025
201706,1,-1,0.033605006,0.96639496
201707,1,-1,0.07176269,0.9282373
201708,0,-1,0.55871254,0.44128743
201709,1,-1,0.43444836,0.56555164
201710,1,-1,0.40425226,0.5957477
201711,1,-1,0.42221114,0.5777889
201712,1,-1,0.33093557,0.6690644
201713,1,-1,0.37359917,0.6264009
201714,1,-1,0.3390621,0.6609379
201715,0,-1,0.51025546,0.48974454
201716,0,-1,0.50944346,0.49055654
201717,1,-1,0.024348784,0.9756512
201718,1,-1,0.3091993,0.69080067
201719,0,-1,0.5839439,0.4160561
201720,1,-1,0.4337856,0.56621444
201721,1,-1,0.1870782,0.8129218
201722,1,-1,0.057004016,0.9429959
201723,0,-1,0.5345642,0.4654358
201724,1,-1,0.37609676,0.6239033
201725,1,-1,0.39594585,0.60405415
201726,1,-1,0.4086087,0.5913913
201727,0,-1,0.53534436,0.46465564
201728,1,-1,0.36676347,0.63323647
201729,1,-1,0.019885661,0.9801143
201730,1,-1,0.4038853,0.59611464
201731,1,1,0.4095498,0.59045017
201732,1,-1,0.29540294,0.704597
201733,1,-1,0.2866927,0.7133073
201734,1,-1,0.22035712,0.7796429
201735,1,-1,0.4547329,0.5452671
201736,0,-1,0.5454591,0.45454088
201737,1,1,0.14231072,0.8576893
201738,1,1,0.17658097,0.82341903
201739,0,-1,0.5011606,0.49883935
201740,1,-1,0.4190804,0.58091956
201741,1,0,0.441156,0.558844
201742,0,-1,0.5288672,0.4711328
201743,1,-1,0.36351264,0.63648736
201744,1,1,0.015162976,0.984837
201745,1,1,0.23529847,0.76470155
201746,1,1,0.22788104,0.772119
201747,1,0,0.03531816,0.96468186
201748,1,1,0.27501357,0.7249864
201749,1,-1,0.44877493,0.55122507
201750,0,-1,0.5402153,0.4597847
201751,1,-1,0.38069403,0.61930597
201752,1,-1,0.2836949,0.7163051
201753,1,-1,0.0035422742,0.99645776
201754,1,-1,0.3932353,0.6067647
201755,1,-1,0.061253056,0.9387469
