node_idx,y_pred,y_true,prob_class_0,prob_class_1
184806,1,-1,0.4828487,0.51715124
184807,0,-1,0.5635156,0.43648446
184808,1,-1,0.477597,0.52240294
184809,1,-1,0.4711114,0.52888864
184810,0,-1,0.53066635,0.46933368
184811,1,-1,0.49940366,0.50059634
184812,1,-1,0.39319733,0.60680264
184813,1,-1,0.4309361,0.56906384
184814,1,-1,0.4618283,0.5381717
184815,1,-1,0.42824557,0.5717544
184816,1,-1,0.4010318,0.59896815
184817,1,-1,0.21351384,0.78648615
184818,1,-1,0.4169628,0.58303726
184819,1,-1,0.47575474,0.52424526
184820,1,-1,0.46017662,0.5398234
184821,1,-1,0.18340568,0.8165943
184822,1,1,0.40926957,0.5907305
184823,1,1,0.3984668,0.60153323
184824,1,-1,0.3829118,0.6170882
184825,0,-1,0.5101524,0.48984763
184826,1,-1,0.38866237,0.61133766
184827,1,-1,0.38116258,0.61883736
184828,1,-1,0.38585463,0.6141454
184829,1,1,0.45283842,0.5471616
184830,0,1,0.5565088,0.44349125
184831,1,1,0.3605431,0.6394569
184832,1,1,0.48178098,0.518219
184833,1,1,0.48720685,0.5127931
184834,1,-1,0.32145137,0.67854863
184835,1,-1,0.15127255,0.8487274
184836,1,-1,0.33701184,0.6629882
184837,1,-1,0.01924148,0.9807585
184838,1,-1,0.035293117,0.9647069
184839,1,1,0.32932705,0.67067295
184840,1,1,0.2660752,0.7339248
184841,0,-1,0.54295254,0.45704743
184842,0,-1,0.52762973,0.47237024
184843,1,-1,0.059178226,0.9408218
184844,1,-1,0.48562792,0.5143721
184845,0,-1,0.5673572,0.43264282
184846,0,-1,0.5143716,0.48562843
184847,0,-1,0.5095936,0.4904064
184848,1,-1,0.077762336,0.92223763
184849,1,-1,0.47778916,0.52221084
184850,1,1,0.46624193,0.53375804
184851,1,1,0.33548653,0.66451347
184852,1,-1,0.3044546,0.69554543
184853,1,1,0.3356765,0.6643235
184854,1,-1,0.43868712,0.5613129
184855,0,-1,0.54359776,0.45640218
184856,1,-1,0.47397253,0.5260275
184857,0,-1,0.52317566,0.47682437
184858,1,1,0.3091603,0.6908397
184859,1,1,0.29345304,0.70654696
184860,1,-1,0.49985403,0.500146
184861,1,1,0.30902687,0.69097316
184862,1,1,0.34101707,0.65898293
184863,1,1,0.37523976,0.6247602
184864,1,-1,0.39720997,0.60279
184865,0,1,0.53545094,0.46454906
184866,1,-1,0.17074041,0.8292596
184867,1,-1,0.26858824,0.73141176
184868,0,-1,0.5056688,0.49433118
184869,0,-1,0.5672269,0.43277314
184870,1,-1,0.42471212,0.5752879
184871,1,1,0.45433265,0.5456674
184872,1,-1,0.4537197,0.54628026
184873,1,1,0.32479945,0.6752005
184874,1,-1,0.41177088,0.58822906
184875,1,-1,0.3605431,0.6394569
184876,1,-1,0.4675945,0.5324055
184877,1,1,0.45895317,0.5410468
184878,1,-1,0.4264,0.5736
184879,0,-1,0.5028152,0.49718475
184880,0,-1,0.5054927,0.49450734
184881,1,-1,0.47259474,0.52740526
184882,1,-1,0.34803778,0.6519622
184883,1,-1,0.43919507,0.56080484
184884,0,-1,0.5373426,0.46265745
184885,1,1,0.39569992,0.6043
184886,1,-1,0.40095744,0.5990426
184887,0,-1,0.5441647,0.45583528
184888,0,-1,0.54042923,0.45957077
184889,1,-1,0.33257237,0.6674276
184890,1,-1,0.44057116,0.5594289
184891,0,-1,0.51481104,0.4851889
184892,1,-1,0.48478183,0.51521814
184893,1,-1,0.41246775,0.5875322
184894,1,-1,0.47429734,0.52570266
184895,1,1,0.055233143,0.9447669
184896,1,-1,0.38561565,0.61438435
184897,1,-1,0.435248,0.5647521
184898,0,-1,0.6028001,0.3972
184899,1,1,0.38337517,0.6166248
184900,0,-1,0.52044606,0.47955394
184901,1,-1,0.3551515,0.6448485
184902,1,1,0.3060471,0.6939529
184903,0,-1,0.5209112,0.4790887
184904,0,-1,0.5169301,0.4830698
184905,1,-1,0.47841346,0.5215865
184906,0,-1,0.55118793,0.44881207
184907,0,-1,0.50222594,0.49777406
184908,1,-1,0.49907076,0.50092924
184909,1,1,0.4660009,0.5339991
184910,0,1,0.533639,0.46636096
184911,1,-1,0.43517256,0.56482744
184912,0,-1,0.53727484,0.4627252
184913,1,-1,0.45584637,0.5441537
184914,1,-1,0.43929616,0.5607038
184915,0,-1,0.51911485,0.48088518
184916,1,-1,0.4622521,0.53774786
184917,1,-1,0.43411642,0.5658836
184918,1,-1,0.039642412,0.96035755
184919,1,-1,0.114132345,0.8858677
184920,1,-1,0.029651245,0.9703488
184921,1,-1,0.01625032,0.98374975
184922,1,-1,0.4522061,0.547794
184923,1,-1,0.4661702,0.5338298
184924,0,-1,0.60246134,0.3975387
184925,1,-1,0.48110694,0.51889306
184926,1,-1,0.38849038,0.6115097
184927,0,-1,0.5133306,0.4866694
184928,0,-1,0.50239545,0.49760446
184929,1,1,0.07411928,0.92588073
184930,0,-1,0.5169935,0.48300648
184931,0,-1,0.52288616,0.4771139
184932,1,-1,0.16114639,0.8388536
184933,0,-1,0.5428329,0.4571671
184934,0,-1,0.52250785,0.47749218
184935,1,-1,0.46554002,0.53445995
184936,1,-1,0.4492219,0.5507781
184937,1,-1,0.373151,0.626849
184938,1,-1,0.408984,0.591016
184939,1,1,0.45763332,0.5423666
184940,0,-1,0.5138981,0.4861019
184941,1,-1,0.39046192,0.6095381
184942,1,-1,0.4549105,0.54508954
184943,0,-1,0.50208944,0.49791056
184944,0,-1,0.53319454,0.46680543
184945,1,-1,0.11668706,0.8833129
184946,1,-1,0.014062466,0.98593754
184947,1,1,0.448344,0.55165595
184948,0,1,0.5094381,0.49056184
184949,1,-1,0.44320056,0.5567995
184950,1,-1,0.039284784,0.96071523
184951,1,1,0.32479945,0.6752005
184952,1,1,0.090451136,0.9095488
184953,1,-1,0.4270084,0.57299155
184954,1,-1,0.4840294,0.5159706
184955,0,-1,0.5086111,0.4913889
184956,1,-1,0.45271468,0.5472854
184957,1,1,0.23405291,0.7659471
184958,0,-1,0.5209584,0.4790416
184959,0,-1,0.5273384,0.47266155
184960,1,-1,0.48728842,0.5127115
184961,1,-1,0.38948047,0.6105195
184962,1,-1,0.39036638,0.60963356
184963,1,-1,0.29206565,0.7079344
184964,1,-1,0.42157027,0.57842976
184965,0,-1,0.5203704,0.47962958
184966,1,-1,0.38547766,0.61452234
184967,1,-1,0.2033064,0.7966936
184968,1,-1,0.44715118,0.5528488
184969,1,1,0.3601159,0.6398841
184970,1,-1,0.009892548,0.9901074
184971,1,-1,0.40872487,0.5912751
184972,1,-1,0.44169685,0.5583032
184973,1,-1,0.4259526,0.5740473
184974,1,-1,0.38117728,0.61882275
184975,0,-1,0.5237438,0.47625616
184976,0,-1,0.553591,0.44640905
184977,1,1,0.08523473,0.9147653
184978,1,-1,0.006799597,0.99320036
184979,1,-1,0.10050124,0.8994988
184980,1,-1,0.34219584,0.65780413
184981,0,-1,0.5671391,0.4328609
184982,0,-1,0.5432843,0.45671576
184983,0,-1,0.52517784,0.47482213
184984,1,-1,0.023965303,0.97603464
184985,1,1,0.43876642,0.5612336
184986,0,-1,0.5054173,0.49458268
184987,1,-1,0.43085194,0.5691481
184988,1,-1,0.41213486,0.58786505
184989,0,-1,0.53376454,0.46623546
184990,1,-1,0.03753008,0.96246994
184991,1,-1,0.014668751,0.9853313
184992,1,-1,0.06526309,0.93473697
184993,1,-1,0.4317943,0.5682057
184994,1,1,0.47337022,0.5266298
184995,1,1,0.32385612,0.67614394
184996,0,-1,0.5807763,0.4192238
184997,0,-1,0.56228167,0.43771833
184998,1,-1,0.4044343,0.59556574
184999,1,-1,0.47114897,0.52885103
185000,1,-1,0.47546098,0.52453905
185001,1,-1,0.48309657,0.51690346
185002,1,-1,0.492182,0.507818
185003,1,-1,0.37360966,0.62639034
185004,1,1,0.36985564,0.63014436
185005,1,-1,0.17180474,0.82819533
185006,1,-1,0.49407038,0.5059296
185007,0,-1,0.5464709,0.45352912
185008,0,-1,0.56081253,0.43918744
185009,1,-1,0.49599004,0.5040099
185010,1,-1,0.016519563,0.9834804
185011,1,-1,0.01209835,0.9879017
185012,1,-1,0.013998307,0.98600173
185013,1,-1,0.065748945,0.934251
185014,1,1,0.24055432,0.7594457
185015,1,1,0.40767038,0.5923297
185016,1,-1,0.46110284,0.53889716
185017,1,-1,0.34201396,0.6579861
185018,1,-1,0.3522327,0.6477673
185019,0,-1,0.51083714,0.48916286
185020,1,-1,0.41325125,0.5867488
185021,0,-1,0.5333745,0.46662548
185022,0,-1,0.5731046,0.4268954
185023,1,-1,0.48621437,0.5137856
185024,0,-1,0.5049015,0.49509844
185025,1,-1,0.3865474,0.61345255
185026,1,-1,0.4288776,0.5711224
185027,1,-1,0.46133888,0.5386611
185028,1,-1,0.39429507,0.60570496
185029,1,-1,0.4430785,0.5569215
185030,1,-1,0.48494196,0.51505804
185031,0,-1,0.5068765,0.4931234
185032,1,-1,0.45713553,0.5428645
185033,1,-1,0.45860922,0.5413908
185034,1,-1,0.40886799,0.59113204
185035,0,-1,0.5010093,0.49899074
185036,1,-1,0.4339499,0.5660501
185037,1,-1,0.4144078,0.5855922
185038,1,-1,0.13369758,0.86630243
185039,1,-1,0.4281518,0.5718482
185040,1,1,0.41692826,0.58307177
185041,1,1,0.085427515,0.9145725
185042,1,1,0.12390036,0.8760997
185043,0,-1,0.5012481,0.49875188
185044,1,1,0.35551515,0.6444848
185045,1,-1,0.47187695,0.528123
185046,1,1,0.44553402,0.554466
185047,1,-1,0.44343758,0.5565624
185048,1,1,0.25832507,0.7416749
185049,0,-1,0.51416695,0.48583308
185050,1,1,0.36613148,0.63386846
185051,1,-1,0.3314575,0.6685425
185052,1,1,0.32479945,0.6752005
185053,1,1,0.06644961,0.93355036
185054,1,-1,0.34454763,0.6554524
185055,0,-1,0.51570755,0.4842925
185056,1,1,0.4121216,0.5878784
185057,1,-1,0.4016921,0.59830797
185058,1,1,0.43514022,0.56485975
185059,1,-1,0.30802894,0.6919711
185060,1,-1,0.35570902,0.644291
185061,1,-1,0.47192636,0.5280737
185062,1,-1,0.47171196,0.528288
185063,0,-1,0.5122485,0.48775154
185064,1,-1,0.28172427,0.7182757
185065,1,-1,0.13597436,0.86402565
185066,1,-1,0.009294023,0.990706
185067,1,-1,0.07384207,0.92615795
185068,1,-1,0.45074365,0.5492563
185069,1,-1,0.47362474,0.52637523
185070,1,-1,0.44540447,0.55459553
185071,1,-1,0.4899896,0.5100105
185072,0,-1,0.5215739,0.47842616
185073,1,-1,0.47143993,0.52856004
185074,1,-1,0.49893492,0.5010651
185075,0,-1,0.54888725,0.45111272
185076,1,-1,0.33548653,0.66451347
185077,1,1,0.29340369,0.7065964
185078,1,1,0.44699323,0.5530068
185079,1,-1,0.42784137,0.5721587
185080,0,-1,0.5060736,0.4939264
185081,1,-1,0.45258877,0.5474112
185082,1,-1,0.41178527,0.58821476
185083,1,1,0.4113629,0.58863705
185084,1,-1,0.32114315,0.6788568
185085,1,-1,0.1380886,0.8619114
185086,1,-1,0.19216804,0.80783194
185087,0,-1,0.52833956,0.4716604
185088,1,-1,0.3688941,0.6311059
185089,1,-1,0.34140667,0.6585933
185090,1,-1,0.45859027,0.54140973
185091,1,1,0.39184982,0.6081501
185092,1,-1,0.26251307,0.73748696
185093,1,-1,0.43540043,0.5645996
185094,1,-1,0.48778263,0.5122174
185095,0,-1,0.5120181,0.48798192
185096,1,1,0.12191056,0.8780894
185097,1,-1,0.43125132,0.5687487
185098,1,1,0.06865221,0.93134785
185099,1,-1,0.024777537,0.97522247
185100,1,1,0.10314863,0.89685136
185101,1,-1,0.31181413,0.6881858
185102,1,-1,0.32479945,0.6752005
185103,1,-1,0.14681295,0.853187
185104,1,1,0.3961394,0.6038606
185105,1,-1,0.43565455,0.5643455
185106,0,-1,0.50033003,0.49967
185107,0,-1,0.52097607,0.47902387
185108,1,-1,0.48747915,0.5125209
185109,0,-1,0.51332366,0.4866763
185110,1,-1,0.4299728,0.57002723
185111,1,1,0.39857733,0.60142267
185112,1,-1,0.47948706,0.52051294
185113,0,-1,0.519281,0.48071894
185114,1,-1,0.48277122,0.5172288
185115,0,-1,0.5746591,0.42534092
185116,0,-1,0.5077689,0.4922311
185117,1,-1,0.48996842,0.5100316
185118,1,-1,0.4353791,0.5646209
185119,1,-1,0.45860246,0.5413975
185120,1,-1,0.39485827,0.60514176
185121,1,-1,0.4503588,0.54964125
185122,0,-1,0.5090525,0.4909475
185123,1,-1,0.48335767,0.51664233
185124,0,-1,0.5063238,0.49367622
185125,0,-1,0.5124502,0.4875498
185126,1,-1,0.35389814,0.6461019
185127,1,-1,0.49105236,0.5089477
185128,1,-1,0.4324609,0.5675391
185129,1,-1,0.15029031,0.84970963
185130,1,-1,0.06590867,0.9340913
185131,1,-1,0.48011008,0.51988995
185132,1,-1,0.49923247,0.5007675
185133,0,-1,0.5725818,0.42741817
185134,1,-1,0.35148895,0.64851105
185135,0,-1,0.53499866,0.46500134
185136,0,-1,0.56189054,0.43810946
185137,1,-1,0.13535598,0.86464405
185138,1,1,0.23026931,0.7697307
185139,1,-1,0.27065974,0.72934026
185140,1,-1,0.17180474,0.82819533
185141,1,1,0.41002285,0.58997715
185142,1,-1,0.16004995,0.83995
185143,1,-1,0.14918548,0.8508145
185144,1,-1,0.44713503,0.55286497
185145,0,-1,0.5506616,0.44933844
185146,1,-1,0.4132472,0.58675283
185147,1,-1,0.37007937,0.62992066
185148,0,-1,0.50006276,0.4999372
185149,0,-1,0.50466967,0.49533033
185150,1,-1,0.47642204,0.523578
185151,1,-1,0.43091252,0.5690875
185152,0,-1,0.5195808,0.48041925
185153,1,-1,0.2759514,0.72404855
185154,1,-1,0.3752533,0.62474674
185155,1,-1,0.41302055,0.58697945
185156,1,1,0.39619502,0.60380495
185157,0,-1,0.511249,0.48875105
185158,1,-1,0.48422185,0.5157781
185159,0,-1,0.52714705,0.47285298
185160,1,-1,0.49964362,0.5003563
185161,1,-1,0.33207697,0.66792303
185162,1,-1,0.3979065,0.6020935
185163,1,-1,0.4041345,0.59586555
185164,1,1,0.33701184,0.6629882
185165,1,1,0.37886477,0.62113523
185166,1,-1,0.4815426,0.51845735
185167,0,-1,0.5343765,0.46562347
185168,1,-1,0.4730625,0.5269374
185169,1,-1,0.2480091,0.75199085
185170,1,-1,0.03492592,0.96507406
185171,1,-1,0.48931918,0.5106808
185172,0,-1,0.57166076,0.4283392
185173,0,1,0.5078359,0.49216408
185174,1,-1,0.24616848,0.7538315
185175,0,-1,0.52151185,0.47848815
185176,1,-1,0.4766862,0.5233138
185177,1,-1,0.36094132,0.63905865
185178,0,-1,0.5056662,0.49433377
185179,0,-1,0.5477027,0.45229727
185180,1,-1,0.017042853,0.9829571
185181,1,-1,0.07410088,0.9258991
185182,1,-1,0.3060471,0.6939529
185183,1,-1,0.42704883,0.57295114
185184,1,-1,0.37697676,0.6230233
185185,0,-1,0.5084156,0.4915844
185186,1,-1,0.2374505,0.7625495
185187,1,1,0.2374505,0.7625495
185188,1,-1,0.2432831,0.7567169
185189,1,-1,0.33993626,0.66006374
185190,1,-1,0.31020972,0.6897903
185191,1,1,0.08072935,0.9192707
185192,1,-1,0.09710438,0.9028956
185193,1,-1,0.43639588,0.5636041
185194,1,-1,0.42929518,0.57070476
185195,0,-1,0.5068765,0.4931234
185196,1,-1,0.3060471,0.6939529
185197,1,-1,0.40404445,0.59595555
185198,1,-1,0.43177718,0.5682228
185199,1,-1,0.4924379,0.50756204
185200,1,-1,0.44781107,0.5521889
185201,1,1,0.008909392,0.99109066
185202,1,1,0.010326854,0.98967314
185203,1,-1,0.49372378,0.50627625
185204,0,-1,0.51832414,0.48167586
185205,0,-1,0.52418435,0.47581565
185206,1,1,0.17274809,0.8272519
185207,1,-1,0.44159383,0.5584062
185208,1,1,0.030360788,0.96963924
185209,1,-1,0.32392883,0.67607117
185210,1,-1,0.367448,0.632552
185211,1,1,0.4040436,0.5959564
185212,1,1,0.33921692,0.6607831
185213,1,-1,0.44850245,0.5514976
185214,1,-1,0.46666932,0.5333306
185215,0,-1,0.50131756,0.49868244
185216,1,-1,0.44626778,0.5537322
185217,1,-1,0.44293168,0.5570682
185218,1,-1,0.4974498,0.5025502
185219,1,1,0.3719122,0.62808776
185220,1,-1,0.42313296,0.57686704
185221,1,-1,0.45151666,0.5484834
185222,1,-1,0.3263658,0.67363423
185223,1,-1,0.029365407,0.97063464
185224,0,-1,0.5216014,0.47839868
185225,1,-1,0.4935325,0.5064675
185226,1,-1,0.28620398,0.713796
185227,1,-1,0.119964354,0.88003564
185228,1,1,0.400269,0.59973097
185229,1,1,0.452905,0.547095
185230,0,-1,0.5465758,0.45342425
185231,1,-1,0.25832507,0.7416749
185232,1,-1,0.3809582,0.6190418
185233,1,-1,0.48439747,0.51560247
185234,1,1,0.31637537,0.68362457
185235,1,-1,0.1792982,0.8207018
185236,0,-1,0.5116051,0.48839492
185237,0,-1,0.5186476,0.4813524
185238,1,1,0.42292988,0.5770701
185239,1,1,0.376104,0.623896
185240,0,-1,0.5520409,0.44795913
185241,1,-1,0.42471212,0.5752879
185242,0,-1,0.5123867,0.4876133
185243,1,-1,0.36106545,0.63893455
185244,1,-1,0.4910986,0.5089014
185245,1,1,0.09811552,0.9018845
185246,1,1,0.027426077,0.972574
185247,1,-1,0.3642838,0.6357162
185248,1,1,0.010914048,0.989086
185249,1,-1,0.47696686,0.5230331
185250,0,-1,0.52798826,0.47201174
185251,0,-1,0.59090096,0.4090991
185252,1,-1,0.48753288,0.51246715
185253,1,-1,0.15035613,0.8496439
185254,0,-1,0.5731828,0.42681718
185255,1,-1,0.08409492,0.91590506
185256,1,-1,0.033108108,0.9668919
185257,1,-1,0.438876,0.56112397
185258,1,1,0.35997918,0.64002085
185259,0,-1,0.51045555,0.48954445
185260,0,-1,0.5442488,0.45575118
185261,1,1,0.3605431,0.6394569
185262,1,-1,0.20858225,0.7914178
185263,1,-1,0.42937747,0.5706225
185264,1,-1,0.43414038,0.5658597
185265,0,-1,0.5300586,0.4699414
185266,1,-1,0.4580494,0.54195064
185267,1,1,0.08153937,0.91846067
185268,1,1,0.32991493,0.67008513
185269,1,0,0.41074717,0.5892528
185270,1,-1,0.37278202,0.627218
185271,1,-1,0.12997659,0.8700235
185272,1,-1,0.46236202,0.537638
185273,1,1,0.49183378,0.5081662
185274,1,1,0.49987006,0.50012994
185275,1,-1,0.25832507,0.7416749
185276,1,-1,0.46155265,0.5384473
185277,0,-1,0.5768043,0.42319566
185278,1,1,0.442201,0.557799
185279,0,-1,0.50442106,0.49557897
185280,1,-1,0.46753106,0.5324689
185281,1,-1,0.44975403,0.5502459
185282,1,-1,0.026707998,0.973292
185283,1,-1,0.38969067,0.61030936
185284,1,-1,0.45590454,0.54409546
185285,0,-1,0.5239043,0.47609568
185286,1,-1,0.46148595,0.5385141
185287,1,-1,0.49855283,0.5014472
185288,1,-1,0.06865221,0.93134785
185289,0,-1,0.5464687,0.4535313
185290,0,-1,0.53964716,0.4603528
185291,1,1,0.3605431,0.6394569
185292,0,-1,0.54943526,0.45056474
185293,0,-1,0.52819484,0.47180516
185294,0,-1,0.5155555,0.4844445
185295,1,1,0.07520488,0.9247951
185296,1,-1,0.41762477,0.5823752
185297,0,-1,0.5135354,0.48646456
185298,1,-1,0.4891086,0.51089144
185299,1,-1,0.48515013,0.51484984
185300,1,1,0.43371782,0.5662822
185301,1,-1,0.041175608,0.9588244
185302,1,-1,0.014964943,0.98503506
185303,1,-1,0.44671264,0.5532873
185304,1,-1,0.4656779,0.5343221
185305,1,1,0.39144266,0.60855734
185306,0,-1,0.5026642,0.4973358
185307,0,-1,0.5019676,0.4980324
185308,1,1,0.13093486,0.86906517
185309,1,-1,0.40462416,0.59537584
185310,1,1,0.4833643,0.51663566
185311,1,-1,0.31020972,0.6897903
185312,1,-1,0.33919275,0.6608072
185313,1,-1,0.4814917,0.5185083
185314,0,-1,0.543245,0.45675498
185315,0,-1,0.51420355,0.48579642
185316,1,1,0.41672876,0.5832712
185317,0,-1,0.5017456,0.49825436
185318,0,-1,0.5588485,0.44115147
185319,1,1,0.45694697,0.543053
185320,1,1,0.06865221,0.93134785
185321,1,-1,0.44703487,0.55296516
185322,1,-1,0.49191245,0.5080875
185323,1,-1,0.44278672,0.55721325
185324,1,-1,0.23784514,0.76215494
185325,1,-1,0.30022117,0.69977885
185326,1,-1,0.39861655,0.6013835
185327,1,-1,0.4692901,0.5307099
185328,1,1,0.14544669,0.8545533
185329,1,-1,0.2536925,0.7463075
185330,1,1,0.05806693,0.94193304
185331,1,-1,0.3312641,0.6687359
185332,0,-1,0.5109687,0.48903129
185333,1,1,0.48218256,0.51781744
185334,1,1,0.49155986,0.50844014
185335,1,-1,0.4438803,0.55611974
185336,1,-1,0.013834397,0.98616564
185337,1,-1,0.06425053,0.93574953
185338,1,-1,0.33701184,0.6629882
185339,1,-1,0.35819596,0.6418041
185340,1,1,0.35263184,0.64736813
185341,1,-1,0.4817416,0.5182584
185342,1,-1,0.41000268,0.58999735
185343,0,-1,0.5297138,0.4702862
185344,1,-1,0.29340369,0.7065964
185345,1,1,0.43831265,0.56168735
185346,1,-1,0.38226277,0.61773723
185347,1,1,0.009892548,0.9901074
185348,1,-1,0.3433219,0.6566781
185349,1,-1,0.49005494,0.50994503
185350,1,-1,0.49914625,0.5008537
185351,0,1,0.50213844,0.49786156
185352,1,1,0.4933985,0.5066015
185353,1,-1,0.33594644,0.6640535
185354,0,-1,0.52018106,0.47981894
185355,1,-1,0.4666816,0.53331834
185356,1,-1,0.45247108,0.5475289
185357,1,-1,0.44069296,0.55930704
185358,1,1,0.4971609,0.502839
185359,1,1,0.42862645,0.5713735
185360,1,-1,0.39479324,0.6052067
185361,1,-1,0.28362963,0.7163704
185362,1,-1,0.45280495,0.547195
185363,1,-1,0.42189413,0.5781058
185364,0,-1,0.51440865,0.48559132
185365,1,-1,0.3200571,0.6799429
185366,1,-1,0.31483802,0.68516195
185367,1,-1,0.43078688,0.56921315
185368,1,-1,0.45970795,0.5402921
185369,1,1,0.32479945,0.6752005
185370,1,1,0.005244784,0.99475527
185371,1,-1,0.14900862,0.85099137
185372,1,1,0.06865221,0.93134785
185373,1,-1,0.2312516,0.7687484
185374,1,-1,0.46949017,0.5305098
185375,1,-1,0.30721286,0.6927871
185376,1,-1,0.457393,0.542607
185377,0,-1,0.5360303,0.4639697
185378,1,-1,0.49200472,0.5079953
185379,0,-1,0.5080864,0.49191365
185380,1,1,0.4883684,0.5116316
185381,1,-1,0.19958448,0.8004155
185382,1,-1,0.49535412,0.5046459
185383,1,-1,0.47631028,0.52368975
185384,1,-1,0.4842808,0.5157192
185385,0,-1,0.50172037,0.49827966
185386,1,-1,0.4734241,0.52657586
185387,1,-1,0.032878052,0.96712196
185388,1,-1,0.07223585,0.9277642
185389,0,-1,0.51745397,0.48254597
185390,1,-1,0.4684551,0.53154486
185391,1,1,0.29340369,0.7065964
185392,0,-1,0.5119671,0.48803282
185393,1,-1,0.4592856,0.5407144
185394,1,1,0.06865221,0.93134785
185395,0,-1,0.5202132,0.4797868
185396,1,-1,0.49767575,0.5023242
185397,0,-1,0.525162,0.474838
185398,0,-1,0.5044717,0.49552825
185399,0,-1,0.508315,0.49168497
185400,1,1,0.33548653,0.66451347
185401,1,1,0.039306886,0.9606931
185402,1,-1,0.49687126,0.50312877
185403,1,-1,0.45949844,0.5405016
185404,1,1,0.06865221,0.93134785
185405,0,-1,0.5115979,0.48840213
185406,1,-1,0.45113182,0.5488682
185407,1,-1,0.40037087,0.59962916
185408,1,-1,0.45855004,0.54144996
185409,1,-1,0.46854213,0.5314579
185410,1,-1,0.3857041,0.61429596
185411,1,-1,0.4590635,0.5409365
185412,0,-1,0.53007853,0.4699215
185413,1,-1,0.40771163,0.59228843
185414,0,-1,0.5017343,0.49826565
185415,1,-1,0.04618726,0.9538128
185416,1,1,0.29097462,0.70902544
185417,1,-1,0.40550044,0.5944995
185418,0,-1,0.5609369,0.43906307
185419,1,-1,0.48311222,0.5168878
185420,1,-1,0.47409967,0.5259003
185421,1,-1,0.461219,0.538781
185422,1,-1,0.018096387,0.9819036
185423,1,-1,0.084215485,0.9157845
185424,1,-1,0.49323207,0.506768
185425,0,-1,0.5318711,0.4681289
185426,0,-1,0.51078403,0.48921597
185427,1,-1,0.03369806,0.9663019
185428,1,-1,0.3060471,0.6939529
185429,1,1,0.4419704,0.55802953
185430,0,-1,0.5355452,0.46445483
185431,0,1,0.5397593,0.46024072
185432,1,-1,0.028247057,0.971753
185433,1,-1,0.016048908,0.9839511
185434,1,-1,0.40030983,0.59969014
185435,0,-1,0.52325106,0.47674894
185436,1,-1,0.38257152,0.6174285
185437,1,-1,0.43385363,0.5661464
185438,1,1,0.032102395,0.9678976
185439,1,1,0.34133452,0.6586655
185440,1,1,0.34908092,0.650919
185441,1,1,0.17923042,0.82076955
185442,1,1,0.34237257,0.6576274
185443,1,1,0.34003416,0.6599659
185444,1,-1,0.3523218,0.64767826
185445,0,-1,0.5137192,0.48628077
185446,0,-1,0.54506826,0.45493174
185447,1,-1,0.48362017,0.5163798
185448,1,1,0.48127306,0.518727
185449,1,-1,0.28976202,0.710238
185450,0,1,0.5139283,0.48607174
185451,1,-1,0.32413638,0.6758636
185452,1,1,0.42642674,0.5735733
185453,1,-1,0.4959486,0.5040514
185454,1,-1,0.46676415,0.53323585
185455,1,-1,0.30727622,0.69272375
185456,1,-1,0.01548441,0.98451555
185457,1,-1,0.039600357,0.9603997
185458,1,-1,0.064855576,0.93514436
185459,0,-1,0.521615,0.47838497
185460,1,-1,0.37315717,0.6268428
185461,1,-1,0.38736597,0.61263406
185462,1,1,0.08795012,0.9120499
185463,1,1,0.0021246623,0.99787533
185464,1,-1,0.07206024,0.9279398
