node_idx,y_pred,y_true,prob_class_0,prob_class_1
4895,1,1,4.0241483e-07,0.99999964
4896,1,1,0.00011012605,0.99988985
4897,0,0,1.0,5.930294e-10
4898,0,0,0.9989367,0.0010633002
4899,0,1,1.0,8.2365896e-13
4900,0,0,0.99998057,1.9436975e-05
4901,0,1,0.9066115,0.093388535
4902,0,0,0.9999995,4.2393285e-07
4903,0,0,0.9999982,1.8175114e-06
4904,0,1,0.9994223,0.00057775655
4905,0,0,0.9999995,4.2196126e-07
4906,0,0,1.0,9.749645e-12
4907,1,1,0.47658533,0.5234146
4908,0,0,1.0,3.5185438e-11
4909,1,0,0.0035119774,0.9964881
4910,1,0,0.48695478,0.5130452
4911,1,1,0.005898776,0.9941012
4912,0,0,1.0,9.266892e-15
4913,1,0,0.023684753,0.97631526
4914,0,1,1.0,1.0614751e-12
4915,0,0,1.0,1.2893424e-13
4916,0,0,1.0,5.5168775e-10
4917,0,1,1.0,1.3775463e-17
4918,0,0,1.0,5.980656e-19
4919,0,0,0.9999987,1.305261e-06
4920,0,0,1.0,1.0160168e-08
4921,1,1,3.1957388e-06,0.9999968
4922,0,0,0.99943,0.0005700026
4923,1,1,0.00025567375,0.99974436
4924,0,0,0.99917763,0.00082233903
4925,0,0,1.0,8.926209e-22
4926,0,0,0.99958235,0.000417623
4927,0,1,1.0,4.060375e-08
4928,1,1,1.3138526e-09,1.0
4929,1,1,0.00082665466,0.99917334
4930,1,1,3.7720187e-05,0.99996233
4931,0,0,1.0,2.187867e-14
4932,0,0,0.9999999,6.293584e-08
4933,0,1,1.0,8.6354006e-12
4934,0,0,1.0,5.5667016e-11
4935,0,0,0.9956161,0.0043839347
4936,0,0,1.0,9.604927e-14
4937,0,0,1.0,4.2781347e-09
4938,1,1,0.0009655203,0.9990345
4939,1,1,6.017979e-05,0.9999398
4940,0,1,1.0,3.2558786e-22
4941,0,0,1.0,3.6720216e-09
4942,0,0,0.9999999,9.198002e-08
4943,1,1,0.022167943,0.9778321
4944,1,1,0.00022213468,0.99977785
4945,0,0,0.9995189,0.00048114135
4946,1,0,0.32914236,0.67085767
4947,1,1,3.0254253e-06,0.999997
4948,0,0,0.60440075,0.39559925
4949,1,1,2.3254938e-07,0.99999976
4950,1,1,0.0062431996,0.9937568
4951,0,0,0.9999802,1.9757661e-05
4952,0,0,0.9989342,0.0010658093
4953,0,1,0.9371339,0.062866144
4954,1,1,7.4377026e-06,0.9999926
4955,0,0,1.0,1.1774528e-14
4956,0,1,0.99999547,4.5501465e-06
4957,0,0,0.8540305,0.14596951
4958,1,0,0.19837761,0.8016224
4959,0,0,1.0,1.5706371e-14
4960,0,0,0.99999976,2.227387e-07
4961,1,1,1.136305e-06,0.9999988
4962,1,1,2.6346033e-06,0.9999974
4963,1,0,0.0003148694,0.99968517
4964,0,1,0.9999999,5.9823094e-08
4965,1,1,2.2229711e-05,0.9999778
4966,0,1,0.99999964,3.3806867e-07
4967,0,1,1.0,1.3343602e-08
4968,0,0,0.9997526,0.0002474502
4969,0,1,0.9989429,0.0010571552
4970,1,1,0.3029168,0.6970832
4971,0,0,1.0,4.4692205e-10
4972,0,1,1.0,3.3026956e-10
4973,0,0,1.0,1.227081e-10
4974,0,0,0.99882406,0.0011758973
4975,0,0,1.0,3.6407364e-09
4976,0,0,1.0,9.977196e-12
4977,0,0,1.0,2.0726235e-11
4978,0,0,0.99953794,0.00046204327
4979,0,0,1.0,1.2599512e-12
4980,0,0,0.9999939,6.0412817e-06
4981,1,1,2.6392243e-05,0.99997365
4982,0,1,1.0,6.981512e-12
4983,0,0,1.0,4.857622e-08
4984,1,0,0.0011090535,0.99889094
4985,1,1,0.0016678376,0.9983322
4986,1,1,4.048951e-05,0.99995947
4987,0,0,1.0,6.3615277e-09
4988,0,0,1.0,4.985095e-16
4989,1,1,0.0005234006,0.9994766
4990,0,0,1.0,1.5935662e-12
4991,1,0,2.949925e-07,0.99999976
4992,1,1,0.036418658,0.9635814
4993,0,0,1.0,6.7347555e-12
4994,0,0,1.0,6.0567733e-09
4995,0,0,0.9999987,1.2810652e-06
4996,0,0,0.99919623,0.0008038072
4997,0,0,1.0,1.5100834e-11
4998,0,0,1.0,4.236048e-14
4999,0,0,1.0,3.156506e-11
