node_idx,y_pred,y_true,prob_class_0,prob_class_1
4937,0,0,0.99999964,3.1322796e-07
4938,1,1,1.9743543e-06,0.999998
4939,1,1,3.4053302e-11,1.0
4940,0,1,1.0,3.7176096e-28
4941,0,0,1.0,8.48646e-18
4942,0,0,0.82059413,0.17940585
4943,1,1,0.00033793622,0.99966204
4944,1,1,2.3590928e-06,0.9999976
4945,0,0,0.86648685,0.13351315
4946,1,0,4.6543224e-05,0.9999535
4947,1,1,5.399069e-10,1.0
4948,1,0,0.013197463,0.9868025
4949,1,1,3.5882744e-12,1.0
4950,1,1,7.5851245e-09,1.0
4951,1,0,0.10036193,0.8996381
4952,0,0,0.8999682,0.10003185
4953,1,1,0.052521385,0.9474786
4954,1,1,8.367435e-08,0.9999999
4955,0,0,1.0,1.9561928e-10
4956,0,1,0.9999759,2.4130883e-05
4957,0,0,0.5693669,0.4306332
4958,1,0,0.00089991494,0.9991001
4959,0,0,0.99999666,3.3819751e-06
4960,0,0,0.9999999,6.232815e-08
4961,1,1,3.0339425e-12,1.0
4962,1,1,1.0885916e-11,1.0
4963,1,0,1.0079491e-05,0.99998987
4964,0,1,0.99998057,1.9488576e-05
4965,1,1,5.4924067e-07,0.9999994
4966,0,1,0.9999752,2.4778894e-05
4967,0,1,1.0,2.6037949e-08
4968,1,0,4.3404016e-06,0.9999957
4969,1,1,0.22422494,0.7757751
4970,1,1,0.00012904937,0.9998709
4971,0,0,1.0,4.0856184e-14
4972,0,1,1.0,1.4477104e-12
4973,0,0,1.0,2.3304756e-09
4974,1,0,0.025021644,0.9749783
4975,0,0,0.999998,2.0803084e-06
4976,0,0,1.0,1.5014927e-15
4977,0,0,1.0,4.4759826e-15
4978,0,0,0.99322176,0.0067782314
4979,0,0,1.0,1.07985167e-16
4980,0,0,0.90514314,0.09485688
4981,1,1,1.6258477e-10,1.0
4982,0,1,1.0,5.592183e-17
4983,0,0,0.74299866,0.2570013
4984,1,0,8.368297e-08,0.9999999
4985,1,1,1.3096306e-07,0.9999999
4986,1,1,3.3299045e-06,0.99999666
4987,0,0,1.0,4.8920234e-12
4988,0,0,1.0,1.360441e-28
4989,1,1,7.780475e-06,0.99999225
4990,0,0,1.0,8.1168666e-12
4991,1,0,8.494636e-11,1.0
4992,1,1,5.924272e-05,0.99994075
4993,0,0,1.0,3.3270727e-08
4994,0,0,1.0,5.3791718e-09
4995,0,0,0.9999999,9.470286e-08
4996,0,0,0.99996173,3.8255665e-05
4997,0,0,0.99998736,1.264565e-05
4998,0,0,1.0,1.0537725e-21
4999,0,0,0.9984939,0.0015060611
