node_idx,y_pred,y_true,prob_class_0,prob_class_1
140978,0,0,0.54804265,0.45195732
140979,1,-1,0.40539208,0.594608
140980,1,-1,0.27460197,0.72539806
140981,1,1,0.051942647,0.9480574
140982,1,-1,0.010543099,0.98945695
140983,1,-1,0.32490185,0.6750982
140984,1,-1,0.49239278,0.5076073
140985,1,-1,0.48724917,0.51275086
140986,1,-1,0.0007763602,0.9992236
140987,1,-1,0.48866406,0.51133597
140988,0,-1,0.51932824,0.48067176
140989,1,1,0.029443098,0.9705569
140990,1,-1,0.22652423,0.77347577
140991,1,-1,0.30489147,0.6951086
140992,0,-1,0.52715826,0.47284177
140993,1,1,0.24228127,0.7577187
140994,1,-1,0.45719665,0.54280335
140995,1,-1,0.19980392,0.8001961
140996,1,1,0.2215885,0.7784115
140997,1,-1,0.38277057,0.61722946
140998,1,1,0.11311388,0.8868861
140999,1,-1,0.39876777,0.6012323
141000,1,-1,0.25263155,0.7473684
141001,0,0,0.5954138,0.40458623
141002,1,-1,0.46424115,0.53575885
141003,1,-1,0.47092545,0.52907455
141004,1,1,0.093225874,0.9067741
141005,1,-1,0.4327427,0.5672572
141006,1,1,0.00029008318,0.9997099
141007,1,-1,0.13547793,0.86452204
141008,1,-1,0.4815636,0.51843643
141009,1,-1,0.36597085,0.63402915
141010,1,1,0.08137053,0.9186294
141011,1,-1,1.0774146e-05,0.9999893
141012,1,1,0.01399004,0.98600996
141013,1,1,0.058697667,0.94130236
141014,1,-1,2.9911248e-06,0.999997
141015,1,-1,0.2294127,0.7705873
141016,0,-1,0.5021827,0.4978173
141017,1,-1,0.48255932,0.5174407
141018,1,-1,0.3782012,0.6217988
141019,1,1,0.17685845,0.8231415
141020,1,1,0.10485913,0.8951409
141021,1,-1,0.1257883,0.87421167
141022,1,-1,0.27813992,0.7218601
141023,1,-1,0.44583333,0.55416673
141024,1,-1,0.42577142,0.5742286
141025,1,-1,0.4460749,0.5539251
141026,0,-1,0.57598466,0.4240153
141027,1,-1,0.4938134,0.5061866
141028,0,-1,0.56721765,0.4327823
141029,1,-1,0.23673093,0.76326907
141030,1,-1,0.47932082,0.5206792
141031,1,1,0.3381699,0.6618301
141032,1,1,0.3544141,0.6455859
141033,1,-1,0.043984413,0.95601565
141034,0,1,0.52438056,0.47561947
141035,1,1,0.0149772,0.98502284
141036,1,1,0.30885825,0.6911417
141037,1,-1,0.32102028,0.67897975
141038,1,-1,1.2787955e-05,0.99998724
141039,1,-1,0.37272745,0.6272726
141040,1,-1,0.42307153,0.5769285
141041,1,-1,0.30921957,0.6907804
141042,1,-1,0.42531547,0.5746845
141043,1,-1,0.2677398,0.73226017
141044,1,1,0.036201265,0.9637987
141045,0,0,0.5825198,0.41748023
141046,1,-1,0.30729377,0.6927063
141047,1,-1,0.47736427,0.52263576
141048,0,0,0.5568773,0.44312274
141049,1,1,0.23634376,0.7636562
141050,1,-1,0.41479537,0.5852046
141051,1,-1,0.29513535,0.7048646
141052,1,-1,0.18786648,0.8121335
141053,1,-1,0.48511556,0.5148844
141054,1,-1,0.28567913,0.7143209
141055,1,-1,0.24193782,0.7580621
141056,1,1,0.031508457,0.96849155
141057,1,-1,0.0007228631,0.9992772
141058,1,-1,0.10781816,0.8921819
141059,0,0,0.59834725,0.4016528
141060,1,-1,0.2104306,0.7895694
141061,1,-1,0.07910049,0.9208995
141062,1,-1,0.47581875,0.52418125
141063,1,-1,0.16937333,0.8306266
141064,0,0,0.5818961,0.41810387
141065,1,-1,0.1565148,0.84348524
141066,1,-1,0.11973159,0.88026845
141067,1,-1,0.37306523,0.62693477
141068,0,0,0.58485997,0.41514006
141069,1,-1,0.3399053,0.66009474
141070,1,1,0.05721789,0.94278204
141071,0,-1,0.505252,0.494748
141072,1,-1,0.16700472,0.83299524
141073,1,-1,0.32730842,0.6726916
141074,1,1,0.038957022,0.961043
141075,1,-1,0.019449651,0.98055035
141076,1,-1,0.00066874886,0.9993312
141077,0,-1,0.5292735,0.4707265
141078,0,0,0.60501957,0.3949805
141079,0,-1,0.61798096,0.382019
141080,0,-1,0.5252992,0.47470084
141081,1,-1,0.17549428,0.8245057
141082,1,1,0.07883196,0.9211681
141083,1,-1,0.45934105,0.5406589
141084,1,-1,0.05016589,0.9498341
141085,1,-1,0.3151585,0.68484145
141086,1,1,0.016518224,0.9834818
141087,1,-1,0.28684738,0.7131525
141088,1,-1,0.19178052,0.80821943
141089,0,-1,0.55877507,0.441225
141090,1,-1,0.40950876,0.59049124
141091,1,-1,0.33370396,0.66629606
141092,1,-1,0.40012217,0.5998779
141093,1,-1,0.32682163,0.6731784
141094,1,-1,0.29072,0.70928
141095,1,-1,0.21986946,0.78013057
141096,1,-1,0.22265306,0.7773469
141097,1,-1,0.43332446,0.56667554
141098,1,-1,0.018388307,0.98161167
141099,1,-1,0.27693734,0.7230627
141100,1,-1,0.35479283,0.6452072
141101,1,-1,0.3634356,0.6365644
141102,1,1,0.16743529,0.8325647
141103,1,-1,0.33003092,0.6699691
141104,1,-1,0.48852742,0.5114726
141105,1,1,0.4698285,0.53017145
141106,1,-1,0.29579753,0.7042025
141107,1,-1,0.4537173,0.5462827
141108,1,-1,0.2017234,0.7982766
141109,1,-1,1.8370873e-05,0.99998164
141110,1,-1,0.13332897,0.8666711
141111,1,-1,0.058033355,0.9419667
141112,1,-1,0.042781133,0.9572189
141113,0,-1,0.5088041,0.49119592
141114,0,0,0.5866277,0.41337225
141115,1,-1,0.49314457,0.5068554
141116,1,-1,0.3314301,0.6685699
141117,1,0,0.28492755,0.71507245
141118,0,-1,0.5447618,0.45523825
141119,1,-1,0.3457856,0.65421444
141120,1,1,0.2100553,0.7899447
141121,1,-1,0.31701195,0.68298805
141122,1,-1,0.28556508,0.71443486
141123,1,-1,0.1897289,0.8102711
141124,1,-1,0.29940304,0.700597
141125,0,-1,0.5954498,0.40455022
141126,0,-1,0.5404789,0.45952114
141127,1,-1,0.06368855,0.9363114
141128,1,-1,0.29565758,0.70434237
141129,1,-1,0.27935186,0.7206481
141130,1,-1,0.3671078,0.6328922
141131,1,-1,0.38031873,0.61968124
141132,1,-1,0.44154954,0.55845046
141133,1,1,0.39395308,0.6060469
141134,1,-1,0.2570773,0.74292266
141135,1,1,0.25678208,0.7432179
141136,1,-1,0.12255335,0.8774467
141137,1,1,0.2799613,0.7200387
141138,1,1,0.2024503,0.79754966
141139,1,-1,0.0005168282,0.9994831
141140,0,-1,0.54141074,0.4585893
141141,0,-1,0.50866807,0.49133193
141142,1,-1,0.2289615,0.7710386
141143,1,-1,0.206624,0.793376
141144,1,-1,0.30611196,0.693888
141145,1,1,0.12260458,0.87739545
141146,1,-1,0.12972628,0.87027377
141147,1,-1,1.705068e-05,0.99998295
141148,1,-1,0.21651693,0.783483
141149,0,-1,0.55613905,0.44386098
141150,1,1,0.2494366,0.75056344
141151,1,-1,0.070293225,0.9297068
141152,1,-1,0.16393895,0.836061
141153,1,-1,0.25500178,0.7449982
141154,0,-1,0.57513773,0.42486227
141155,1,-1,0.28918326,0.71081674
141156,1,-1,0.4233738,0.5766262
141157,1,-1,0.3183185,0.6816815
141158,0,-1,0.5428251,0.45717493
141159,1,1,0.012920385,0.98707956
141160,1,1,0.23449205,0.76550794
141161,0,-1,0.51089746,0.48910257
141162,1,1,0.3411555,0.6588446
141163,1,-1,0.3489683,0.65103173
141164,1,-1,0.4586639,0.5413361
141165,1,-1,0.3899239,0.6100761
141166,1,-1,0.28807688,0.7119232
141167,1,-1,0.16570152,0.83429843
141168,1,1,0.022318756,0.9776813
141169,0,0,0.5820432,0.41795686
141170,0,0,0.58278936,0.41721067
141171,1,0,0.49846777,0.5015322
141172,0,0,0.5712627,0.42873734
141173,1,1,0.25641748,0.7435825
141174,1,-1,0.32404906,0.67595094
141175,1,1,0.48226961,0.51773036
141176,1,-1,0.0065350593,0.9934649
141177,1,-1,0.27761352,0.7223865
141178,1,-1,0.26327935,0.7367207
141179,1,1,0.013978917,0.9860211
141180,1,-1,0.16691798,0.833082
141181,0,-1,0.51056826,0.48943174
141182,1,-1,0.11637186,0.88362813
141183,1,-1,0.45861208,0.5413879
141184,0,-1,0.56906945,0.43093058
141185,1,1,0.31692827,0.6830718
141186,1,-1,2.0356201e-05,0.9999796
141187,1,-1,2.9789463e-08,1.0
141188,1,-1,0.01310856,0.98689145
141189,0,-1,0.5839319,0.4160681
141190,1,-1,0.4934298,0.50657016
141191,1,-1,0.35669163,0.64330834
141192,1,-1,0.16189654,0.8381035
141193,0,-1,0.5744652,0.42553478
141194,1,-1,0.30960074,0.6903993
141195,1,-1,0.2215774,0.7784226
141196,1,-1,0.2615737,0.73842627
141197,1,-1,0.22176223,0.7782378
141198,1,-1,0.32723644,0.6727635
141199,1,-1,0.2918234,0.7081767
141200,1,-1,0.2523483,0.7476517
141201,1,-1,0.39769012,0.6023099
141202,1,-1,0.3771637,0.6228363
141203,1,-1,0.15489909,0.84510094
141204,1,-1,2.4911486e-05,0.9999751
141205,1,1,0.17378336,0.82621664
141206,1,-1,0.3570315,0.64296854
141207,1,-1,0.2855635,0.71443653
141208,1,-1,0.4774971,0.5225029
141209,1,-1,0.46771735,0.53228265
141210,1,-1,0.2794426,0.7205574
141211,1,-1,0.0045585055,0.99544144
141212,0,-1,0.53110695,0.46889302
141213,1,-1,0.0019757426,0.9980242
141214,0,-1,0.5866454,0.41335455
141215,1,1,0.0068525346,0.99314743
141216,1,1,0.1368804,0.86311954
141217,0,-1,0.5208321,0.47916785
141218,1,-1,0.17536525,0.8246347
141219,1,-1,0.47705552,0.5229445
141220,1,-1,0.32407007,0.6759299
141221,0,-1,0.52501065,0.4749893
141222,0,-1,0.6496518,0.35034814
141223,1,-1,0.050852872,0.94914716
141224,1,-1,0.33098426,0.66901577
141225,1,-1,0.3309227,0.6690773
141226,1,1,0.29772627,0.70227367
141227,1,-1,0.43259683,0.56740314
141228,1,1,1.2255953e-05,0.9999877
141229,1,-1,0.3406484,0.6593516
141230,1,-1,0.36000434,0.63999563
141231,1,-1,0.30676153,0.69323844
141232,1,1,0.3201513,0.67984873
141233,1,-1,0.49796563,0.50203437
141234,1,-1,0.40417323,0.59582686
141235,1,-1,0.2622761,0.7377239
141236,1,1,0.41234773,0.58765227
141237,1,-1,0.12762828,0.87237173
141238,1,-1,0.110078365,0.88992167
141239,1,-1,0.18344514,0.8165549
141240,1,-1,0.44181722,0.5581827
141241,1,-1,0.37940848,0.6205916
141242,0,-1,0.5266751,0.47332495
141243,1,-1,4.099721e-08,1.0
141244,1,-1,0.46388522,0.5361148
141245,1,-1,0.23815069,0.76184934
141246,1,-1,0.10208161,0.89791834
141247,1,-1,0.43078396,0.5692161
141248,1,-1,0.3525042,0.64749587
141249,1,-1,0.26419815,0.7358019
141250,1,-1,0.4164187,0.5835813
141251,1,-1,0.29780096,0.70219904
141252,1,-1,0.4555378,0.5444622
141253,1,1,0.39390016,0.60609984
141254,1,1,0.3053705,0.6946295
141255,1,-1,0.30289766,0.6971023
141256,0,-1,0.5186305,0.4813695
141257,1,-1,0.44347596,0.55652404
141258,1,-1,0.3012538,0.69874626
141259,1,-1,0.4275316,0.5724684
141260,1,-1,0.30043006,0.69957
141261,1,1,0.0056546032,0.99434537
141262,1,-1,0.002501092,0.9974989
141263,1,-1,0.20574181,0.7942582
141264,0,0,0.56686944,0.4331305
141265,1,-1,0.40436417,0.59563583
141266,0,0,0.5159236,0.48407635
141267,1,-1,0.18767668,0.81232333
141268,1,1,0.046892717,0.9531073
141269,1,-1,0.4623533,0.53764665
141270,1,-1,0.4168429,0.5831571
141271,0,-1,0.5474448,0.45255518
141272,1,-1,0.3144306,0.68556947
141273,1,-1,0.32234785,0.67765224
141274,1,-1,0.272537,0.72746295
141275,1,1,0.41896573,0.5810343
141276,0,0,0.57583684,0.42416316
141277,1,-1,0.40694678,0.59305316
141278,1,-1,0.06779182,0.93220824
141279,1,1,0.45753714,0.5424628
141280,1,-1,0.33030558,0.6696944
141281,1,-1,0.33319396,0.66680604
141282,1,-1,0.42828512,0.5717148
141283,1,-1,0.31083152,0.6891685
141284,1,-1,0.21111017,0.7888898
141285,1,1,0.49262276,0.50737727
141286,1,-1,0.26953,0.73047
141287,0,-1,0.525905,0.474095
141288,1,1,0.016091261,0.9839087
141289,1,1,0.2685147,0.73148537
141290,0,1,0.5155188,0.48448125
141291,1,-1,0.22983675,0.77016324
141292,1,-1,0.11411172,0.8858883
141293,0,-1,0.6786404,0.3213596
141294,1,1,0.098899946,0.90110004
141295,1,-1,0.23569761,0.7643024
141296,1,-1,0.37954104,0.620459
141297,0,-1,0.5296837,0.4703163
141298,1,-1,0.28120762,0.71879244
141299,1,-1,0.31083214,0.68916786
141300,1,1,0.07530018,0.92469984
141301,1,-1,0.4819639,0.51803607
141302,1,-1,0.015685294,0.98431474
141303,1,-1,0.060997717,0.9390023
141304,1,-1,0.46007723,0.5399228
141305,1,-1,0.27899164,0.72100836
141306,1,1,0.30002624,0.6999738
141307,1,-1,0.45955953,0.5404405
141308,0,-1,0.5212949,0.4787051
141309,1,-1,2.5526017e-05,0.9999745
141310,1,1,0.24173209,0.75826794
141311,1,-1,0.3852212,0.61477876
141312,1,-1,0.14098717,0.8590128
141313,0,-1,0.5003243,0.49967566
141314,1,-1,0.0033701642,0.9966298
141315,1,1,0.19294743,0.8070525
141316,1,-1,0.20570682,0.79429317
141317,1,-1,0.21716423,0.7828357
141318,1,-1,0.30176973,0.69823027
141319,1,-1,0.39291877,0.6070812
141320,1,-1,0.35076144,0.6492386
141321,1,1,0.0051721307,0.9948278
141322,1,1,0.4331977,0.56680226
141323,1,-1,0.34132013,0.6586799
141324,1,-1,0.2945295,0.70547056
141325,1,1,0.09394966,0.9060503
141326,1,-1,0.31014356,0.68985647
141327,1,1,0.36077726,0.6392228
141328,0,-1,0.50065506,0.49934494
141329,0,1,0.5019858,0.49801427
141330,1,1,0.05501819,0.94498175
141331,1,-1,0.4147556,0.5852444
141332,1,-1,0.17414416,0.8258558
141333,1,-1,0.37770382,0.6222962
141334,1,-1,0.22303833,0.7769617
141335,1,-1,0.33872858,0.66127133
141336,1,-1,0.44725123,0.5527488
141337,1,-1,0.3779043,0.62209576
141338,0,-1,0.5860478,0.4139522
141339,1,-1,0.22446163,0.7755384
141340,1,-1,0.49443316,0.5055669
141341,1,-1,0.3021327,0.69786733
141342,0,-1,0.52430516,0.4756948
141343,1,-1,0.4126936,0.58730644
141344,1,-1,0.40990582,0.5900942
141345,1,1,0.20992489,0.79007506
141346,1,-1,0.06899478,0.9310052
141347,1,-1,0.049906876,0.95009315
141348,1,1,0.4159783,0.5840217
141349,1,-1,0.35929966,0.6407004
141350,1,-1,0.020955792,0.97904414
141351,1,-1,0.22741154,0.7725885
141352,1,-1,0.24377178,0.7562282
141353,1,-1,0.2946972,0.70530283
141354,0,0,0.60421187,0.39578816
141355,0,-1,0.5535262,0.44647372
141356,1,-1,0.3288813,0.6711187
141357,0,0,0.531938,0.46806198
141358,0,-1,0.50449353,0.49550647
141359,1,-1,0.37417373,0.6258263
141360,1,-1,0.46899483,0.53100514
141361,1,-1,0.43708915,0.56291085
141362,0,1,0.52215695,0.47784308
141363,1,-1,0.3972497,0.60275024
141364,1,-1,0.45766738,0.54233265
141365,1,0,0.46877334,0.53122663
141366,1,-1,0.0020129276,0.99798703
141367,1,1,0.14556421,0.8544358
141368,0,1,0.57096624,0.42903373
141369,1,-1,0.02578363,0.9742164
141370,1,-1,0.25338143,0.74661857
141371,1,-1,0.38036793,0.6196321
141372,1,-1,0.46190855,0.5380915
141373,1,1,0.20884296,0.79115707
141374,1,1,0.2689306,0.73106945
141375,0,-1,0.5852454,0.41475463
141376,1,1,0.0053520626,0.9946479
141377,1,-1,0.49861598,0.50138396
141378,1,-1,0.26143065,0.7385694
141379,1,1,0.39084157,0.60915846
141380,0,-1,0.56019574,0.43980426
141381,1,1,0.25384024,0.7461598
141382,1,-1,0.353508,0.646492
141383,1,-1,0.026222471,0.9737775
141384,1,1,1.4796506e-05,0.9999852
141385,0,-1,0.51042306,0.4895769
141386,0,-1,0.5711809,0.4288191
141387,1,-1,0.25990054,0.74009943
141388,0,-1,0.5467806,0.45321938
141389,1,-1,0.0087638525,0.9912362
141390,1,-1,0.3054422,0.6945577
141391,0,-1,0.53280145,0.46719855
141392,0,-1,0.5117899,0.48821014
141393,1,-1,0.3197184,0.6802816
141394,1,-1,0.14533235,0.8546676
141395,1,1,0.18914211,0.8108579
141396,1,-1,0.45039412,0.5496059
141397,1,-1,0.31225726,0.6877427
141398,1,-1,0.44846186,0.5515381
141399,1,-1,0.28493002,0.71506995
141400,1,-1,0.3447475,0.6552525
141401,1,1,0.0077773267,0.9922227
141402,0,0,0.5742201,0.42577988
141403,1,-1,0.18774228,0.8122577
141404,1,1,0.094147764,0.9058522
141405,1,-1,0.43196997,0.56803
141406,1,1,0.04570234,0.9542977
141407,1,-1,0.32224187,0.67775816
141408,1,1,0.1459856,0.85401434
141409,1,1,0.45555726,0.5444427
141410,1,-1,0.32821783,0.6717822
141411,1,-1,0.011035378,0.9889647
141412,1,-1,0.12899739,0.8710026
141413,0,-1,0.57368815,0.42631185
141414,1,-1,0.32715428,0.6728457
141415,1,-1,0.36344773,0.6365522
141416,1,-1,0.30669832,0.6933017
141417,1,-1,0.43674925,0.5632508
141418,0,-1,0.5294377,0.4705623
141419,1,-1,0.05201203,0.947988
141420,1,1,0.026999027,0.97300094
141421,1,-1,0.28059053,0.71940947
141422,1,-1,0.43597794,0.56402206
141423,1,-1,0.31506965,0.6849304
141424,1,-1,0.21709761,0.78290236
141425,1,1,0.4818806,0.5181194
141426,1,1,0.44445613,0.55554384
141427,1,-1,0.49559954,0.50440043
141428,1,-1,0.00086975924,0.9991303
141429,1,-1,0.4923264,0.50767356
141430,1,-1,0.38057798,0.619422
141431,1,1,0.09000418,0.9099958
141432,1,-1,0.48886836,0.51113164
141433,1,-1,0.3727439,0.6272561
141434,1,-1,0.43583515,0.5641648
141435,1,-1,0.23827146,0.7617285
141436,1,-1,0.42785683,0.57214314
141437,0,-1,0.52264,0.47735998
141438,0,-1,0.67208385,0.32791615
141439,1,-1,0.4478853,0.55211467
141440,1,-1,0.06257728,0.93742275
141441,1,-1,0.06350496,0.936495
141442,1,-1,0.48571464,0.5142854
141443,1,-1,0.23160875,0.7683912
141444,1,-1,0.38747206,0.6125279
141445,1,-1,0.36310887,0.6368911
141446,1,-1,0.4097674,0.5902326
141447,1,-1,0.42690322,0.5730968
141448,1,-1,0.4509779,0.54902214
141449,1,1,0.4228446,0.5771554
141450,0,-1,0.5365004,0.4634996
141451,1,-1,0.27571788,0.7242821
141452,1,-1,0.32299626,0.67700374
141453,1,-1,0.43297333,0.5670266
141454,1,-1,0.018107193,0.9818928
141455,1,-1,0.48462006,0.5153799
141456,1,1,0.20854032,0.79145974
141457,1,-1,0.3807711,0.61922884
141458,0,-1,0.59176385,0.4082361
141459,1,-1,0.4241254,0.5758746
141460,1,-1,0.3471176,0.6528824
141461,1,-1,0.49151134,0.50848866
141462,1,-1,0.0020808144,0.99791914
141463,1,-1,0.44188175,0.5581183
141464,1,-1,0.38771418,0.6122859
141465,1,-1,0.46264148,0.5373585
141466,1,-1,0.427473,0.57252705
141467,1,-1,0.49509037,0.50490963
141468,1,-1,0.3250105,0.6749895
141469,1,1,0.0110811945,0.98891884
141470,1,-1,2.7345384e-05,0.9999727
141471,1,1,0.28958958,0.7104104
141472,1,-1,0.42729318,0.5727069
141473,1,1,0.06355194,0.93644804
141474,1,-1,0.061863203,0.93813676
141475,1,-1,0.47074512,0.52925485
141476,1,-1,0.3819583,0.6180417
141477,1,1,0.4143332,0.5856668
141478,0,-1,0.5540452,0.44595483
141479,1,-1,0.42829803,0.57170206
141480,1,-1,0.015892664,0.9841074
141481,1,1,0.38279444,0.6172055
141482,1,-1,0.30985728,0.6901427
141483,1,-1,0.49396008,0.5060399
141484,1,-1,0.24900542,0.75099456
141485,1,1,0.31448224,0.6855177
141486,1,-1,0.43382668,0.5661733
141487,1,1,0.26976982,0.73023015
141488,1,1,0.28738743,0.71261257
141489,1,-1,0.3171253,0.68287474
141490,1,1,0.2990439,0.7009561
141491,0,-1,0.53432184,0.4656782
141492,1,-1,0.024786051,0.97521394
141493,1,-1,0.39526838,0.6047316
141494,1,-1,0.33545047,0.6645495
141495,1,-1,0.38380992,0.61619
141496,1,-1,0.0865341,0.9134659
141497,0,-1,0.5426726,0.4573274
141498,1,-1,0.30535316,0.69464684
141499,1,-1,0.0013558492,0.9986442
141500,0,0,0.5807318,0.4192682
141501,1,-1,0.36284727,0.63715273
141502,1,-1,0.472109,0.527891
141503,1,1,0.19047467,0.8095253
141504,1,-1,0.31703144,0.68296856
141505,0,0,0.56828374,0.4317163
141506,1,-1,0.3816223,0.6183777
141507,1,-1,0.26035652,0.7396435
141508,1,-1,0.27573973,0.72426033
141509,0,0,0.5604745,0.4395255
141510,1,1,0.027747957,0.972252
141511,1,-1,0.4059605,0.59403956
141512,1,-1,0.23983394,0.76016605
141513,1,1,0.1565853,0.8434147
141514,1,-1,0.39886212,0.6011378
141515,1,-1,0.22930613,0.77069384
141516,1,-1,0.41672033,0.58327967
141517,1,1,0.15330335,0.8466966
141518,1,-1,0.45866364,0.54133636
141519,1,-1,0.023774993,0.976225
141520,1,-1,0.3938673,0.6061326
141521,0,-1,0.5840639,0.4159361
141522,1,-1,0.3220908,0.6779092
141523,0,-1,0.50331396,0.49668598
141524,1,-1,0.21843617,0.7815638
141525,1,-1,0.4950523,0.5049477
141526,1,-1,0.49894285,0.5010571
141527,1,-1,0.11573288,0.8842671
141528,1,-1,0.4728799,0.5271202
141529,1,-1,0.10142098,0.898579
141530,1,-1,0.46932134,0.5306787
141531,1,-1,0.42325747,0.57674253
141532,1,-1,0.4334312,0.5665688
141533,1,1,0.21887246,0.7811275
141534,1,-1,0.39465055,0.6053494
141535,1,1,0.18143913,0.81856084
141536,1,1,0.11054654,0.8894535
141537,1,-1,0.44361037,0.5563897
141538,1,-1,0.48405045,0.51594955
141539,1,-1,0.45445767,0.54554236
141540,1,1,0.16882348,0.83117646
141541,0,-1,0.6565429,0.3434571
141542,1,-1,2.8947865e-05,0.99997103
141543,1,1,0.12001124,0.87998873
141544,1,-1,0.47577226,0.5242277
141545,1,-1,6.3561583e-06,0.9999937
141546,0,0,0.5851221,0.41487792
141547,1,-1,2.2660694e-07,0.99999976
141548,0,-1,0.55911046,0.44088954
141549,1,-1,0.1910466,0.8089534
141550,1,1,0.41982722,0.5801728
141551,1,1,0.32681626,0.6731838
141552,1,1,0.020197842,0.9798022
141553,1,-1,0.048682988,0.951317
141554,1,1,0.36044067,0.63955927
141555,1,-1,0.30270278,0.6972972
141556,1,-1,1.939942e-05,0.99998057
141557,1,-1,0.45837328,0.54162675
141558,1,-1,0.17909582,0.8209042
141559,0,0,0.6255563,0.37444368
141560,1,1,0.31133398,0.688666
141561,1,-1,0.47976297,0.520237
141562,1,-1,0.04962016,0.9503799
141563,1,-1,0.495663,0.504337
141564,1,-1,0.31715956,0.68284047
141565,1,-1,0.35391203,0.646088
141566,1,-1,0.40661165,0.5933884
141567,0,-1,0.5203231,0.4796769
141568,1,-1,0.0008661841,0.9991339
141569,1,-1,0.37354413,0.6264559
141570,1,-1,0.4940255,0.5059745
141571,1,-1,0.3622219,0.6377781
141572,0,-1,0.5477258,0.45227423
141573,0,-1,0.51792765,0.48207235
141574,1,-1,0.23077811,0.7692219
141575,0,-1,0.5701185,0.42988157
141576,1,-1,0.40627873,0.59372133
141577,1,-1,0.4641932,0.5358068
141578,1,-1,0.2583307,0.7416693
141579,1,-1,0.43401027,0.56598973
141580,1,-1,0.34391963,0.65608037
141581,1,-1,0.39447242,0.6055276
141582,1,1,0.026082186,0.9739178
141583,1,-1,0.36129054,0.6387095
141584,1,1,0.29206133,0.70793873
141585,0,-1,0.5336228,0.46637714
141586,1,-1,0.3592167,0.6407833
141587,0,-1,0.54416573,0.45583424
141588,1,1,0.044461038,0.955539
141589,1,-1,2.1647376e-05,0.9999783
141590,1,1,0.1422207,0.85777926
141591,1,-1,0.20411307,0.79588693
141592,0,0,0.5786537,0.4213463
141593,1,-1,0.32295582,0.6770443
141594,1,-1,0.0022056773,0.9977944
141595,1,1,0.08033312,0.9196669
141596,1,-1,0.027575715,0.97242427
141597,1,1,0.29342365,0.70657635
141598,1,1,0.27228332,0.7277166
141599,0,-1,0.53764033,0.46235958
141600,1,-1,0.1819531,0.8180469
141601,0,0,0.56991476,0.4300853
141602,1,-1,0.455455,0.54454505
141603,1,-1,0.17706554,0.82293445
141604,1,-1,2.2247676e-05,0.9999777
141605,1,-1,0.4524097,0.54759026
141606,1,-1,0.49211612,0.5078839
141607,0,0,0.5820433,0.41795668
141608,1,-1,0.19011617,0.8098838
141609,1,-1,0.10194434,0.8980557
141610,1,-1,0.16074935,0.8392506
141611,1,1,0.11617379,0.88382614
141612,1,-1,0.09208514,0.9079149
141613,1,-1,0.29847437,0.7015256
141614,1,-1,0.48546225,0.51453775
141615,1,1,0.26630446,0.7336955
141616,1,-1,0.43760514,0.56239486
141617,1,-1,0.30897418,0.69102585
141618,1,1,0.25660422,0.7433958
141619,1,1,0.03904589,0.96095407
141620,1,1,0.22081977,0.7791803
141621,1,-1,0.31650087,0.6834991
141622,1,-1,0.02617452,0.9738255
141623,1,-1,0.4610133,0.5389867
141624,1,-1,0.33810565,0.6618943
141625,0,-1,0.5292776,0.47072238
141626,1,-1,0.218765,0.78123504
141627,1,-1,0.4095174,0.59048265
141628,1,-1,0.4474311,0.5525689
141629,1,-1,0.412262,0.587738
141630,1,1,0.42244953,0.5775505
141631,1,1,0.13123158,0.8687684
141632,1,1,0.012725024,0.987275
141633,1,1,0.38208437,0.6179157
