node_idx,y_pred,y_true,prob_class_0,prob_class_1
183019,1,-1,0.40775672,0.5922433
183020,1,-1,0.30993685,0.6900632
183021,1,-1,0.066506974,0.933493
183022,1,-1,0.44471163,0.5552884
183023,0,-1,0.74476707,0.25523287
183024,1,1,0.25042045,0.7495796
183025,1,1,0.056845102,0.9431549
183026,1,-1,0.3385387,0.6614613
183027,1,0,0.2883011,0.71169895
183028,1,-1,0.4096162,0.5903838
183029,0,-1,0.6394997,0.3605003
183030,0,1,0.5938261,0.40617386
183031,0,1,0.783796,0.21620408
183032,0,-1,0.6720576,0.32794234
183033,1,1,0.1887079,0.8112921
183034,1,-1,0.39945263,0.6005474
183035,1,1,2.525241e-07,0.99999976
183036,0,-1,0.5217118,0.47828823
183037,0,-1,0.5327737,0.46722633
183038,1,-1,4.6298249e-10,1.0
183039,1,1,0.21043608,0.7895639
183040,1,-1,0.0004658428,0.99953413
183041,0,-1,0.5884353,0.41156468
183042,1,-1,0.37502116,0.6249789
183043,0,-1,0.51017666,0.4898234
183044,1,-1,0.4676149,0.5323851
183045,0,-1,0.68492293,0.31507707
183046,1,-1,0.3368857,0.6631143
183047,1,-1,0.17298605,0.82701397
183048,1,-1,3.5480756e-05,0.9999645
183049,1,-1,0.2373597,0.76264024
183050,1,-1,0.2551394,0.7448606
183051,1,-1,0.00028980445,0.99971014
183052,1,-1,0.14354318,0.8564568
183053,1,1,0.2701294,0.7298706
183054,0,1,0.50936097,0.49063903
183055,0,-1,0.5175064,0.48249364
183056,1,-1,0.05373392,0.94626606
183057,0,-1,0.53972083,0.4602792
183058,0,-1,0.57250834,0.42749166
183059,1,1,0.0007398017,0.9992601
183060,1,1,0.012457336,0.9875426
183061,0,-1,0.6429968,0.35700318
183062,1,-1,0.24691516,0.75308484
183063,0,-1,0.70060724,0.29939273
183064,1,-1,0.02467289,0.97532713
183065,1,-1,0.45018485,0.5498151
183066,0,1,0.71311957,0.28688043
183067,1,-1,0.33319202,0.66680795
183068,0,-1,0.52326626,0.47673374
183069,0,-1,0.7306642,0.26933578
183070,0,-1,0.5066437,0.4933563
183071,1,-1,5.938971e-08,1.0
183072,1,-1,0.3046015,0.69539857
183073,1,1,0.15049776,0.84950227
183074,0,1,0.58850664,0.41149333
183075,0,1,0.611648,0.38835198
183076,1,1,0.13983424,0.8601657
183077,1,1,0.008378891,0.99162114
183078,0,1,0.59229517,0.40770486
183079,1,-1,0.057249546,0.9427505
183080,1,-1,0.3368857,0.6631143
183081,0,-1,0.566342,0.433658
183082,1,-1,0.14198767,0.8580123
183083,0,-1,0.53549147,0.46450853
183084,0,1,0.5894906,0.41050947
183085,1,1,0.29549617,0.7045039
183086,1,-1,0.46328032,0.5367197
183087,0,1,0.5463794,0.4536206
183088,1,-1,0.19377984,0.8062202
183089,1,-1,0.46873772,0.5312623
183090,1,-1,0.48723745,0.51276255
183091,0,-1,0.51367694,0.4863231
183092,1,-1,0.37206107,0.62793887
183093,1,-1,0.39655098,0.60344905
183094,1,1,0.32353047,0.6764695
183095,1,-1,0.002872499,0.9971275
183096,0,-1,0.6128144,0.38718554
183097,1,-1,0.22518075,0.7748192
183098,1,-1,0.09499229,0.9050077
183099,1,-1,0.4633891,0.53661096
183100,1,-1,0.49069107,0.50930893
183101,1,1,0.39982253,0.60017747
183102,1,-1,0.05373392,0.94626606
183103,0,-1,0.79117537,0.20882456
183104,0,-1,0.5321297,0.4678703
183105,1,-1,0.3084804,0.69151956
183106,1,1,1.9417391e-07,0.99999976
183107,1,-1,0.4105319,0.5894681
183108,0,-1,0.5238976,0.47610244
183109,1,-1,0.468163,0.531837
183110,1,-1,0.044949193,0.9550508
183111,1,-1,0.4691629,0.5308371
183112,0,-1,0.6508767,0.34912324
183113,0,-1,0.5502399,0.4497601
183114,1,-1,0.49112776,0.5088723
183115,1,-1,0.22518075,0.7748192
183116,1,-1,0.29900452,0.70099545
183117,0,-1,0.7287163,0.27128375
183118,0,-1,0.5504634,0.44953662
183119,0,-1,0.7663353,0.23366474
183120,1,1,0.28302032,0.7169797
183121,1,-1,4.6298249e-10,1.0
183122,1,1,0.108907096,0.89109296
183123,1,-1,0.3105833,0.6894167
183124,0,-1,0.5097053,0.49029475
183125,0,-1,0.5481299,0.4518701
183126,1,1,3.303581e-08,1.0
183127,1,-1,0.000811385,0.9991886
183128,0,-1,0.63792425,0.36207572
183129,1,-1,0.454844,0.54515594
183130,1,-1,0.22518075,0.7748192
183131,1,-1,0.015418887,0.98458105
183132,1,-1,0.042354777,0.9576452
183133,1,-1,0.041658502,0.9583414
183134,1,-1,0.00016899873,0.99983096
183135,1,-1,0.33346477,0.6665352
183136,0,-1,0.664072,0.33592796
183137,1,-1,0.27810395,0.72189605
183138,1,-1,0.45228168,0.5477183
183139,0,1,0.6421516,0.3578484
183140,0,-1,0.54422027,0.4557798
183141,1,-1,0.42071292,0.5792871
183142,1,1,0.43080097,0.569199
183143,1,-1,0.09547754,0.9045224
183144,1,1,0.3472604,0.65273964
183145,1,-1,0.4804607,0.5195393
183146,0,-1,0.50045335,0.49954662
183147,1,-1,0.42245406,0.57754594
183148,0,1,0.5942946,0.4057054
183149,1,-1,0.49345502,0.506545
183150,1,-1,0.42656988,0.57343006
183151,1,-1,0.32032397,0.679676
183152,0,1,0.6363202,0.36367983
183153,1,1,0.48910055,0.5108994
183154,1,-1,0.40810558,0.5918944
183155,1,1,0.0027470419,0.997253
183156,0,-1,0.5154552,0.48454487
183157,1,1,0.0026915222,0.9973085
183158,1,1,0.0076812333,0.99231875
183159,0,-1,0.6511427,0.34885725
183160,0,1,0.73102635,0.26897365
183161,0,1,0.7704303,0.22956967
183162,1,1,0.3062996,0.6937004
183163,0,-1,0.64971405,0.35028598
183164,0,-1,0.5057961,0.49420393
183165,1,-1,0.04648962,0.9535104
183166,1,1,0.00016606762,0.99983394
183167,0,-1,0.57264715,0.42735288
183168,1,-1,0.0010633062,0.9989367
183169,1,-1,0.33847716,0.6615229
183170,0,-1,0.56314915,0.4368508
183171,1,-1,0.00019819078,0.9998018
183172,1,1,0.26958326,0.7304168
183173,1,-1,0.3844117,0.6155883
183174,1,-1,0.37481984,0.62518024
183175,1,-1,0.24091026,0.75908977
183176,1,-1,0.33196756,0.66803247
183177,1,-1,0.44329223,0.55670774
183178,0,-1,0.5109307,0.48906925
183179,1,1,0.007121813,0.99287814
183180,1,-1,0.22790082,0.77209914
183181,0,0,0.50566363,0.49433637
183182,1,-1,0.45902345,0.5409765
183183,0,-1,0.55495787,0.4450421
183184,0,-1,0.7784109,0.2215891
183185,0,-1,0.5387009,0.46129912
183186,1,-1,1.3938187e-06,0.99999857
183187,1,-1,1.6894369e-07,0.9999999
183188,1,-1,0.00038978155,0.99961025
183189,1,-1,0.44231534,0.55768466
183190,0,-1,0.6752726,0.32472745
183191,1,-1,0.107447445,0.89255255
183192,1,-1,0.43708202,0.56291795
183193,1,-1,0.33380616,0.66619384
183194,0,-1,0.67229885,0.3277012
183195,1,1,0.3814069,0.61859304
183196,1,1,0.2918818,0.70811826
183197,1,1,0.123307906,0.87669206
183198,1,-1,0.2795918,0.72040814
183199,1,1,0.3062996,0.6937004
183200,0,-1,0.7361901,0.26380995
183201,0,-1,0.67200845,0.3279916
183202,1,-1,0.27816182,0.7218381
183203,1,-1,0.00023828413,0.99976176
183204,0,-1,0.66254926,0.33745077
183205,1,-1,0.47463366,0.5253663
183206,1,-1,0.3385387,0.6614613
183207,1,-1,0.020669132,0.97933084
183208,1,-1,0.19032839,0.80967164
183209,0,-1,0.7426601,0.2573399
183210,1,-1,0.20535196,0.794648
183211,0,-1,0.51407236,0.4859276
183212,0,-1,0.59204155,0.40795842
183213,0,-1,0.54067016,0.4593298
183214,1,-1,0.030264415,0.96973556
183215,0,1,0.5423786,0.4576213
183216,0,1,0.6525191,0.34748095
183217,1,0,0.41734636,0.5826536
183218,1,1,0.009278369,0.9907216
183219,1,-1,0.3385387,0.6614613
183220,0,-1,0.70921713,0.29078287
183221,1,-1,2.4225004e-05,0.9999758
183222,1,-1,0.39590278,0.60409725
183223,1,-1,0.006725047,0.9932749
183224,1,1,0.37946928,0.6205308
183225,1,-1,0.458244,0.54175603
183226,1,1,0.041658502,0.9583414
183227,1,-1,0.42634428,0.5736557
183228,1,-1,4.603025e-05,0.999954
183229,1,-1,2.2944928e-06,0.99999774
183230,1,-1,0.057999935,0.94200003
183231,1,-1,0.46655875,0.5334412
183232,1,-1,0.00012404888,0.9998759
183233,1,-1,0.00182244,0.9981775
183234,1,-1,0.031357884,0.96864206
183235,1,-1,0.38602334,0.6139766
183236,1,-1,0.09006517,0.9099348
183237,0,-1,0.6082269,0.3917731
183238,0,-1,0.5323077,0.4676923
183239,1,-1,0.030255541,0.9697445
183240,1,1,0.08324409,0.9167559
183241,1,-1,0.43946725,0.56053275
183242,0,-1,0.5113924,0.4886076
183243,0,-1,0.7673736,0.23262629
183244,1,-1,0.492729,0.507271
183245,1,-1,0.4598113,0.5401887
183246,1,-1,0.29816604,0.70183396
183247,0,-1,0.59198314,0.40801692
183248,1,-1,0.05373392,0.94626606
183249,1,-1,0.35077083,0.6492292
183250,0,1,0.5123001,0.48769993
183251,1,-1,0.4172214,0.5827787
183252,1,-1,0.26585168,0.7341483
183253,1,-1,0.03912788,0.9608722
183254,0,-1,0.58945405,0.4105459
183255,1,-1,0.4651245,0.5348755
183256,1,-1,0.45290858,0.5470915
183257,1,-1,0.1958685,0.8041315
183258,1,-1,0.306118,0.6938819
183259,0,1,0.56638044,0.43361965
183260,0,1,0.5054275,0.49457252
183261,1,-1,0.35451314,0.6454869
183262,1,-1,2.8429142e-07,0.99999976
183263,1,-1,0.43259016,0.56740975
183264,0,-1,0.5626975,0.4373025
183265,0,-1,0.5058408,0.49415916
183266,1,-1,0.3517785,0.64822143
183267,1,-1,0.0038715217,0.99612844
183268,0,-1,0.67701167,0.32298833
183269,1,1,0.49851018,0.50148976
183270,0,-1,0.5146594,0.48534063
183271,0,-1,0.6647747,0.33522528
183272,0,-1,0.79073465,0.20926543
183273,0,-1,0.66217566,0.3378244
183274,0,-1,0.6686097,0.3313904
183275,1,-1,0.2058851,0.79411495
183276,1,-1,6.5691514e-05,0.9999343
183277,1,-1,0.3385387,0.6614613
183278,1,-1,0.0045872447,0.99541277
183279,1,-1,0.00042298465,0.999577
183280,1,-1,0.0028596974,0.9971403
183281,1,-1,4.6298249e-10,1.0
183282,1,-1,0.49681434,0.5031857
183283,0,-1,0.75220174,0.24779823
183284,1,-1,0.41204876,0.58795124
183285,0,-1,0.6433172,0.3566828
183286,1,-1,0.4431827,0.55681723
183287,1,-1,0.14072745,0.85927254
183288,1,1,0.208737,0.791263
183289,0,1,0.81213766,0.18786237
183290,1,-1,0.49346706,0.50653297
183291,0,-1,0.85267437,0.14732562
183292,1,-1,0.0010816151,0.9989184
183293,1,-1,0.07285215,0.9271478
183294,1,-1,7.882192e-05,0.9999212
183295,1,-1,0.27979332,0.7202067
183296,1,1,0.3518473,0.64815277
183297,1,-1,0.05308442,0.9469156
183298,1,1,0.037789125,0.96221083
183299,1,-1,0.010076561,0.9899234
183300,0,1,0.54384196,0.45615804
183301,1,-1,0.40763408,0.5923659
183302,1,-1,0.4523724,0.5476276
183303,1,1,0.020364257,0.9796357
183304,0,-1,0.5736353,0.42636472
183305,1,-1,0.45509297,0.54490703
183306,0,-1,0.5563015,0.44369856
183307,0,-1,0.54298824,0.45701176
183308,1,-1,0.36470482,0.6352952
183309,1,-1,0.14333203,0.856668
183310,1,1,0.3385387,0.6614613
183311,1,-1,0.014180297,0.9858197
183312,0,-1,0.5443697,0.4556303
183313,0,-1,0.6070196,0.39298046
183314,0,1,0.6086446,0.39135534
183315,1,-1,0.19024608,0.80975395
183316,1,-1,0.35003468,0.64996535
183317,0,-1,0.51746917,0.4825308
183318,0,-1,0.58611894,0.4138811
183319,1,-1,0.36470482,0.6352952
183320,1,-1,3.0745987e-08,1.0
183321,0,-1,0.5933573,0.40664268
183322,1,-1,0.16269965,0.8373004
183323,0,-1,0.72056097,0.279439
183324,1,-1,0.45796904,0.542031
183325,1,1,0.41054073,0.5894593
183326,0,-1,0.53227323,0.46772677
183327,1,1,0.25111598,0.748884
183328,1,1,0.28849477,0.7115053
183329,1,1,2.5548812e-05,0.9999745
183330,1,-1,0.21887326,0.7811268
183331,1,-1,0.22157133,0.77842873
183332,1,-1,0.41136077,0.58863926
183333,0,-1,0.7495028,0.25049725
183334,1,1,0.15317139,0.84682864
183335,0,-1,0.6143067,0.3856933
183336,0,-1,0.6095878,0.3904122
183337,1,1,0.011981874,0.98801816
183338,0,-1,0.5238976,0.47610244
183339,0,-1,0.81934667,0.18065335
183340,1,-1,0.32618335,0.6738167
183341,1,1,0.087791234,0.9122088
183342,1,-1,0.21331641,0.78668356
183343,0,-1,0.78380334,0.21619667
183344,1,-1,0.45902345,0.5409765
183345,1,-1,0.00088223384,0.9991178
183346,1,-1,4.6298249e-10,1.0
183347,1,-1,6.841841e-05,0.9999316
183348,0,-1,0.6119983,0.3880017
183349,1,1,0.03597973,0.9640202
183350,0,1,0.53755593,0.46244407
183351,1,1,0.3435511,0.65644896
183352,0,1,0.6390195,0.3609805
183353,1,1,0.00015249137,0.99984753
183354,0,1,0.54966134,0.4503387
183355,1,1,0.49470094,0.5052991
183356,0,1,0.58868897,0.411311
183357,1,-1,0.38915128,0.6108487
183358,0,-1,0.9998054,0.00019464885
183359,0,-1,0.57043725,0.42956275
183360,0,-1,0.68781346,0.31218654
183361,1,-1,0.33414167,0.6658583
183362,1,-1,0.24012934,0.7598707
183363,1,-1,0.42470956,0.57529044
183364,1,1,0.0034564824,0.99654347
183365,1,1,0.4560849,0.5439151
183366,0,-1,0.5572858,0.44271424
183367,1,-1,0.39945263,0.6005474
183368,1,-1,0.3245309,0.67546916
183369,1,-1,0.34580216,0.6541978
183370,1,-1,0.0051808436,0.9948192
183371,1,-1,0.2948772,0.7051228
183372,1,-1,0.46551788,0.5344821
183373,1,1,0.02406117,0.9759388
183374,1,1,0.49606752,0.5039325
183375,0,1,0.6914784,0.30852166
183376,1,-1,0.2084275,0.7915725
183377,0,-1,0.520487,0.47951296
183378,1,1,0.041658502,0.9583414
183379,1,1,0.00934457,0.9906555
183380,1,-1,0.2790139,0.72098607
183381,1,-1,0.36874312,0.6312569
183382,1,-1,0.00014565725,0.9998543
183383,1,-1,0.005405982,0.99459404
183384,1,-1,0.20112254,0.7988775
183385,1,1,0.19479227,0.8052077
183386,1,1,0.1963321,0.80366784
183387,1,1,0.20721468,0.7927853
183388,1,1,0.17904042,0.8209596
183389,0,1,0.7440342,0.2559658
183390,1,-1,0.00019738103,0.99980265
183391,1,-1,3.0857365e-05,0.9999691
183392,1,1,0.0045560086,0.99544394
183393,1,-1,0.07008249,0.92991745
183394,1,-1,0.008747015,0.99125296
183395,1,-1,0.03912788,0.9608722
183396,0,-1,0.70637983,0.2936202
183397,0,-1,0.7394085,0.26059145
183398,0,1,0.87559336,0.12440662
183399,1,1,0.1152343,0.88476574
183400,1,1,0.000117168216,0.9998828
183401,0,1,0.5783262,0.42167374
183402,1,1,0.45125252,0.54874754
183403,1,1,0.3388269,0.66117316
183404,1,1,0.041658502,0.9583414
183405,0,1,0.549285,0.45071504
183406,1,1,0.37880197,0.621198
183407,1,-1,0.37738582,0.6226142
183408,0,-1,0.5572038,0.44279617
183409,0,-1,0.53241485,0.4675852
183410,1,-1,6.395478e-05,0.999936
183411,1,-1,0.00014336637,0.9998566
183412,1,-1,0.22518075,0.7748192
183413,1,-1,0.35605654,0.6439435
183414,1,1,0.068399906,0.9316001
183415,1,1,0.44084913,0.5591508
183416,0,1,0.6632975,0.33670253
183417,0,-1,0.7168577,0.28314242
183418,0,1,0.5786505,0.42134956
183419,0,1,0.6139086,0.38609144
183420,1,1,0.2665388,0.7334612
183421,1,-1,2.1438445e-06,0.99999785
183422,0,-1,0.57631785,0.42368212
183423,1,1,0.028694188,0.97130585
183424,1,1,0.45212507,0.5478749
183425,1,1,0.041658502,0.9583414
183426,0,-1,0.69184065,0.30815932
183427,0,-1,0.6830066,0.31699342
183428,1,1,0.02795686,0.97204316
183429,0,-1,0.7647269,0.23527314
183430,1,-1,0.1308007,0.86919934
183431,0,1,0.6246483,0.37535173
183432,0,-1,0.53776836,0.4622316
183433,1,-1,0.45902345,0.5409765
183434,1,-1,1.1477241e-06,0.9999988
183435,1,-1,0.31277177,0.68722826
183436,0,-1,0.5446657,0.45533428
183437,1,-1,0.24995103,0.75004894
183438,1,-1,0.07089726,0.9291028
183439,1,-1,0.4231475,0.5768525
183440,1,-1,0.39863753,0.60136247
183441,1,-1,0.4510392,0.5489608
183442,1,-1,0.07457815,0.9254218
183443,0,-1,0.7280254,0.27197468
183444,0,-1,0.50099087,0.49900916
183445,1,-1,0.3155264,0.68447363
183446,1,-1,0.47767136,0.5223286
183447,1,-1,0.4532039,0.5467961
183448,1,-1,0.47633493,0.52366513
183449,1,-1,0.05975991,0.94024014
183450,0,-1,0.58601516,0.41398484
183451,0,-1,0.50307715,0.49692288
183452,1,-1,0.12961417,0.8703858
183453,1,-1,0.31418905,0.685811
183454,1,-1,0.3701307,0.62986934
183455,1,-1,0.31964663,0.6803534
183456,1,-1,0.45778346,0.54221654
183457,1,-1,0.0057720914,0.9942279
183458,1,-1,0.4356128,0.5643872
183459,1,-1,0.33296323,0.6670368
183460,1,1,0.4731017,0.5268983
183461,1,-1,0.37796098,0.622039
183462,1,-1,0.43769267,0.56230736
183463,1,1,0.47147113,0.52852887
183464,1,1,0.041658502,0.9583414
183465,0,1,0.61605185,0.38394815
183466,0,-1,0.72873217,0.27126783
183467,1,1,0.031357884,0.96864206
183468,1,1,0.44623163,0.5537684
183469,0,-1,0.80610114,0.1938988
183470,1,-1,0.27275944,0.72724056
183471,1,-1,0.006203222,0.9937968
183472,0,-1,0.6148302,0.38516977
183473,1,-1,3.0745987e-08,1.0
183474,1,-1,0.32410014,0.67589986
183475,1,-1,0.05296994,0.9470301
183476,1,-1,0.46700042,0.5329996
183477,1,-1,0.42134753,0.57865244
183478,1,-1,0.015480844,0.9845191
183479,1,-1,0.3245309,0.67546916
183480,1,1,0.412566,0.587434
183481,0,-1,0.5057155,0.49428457
183482,1,-1,0.20790668,0.79209334
183483,1,1,0.40381214,0.5961879
183484,1,-1,0.46647376,0.53352624
183485,1,1,0.0027470419,0.997253
183486,1,-1,5.9628044e-05,0.9999404
183487,1,-1,0.37430495,0.625695
183488,1,-1,0.42627487,0.57372516
183489,1,-1,0.05373392,0.94626606
183490,1,-1,0.13868971,0.86131024
183491,0,-1,0.5199982,0.48000184
183492,1,-1,3.9629464e-05,0.9999604
183493,0,-1,0.66810554,0.3318945
183494,1,1,0.24078812,0.7592119
183495,1,-1,0.35465974,0.64534026
183496,0,-1,0.5133186,0.48668146
183497,1,0,0.41738576,0.5826143
183498,1,-1,0.05373392,0.94626606
183499,0,-1,0.8097467,0.19025333
183500,0,-1,0.6880108,0.31198922
183501,1,1,0.2030388,0.7969612
183502,1,-1,0.4598625,0.5401375
183503,0,-1,0.6002228,0.3997772
183504,1,-1,0.4954139,0.50458604
183505,1,-1,0.24037898,0.7596211
183506,0,-1,0.56709874,0.43290132
183507,1,-1,0.37235573,0.62764424
183508,1,-1,0.0013033753,0.9986966
183509,1,-1,0.48099506,0.519005
183510,1,1,0.0031467474,0.9968533
183511,0,-1,0.66557807,0.3344219
183512,0,-1,0.7062225,0.29377747
183513,1,1,0.31401265,0.68598735
183514,0,-1,0.6902358,0.3097642
183515,1,-1,0.47898653,0.5210135
183516,1,-1,0.44014138,0.5598586
183517,1,1,0.00034928365,0.9996507
183518,1,-1,0.22241168,0.7775883
183519,1,-1,0.43926415,0.56073594
183520,0,-1,0.5182508,0.48174918
183521,0,-1,0.5803011,0.41969886
183522,1,-1,0.13850547,0.8614945
183523,0,1,0.51335657,0.48664343
183524,1,-1,0.47633493,0.52366513
183525,1,1,0.33635202,0.6636479
183526,1,-1,0.25331125,0.7466887
183527,1,-1,0.00017745896,0.9998225
183528,1,-1,0.1958685,0.8041315
183529,1,0,0.43087277,0.56912726
183530,1,1,0.29830435,0.7016956
183531,1,-1,0.46711412,0.53288585
183532,1,1,0.37844387,0.6215561
183533,0,-1,0.54209936,0.45790064
183534,1,1,0.42546305,0.574537
183535,0,1,0.6824827,0.31751728
183536,1,-1,0.4658058,0.5341942
183537,1,-1,0.26145193,0.7385481
183538,1,-1,0.44474348,0.5552565
183539,1,-1,0.46092486,0.5390752
183540,0,-1,0.5795925,0.42040747
183541,0,-1,0.57437015,0.42562988
183542,0,-1,0.5450665,0.45493346
183543,0,1,0.7592072,0.24079277
183544,0,1,0.5437809,0.45621914
183545,1,1,1.1935427e-05,0.9999881
183546,1,-1,0.44100472,0.55899525
183547,1,1,3.0745987e-08,1.0
183548,1,1,0.0005126072,0.9994874
183549,1,1,0.27999634,0.7200036
183550,1,-1,0.015720554,0.9842794
183551,1,1,0.046138193,0.95386183
183552,1,-1,3.0745987e-08,1.0
183553,1,-1,0.37016407,0.6298359
183554,1,-1,0.48778266,0.5122174
183555,1,1,1.3188999e-08,1.0
183556,0,-1,0.56314915,0.4368508
183557,0,-1,0.5178431,0.48215687
183558,1,-1,0.05373392,0.94626606
183559,1,-1,0.4720848,0.52791524
183560,1,-1,0.44221917,0.55778086
183561,1,1,0.44689953,0.55310047
183562,1,-1,0.00024304389,0.999757
183563,1,-1,0.36011797,0.639882
183564,1,-1,0.45736757,0.5426324
183565,0,-1,0.5581541,0.44184586
183566,1,-1,0.3177335,0.6822666
183567,1,-1,0.18993777,0.8100623
183568,1,-1,0.41602138,0.5839786
183569,1,-1,0.2790139,0.72098607
183570,1,-1,0.19771232,0.8022877
183571,1,-1,0.26965025,0.7303497
183572,1,1,0.26824942,0.73175055
183573,1,-1,0.017422106,0.98257786
183574,1,-1,3.783768e-05,0.9999622
183575,1,1,0.0028191125,0.99718094
183576,1,1,0.030990433,0.9690095
183577,1,1,0.48838648,0.5116135
183578,1,-1,0.011351878,0.9886481
183579,1,1,0.39238727,0.6076127
183580,1,-1,0.0080831805,0.99191684
183581,0,-1,0.50800854,0.4919915
183582,1,1,0.20721468,0.7927853
183583,0,-1,0.63218313,0.36781687
183584,1,-1,0.45014587,0.54985416
183585,1,0,0.26708835,0.7329117
183586,1,-1,0.4258399,0.5741601
183587,0,-1,0.69863683,0.30136314
183588,1,-1,3.0745987e-08,1.0
183589,0,-1,0.5130121,0.4869879
183590,1,-1,0.4463954,0.5536046
183591,1,1,0.33651412,0.66348594
183592,1,-1,0.4330206,0.5669794
183593,1,1,0.47907862,0.52092135
183594,0,-1,0.55324095,0.44675907
183595,1,1,0.45089057,0.54910946
183596,0,1,0.54260266,0.4573973
183597,1,-1,0.0004374519,0.99956256
183598,0,-1,0.72261894,0.27738103
183599,1,-1,0.08476006,0.91523993
183600,1,-1,4.6298249e-10,1.0
183601,0,-1,0.65862286,0.34137717
183602,1,1,7.9393925e-05,0.9999206
183603,1,-1,0.39590278,0.60409725
183604,1,-1,0.33732387,0.6626761
183605,1,-1,0.016181756,0.98381823
183606,1,-1,0.23029141,0.7697086
183607,1,-1,0.0055456352,0.9944543
183608,1,1,0.041658502,0.9583414
183609,1,-1,0.31764385,0.6823561
183610,1,-1,0.00094063714,0.9990594
183611,1,-1,2.1374872e-06,0.99999785
183612,1,-1,7.308896e-05,0.9999269
183613,1,1,0.041658502,0.9583414
183614,1,-1,0.24441047,0.75558954
183615,1,1,0.012457336,0.9875426
183616,1,1,0.09385126,0.9061488
183617,1,-1,0.03912788,0.9608722
183618,0,-1,0.84779614,0.15220381
183619,1,-1,0.013258369,0.9867416
183620,1,-1,0.0083823325,0.99161774
183621,0,-1,0.5626975,0.4373025
183622,1,-1,0.21909831,0.7809017
183623,1,1,6.6677558e-06,0.9999933
183624,1,1,0.41197422,0.58802575
183625,1,-1,0.12314641,0.8768535
183626,1,1,0.30009422,0.69990575
183627,1,-1,3.0745987e-08,1.0
183628,1,-1,0.00018151644,0.9998185
183629,1,-1,0.00029968785,0.99970025
183630,0,-1,0.53241485,0.4675852
183631,1,-1,0.09749034,0.9025097
183632,0,-1,0.5183483,0.48165178
183633,0,1,0.5126576,0.48734245
183634,0,-1,0.56314915,0.4368508
183635,1,1,0.2024463,0.7975537
183636,1,1,0.016371518,0.9836285
183637,0,-1,0.666358,0.33364204
183638,1,-1,4.6298249e-10,1.0
183639,1,1,0.020298695,0.9797013
183640,0,1,0.62768453,0.37231553
183641,1,-1,0.30771303,0.69228697
183642,1,-1,0.2537683,0.7462317
183643,1,1,0.44971758,0.5502824
183644,1,-1,0.07457815,0.9254218
183645,1,-1,0.3932154,0.6067846
183646,1,1,0.0029631208,0.99703693
183647,0,-1,0.8596169,0.14038314
183648,1,-1,0.33239314,0.66760683
183649,0,-1,0.58228016,0.41771987
183650,1,-1,0.4364968,0.5635032
183651,1,-1,0.004679112,0.99532086
183652,1,1,0.041658502,0.9583414
183653,0,1,0.5553316,0.44466835
183654,0,1,0.5417505,0.45824954
183655,0,-1,0.7502452,0.24975479
183656,1,1,0.00015249137,0.99984753
183657,1,-1,0.082266405,0.91773355
183658,1,1,0.38898706,0.611013
183659,1,-1,0.29191208,0.7080879
183660,1,1,0.25111598,0.748884
183661,0,-1,0.6848242,0.31517577
183662,1,-1,0.47745752,0.52254254
183663,1,-1,0.3217826,0.6782174
183664,1,-1,0.26018435,0.7398156
183665,1,-1,0.240584,0.759416
183666,1,-1,0.4598113,0.5401887
183667,0,-1,0.7036155,0.2963845
183668,1,-1,0.1304693,0.86953074
183669,1,-1,0.4500735,0.5499265
183670,1,1,0.42836338,0.5716367
183671,0,-1,0.8101416,0.18985842
183672,1,-1,0.47580054,0.5241995
183673,1,-1,0.05373392,0.94626606
