node_idx,y_pred,y_true,prob_class_0,prob_class_1
169656,1,1,0.34466738,0.65533257
169657,1,-1,0.40443492,0.5955651
169658,0,-1,0.51349086,0.4865092
169659,1,-1,0.46259493,0.537405
169660,1,0,0.49582434,0.50417566
169661,1,-1,0.13655517,0.8634448
169662,1,-1,0.3944197,0.6055803
169663,1,-1,0.4890046,0.51099545
169664,1,-1,0.49901044,0.50098956
169665,1,-1,0.4682947,0.5317053
169666,1,-1,0.49921244,0.50078756
169667,1,-1,0.35308385,0.64691615
169668,0,-1,0.50510025,0.49489978
169669,1,-1,0.47269014,0.52730983
169670,1,-1,0.2016407,0.79835933
169671,0,0,0.51290417,0.4870959
169672,1,-1,0.13814521,0.86185485
169673,1,1,0.026838848,0.9731611
169674,1,1,0.47484052,0.52515954
169675,1,-1,0.43733117,0.5626688
169676,1,-1,0.46815073,0.53184927
169677,1,-1,0.39856556,0.6014344
169678,1,-1,0.32677168,0.6732283
169679,1,-1,0.35025796,0.64974207
169680,1,1,0.48524922,0.5147508
169681,1,-1,0.44638184,0.55361813
169682,1,1,0.48399398,0.51600605
169683,1,1,0.0148996785,0.9851003
169684,1,1,0.42317262,0.5768274
169685,1,-1,0.026838848,0.9731611
169686,1,1,0.2902387,0.7097613
169687,1,1,0.456701,0.54329896
169688,1,-1,0.48168916,0.51831084
169689,1,-1,0.45835575,0.54164433
169690,1,0,0.4889288,0.5110712
169691,1,-1,0.38031986,0.6196801
169692,1,-1,0.44266796,0.5573321
169693,1,-1,0.4785794,0.5214206
169694,0,-1,0.5177698,0.48223022
169695,1,-1,0.45154923,0.5484508
169696,1,-1,0.3385535,0.66144645
169697,1,-1,0.14711618,0.8528838
169698,1,1,0.44612098,0.55387896
169699,1,1,0.44424665,0.55575335
169700,1,1,0.44224504,0.557755
169701,1,-1,0.32084647,0.6791535
169702,1,1,0.3929112,0.60708886
169703,1,-1,0.45240977,0.5475902
169704,1,-1,0.49746206,0.5025379
169705,1,1,0.069093354,0.9309066
169706,1,0,0.46231228,0.5376877
169707,1,-1,0.49574384,0.5042562
169708,1,-1,0.49339852,0.50660145
169709,1,-1,0.4646376,0.53536236
169710,1,-1,0.48069724,0.5193028
169711,1,-1,0.49571383,0.5042861
169712,1,1,0.45876125,0.5412388
169713,1,-1,0.48661706,0.513383
169714,1,-1,0.4579609,0.5420391
169715,1,-1,0.4247391,0.5752609
169716,0,1,0.500791,0.49920902
169717,1,-1,0.43640858,0.5635914
169718,1,-1,0.48329282,0.5167072
169719,1,-1,0.3888065,0.6111935
169720,1,-1,0.47145322,0.52854687
169721,1,-1,0.43840972,0.5615903
169722,1,-1,0.47308433,0.5269157
169723,1,-1,0.24895275,0.7510473
169724,1,1,0.12823519,0.8717649
169725,1,-1,0.4224311,0.57756895
169726,1,-1,0.4924959,0.50750405
169727,1,-1,0.3864298,0.61357015
169728,1,-1,0.4035722,0.5964278
169729,1,-1,0.45239225,0.5476078
169730,1,-1,0.4618875,0.5381125
169731,1,-1,0.35664478,0.64335525
169732,1,1,0.46050265,0.5394973
169733,1,-1,0.39966083,0.6003392
169734,1,-1,0.22845906,0.77154094
169735,1,-1,0.22563481,0.7743652
169736,1,1,0.42626944,0.5737306
169737,1,-1,0.45746788,0.54253215
169738,1,-1,0.458253,0.54174703
169739,1,-1,0.44744498,0.552555
169740,1,-1,0.33448187,0.6655182
169741,1,-1,0.22311112,0.77688885
169742,1,-1,0.39966083,0.6003392
169743,1,-1,0.4894368,0.5105632
169744,1,-1,0.46604696,0.5339531
169745,1,0,0.48710817,0.51289177
169746,1,-1,0.3630197,0.6369803
169747,1,-1,0.38163415,0.6183658
169748,1,1,0.43855458,0.56144536
169749,1,-1,0.42720002,0.5728
169750,1,0,0.48335692,0.5166431
169751,0,-1,0.518362,0.48163795
169752,1,-1,0.49807,0.50193
169753,1,-1,0.17996015,0.82003987
169754,1,-1,0.36186424,0.6381358
169755,1,1,0.35589486,0.64410514
169756,1,-1,0.32867175,0.67132825
169757,0,-1,0.51728326,0.48271674
169758,1,-1,0.39316288,0.6068371
169759,1,-1,0.4819417,0.5180583
169760,1,1,0.4550903,0.5449097
169761,1,-1,0.27717856,0.7228215
169762,1,1,0.27498677,0.7250132
169763,1,-1,0.21249594,0.787504
169764,1,1,0.3615893,0.6384107
169765,1,-1,0.052984666,0.94701535
169766,1,1,0.43354917,0.56645083
169767,1,-1,0.44695133,0.5530487
169768,1,-1,0.46151266,0.5384874
169769,1,1,0.40316528,0.5968347
169770,1,1,0.45724288,0.54275703
169771,1,1,0.43952084,0.56047916
169772,1,-1,0.3016195,0.6983805
169773,1,-1,0.46994522,0.5300548
169774,1,-1,0.49328783,0.50671214
169775,1,1,0.37009567,0.6299043
169776,1,-1,0.40879768,0.5912023
169777,1,-1,0.4597871,0.54021287
169778,1,1,0.42075467,0.5792453
169779,1,-1,0.4523697,0.5476303
169780,1,-1,0.38960677,0.61039317
169781,1,-1,0.22471759,0.77528244
169782,1,-1,0.30059105,0.699409
169783,1,1,0.34466738,0.65533257
169784,1,-1,0.40795684,0.59204316
169785,1,-1,0.48494023,0.5150598
169786,1,-1,0.4489715,0.5510285
169787,1,-1,0.3385535,0.66144645
169788,1,-1,0.40898412,0.5910158
169789,1,-1,0.43883637,0.56116366
169790,1,1,0.4519072,0.5480928
169791,1,-1,0.47630194,0.5236981
169792,1,-1,0.40464097,0.595359
169793,1,-1,0.46097863,0.5390214
169794,1,-1,0.14901431,0.85098565
169795,1,-1,0.28046128,0.71953875
169796,1,-1,0.39535308,0.6046469
169797,1,-1,0.47160766,0.5283924
169798,1,-1,0.4516137,0.5483863
169799,1,-1,0.47809616,0.5219039
169800,1,1,0.17288429,0.8271158
169801,1,1,0.44901797,0.55098206
169802,1,1,0.4523627,0.54763734
169803,1,1,0.40385312,0.5961469
169804,1,-1,0.473801,0.52619904
169805,1,-1,0.44610813,0.55389184
169806,1,1,0.23112598,0.76887405
169807,1,-1,0.40879902,0.591201
169808,1,-1,0.416567,0.58343303
169809,1,-1,0.3557662,0.64423376
169810,1,-1,0.45971662,0.5402834
169811,1,-1,0.40818328,0.5918167
169812,1,-1,0.456854,0.543146
169813,1,-1,0.28164,0.71836
169814,1,-1,0.41817492,0.581825
169815,0,-1,0.5042816,0.49571848
169816,1,-1,0.43307105,0.566929
169817,1,-1,0.48323408,0.5167659
169818,1,-1,0.30452335,0.6954766
169819,1,-1,0.427462,0.57253796
169820,1,-1,0.2664457,0.7335543
169821,1,1,0.45101017,0.5489898
169822,1,-1,0.47197232,0.5280277
169823,1,-1,0.4685876,0.5314125
169824,1,-1,0.3973996,0.60260034
169825,1,-1,0.4357381,0.5642619
169826,1,-1,0.4584583,0.5415417
169827,1,-1,0.4102699,0.58973014
169828,0,-1,0.50999135,0.49000865
169829,1,-1,0.49678782,0.50321215
169830,1,-1,0.47726023,0.52273977
169831,1,-1,0.4079772,0.5920228
169832,1,1,0.3597231,0.64027685
169833,1,-1,0.4298856,0.5701144
169834,1,-1,0.44226855,0.55773145
169835,1,-1,0.44079864,0.5592013
169836,1,1,0.42025197,0.5797481
169837,1,1,0.44947731,0.5505227
169838,1,1,0.43315157,0.5668484
169839,1,-1,0.44317013,0.55682987
169840,1,-1,0.4304266,0.5695734
169841,1,-1,0.39371014,0.6062899
169842,0,-1,0.5053237,0.49467635
169843,1,1,0.44933563,0.5506644
169844,1,1,0.42304412,0.5769559
169845,1,-1,0.23307525,0.76692474
169846,1,-1,0.4775403,0.5224597
169847,1,-1,0.44825384,0.55174613
169848,1,1,0.41023517,0.5897649
169849,1,-1,0.43786693,0.56213313
169850,0,-1,0.5150053,0.48499477
169851,1,-1,0.394582,0.605418
169852,1,-1,0.46454218,0.53545785
169853,1,1,0.46398017,0.5360198
169854,1,1,0.41716695,0.58283305
169855,1,-1,0.40938807,0.59061193
169856,1,-1,0.41308266,0.58691734
169857,1,1,0.41894826,0.58105177
169858,1,1,0.44901797,0.55098206
169859,1,-1,0.45087588,0.5491241
169860,1,-1,0.38958377,0.6104162
169861,1,-1,0.2639661,0.7360339
169862,1,-1,0.3681387,0.63186127
169863,1,-1,0.4762731,0.52372694
169864,1,1,0.39844,0.60156
169865,1,-1,0.40499756,0.5950024
169866,0,-1,0.508315,0.491685
169867,1,-1,0.49291748,0.5070825
169868,1,1,0.35460153,0.6453985
169869,1,-1,0.3819029,0.6180971
169870,1,-1,0.48619184,0.5138082
169871,1,-1,0.26159772,0.73840225
169872,1,-1,0.1957431,0.8042569
169873,1,1,0.32229212,0.67770785
169874,1,-1,0.43676785,0.5632321
169875,1,1,0.42367512,0.57632494
169876,1,1,0.42672408,0.5732759
169877,1,-1,0.46526355,0.53473645
169878,0,-1,0.5289668,0.47103316
169879,1,-1,0.43233594,0.5676641
169880,1,-1,0.4697751,0.5302249
169881,1,1,0.4681576,0.5318424
169882,1,-1,0.44937146,0.55062854
169883,1,-1,0.4587521,0.5412479
169884,0,-1,0.52614623,0.47385374
169885,1,1,0.41370812,0.5862919
169886,1,-1,0.43898463,0.56101537
169887,1,-1,0.47666553,0.52333444
169888,1,1,0.30306894,0.69693106
169889,1,1,0.42827576,0.57172424
169890,1,1,0.4498687,0.55013126
169891,1,-1,0.4623664,0.5376336
169892,1,1,0.38360783,0.6163922
169893,1,-1,0.4739689,0.5260311
169894,1,-1,0.48575246,0.51424754
169895,1,-1,0.45150948,0.5484905
169896,1,-1,0.4827703,0.5172298
169897,1,-1,0.30755123,0.69244874
169898,1,1,0.43315157,0.5668484
169899,1,-1,0.4939044,0.5060956
169900,1,-1,0.4316385,0.5683615
169901,0,-1,0.5049695,0.49503058
169902,1,-1,0.43109956,0.56890047
169903,1,-1,0.45371035,0.5462896
169904,1,-1,0.42437637,0.5756237
169905,1,-1,0.4708429,0.5291571
169906,1,0,0.28513554,0.71486443
169907,1,0,0.4366957,0.5633043
169908,1,-1,0.48750556,0.5124944
169909,1,-1,0.39803785,0.6019622
169910,1,-1,0.41005012,0.58994985
169911,1,1,0.43643874,0.56356126
169912,1,1,0.37936938,0.6206306
169913,1,-1,0.42805365,0.5719464
169914,1,-1,0.44480714,0.5551928
169915,1,1,0.35460153,0.6453985
169916,1,1,0.04771786,0.9522822
169917,1,1,0.4259883,0.5740117
169918,1,-1,0.3982584,0.6017416
169919,1,-1,0.46411735,0.5358827
169920,1,-1,0.44109368,0.5589064
169921,1,-1,0.4530784,0.5469216
169922,1,-1,0.49387673,0.50612324
169923,1,-1,0.49554983,0.5044502
169924,1,-1,0.41317973,0.5868203
169925,1,1,0.13092934,0.86907065
169926,1,1,0.4390435,0.5609565
169927,0,-1,0.51028144,0.4897186
169928,0,-1,0.5242349,0.4757651
169929,1,-1,0.49750477,0.5024952
169930,0,-1,0.52658045,0.47341958
169931,1,-1,0.41907328,0.5809267
169932,1,1,0.46656597,0.53343403
169933,1,-1,0.11908741,0.88091254
169934,1,-1,0.446677,0.553323
169935,1,-1,0.32232824,0.6776717
169936,1,-1,0.34483212,0.6551679
169937,1,-1,0.48302206,0.5169779
169938,0,0,0.5210591,0.4789409
169939,1,1,0.26158237,0.7384177
169940,1,-1,0.2128491,0.78715086
169941,1,-1,0.22817157,0.7718284
169942,1,1,0.41866496,0.58133495
169943,1,0,0.46993506,0.53006494
169944,1,1,0.43887186,0.56112814
169945,1,0,0.39388067,0.60611933
169946,1,-1,0.37689093,0.62310904
169947,1,1,0.41038293,0.58961713
169948,1,-1,0.42896444,0.57103556
169949,1,1,0.45498878,0.5450112
169950,1,-1,0.39403674,0.6059633
169951,1,-1,0.14871083,0.8512891
169952,1,-1,0.3583299,0.64167017
169953,1,-1,0.40295517,0.5970448
169954,1,1,0.31025994,0.68974006
169955,1,-1,0.3181402,0.68185973
169956,1,-1,0.46761504,0.53238493
169957,1,-1,0.39312243,0.6068775
169958,1,-1,0.4726091,0.5273909
169959,1,-1,0.04771786,0.9522822
169960,1,1,0.05097735,0.9490227
169961,1,-1,0.45651615,0.5434839
169962,1,1,0.42045948,0.5795405
169963,1,1,0.38134384,0.61865616
169964,1,-1,0.46198422,0.5380157
169965,1,-1,0.39846992,0.60153013
169966,1,-1,0.35695106,0.64304894
169967,1,-1,0.49856427,0.50143576
169968,1,-1,0.4631616,0.5368384
169969,1,-1,0.31311184,0.68688816
169970,0,-1,0.5443683,0.45563164
169971,1,-1,0.41062197,0.58937806
169972,1,-1,0.43702355,0.5629764
169973,1,-1,0.11452626,0.8854737
169974,1,-1,0.46706614,0.53293395
169975,1,1,0.39844,0.60156
169976,1,-1,0.48455405,0.51544595
169977,1,-1,0.4455578,0.55444217
169978,1,-1,0.46525952,0.53474045
169979,1,-1,0.40399772,0.5960023
169980,1,1,0.44956434,0.55043566
169981,1,1,0.46904054,0.5309594
169982,1,1,0.48885277,0.51114726
169983,1,-1,0.4743089,0.5256911
169984,1,-1,0.390718,0.609282
169985,1,-1,0.4837079,0.51629204
169986,1,-1,0.4273687,0.5726313
169987,1,1,0.24563617,0.75436383
169988,1,1,0.18103229,0.81896764
169989,1,-1,0.48114428,0.51885575
169990,1,-1,0.45755914,0.54244095
169991,1,-1,0.48294035,0.5170596
169992,1,-1,0.38323244,0.6167675
169993,1,-1,0.033645604,0.96635437
169994,1,1,0.48025385,0.5197462
169995,1,1,0.49356872,0.5064312
169996,1,1,0.43581235,0.56418765
169997,1,1,0.42784598,0.57215405
169998,1,-1,0.42261314,0.57738686
169999,1,-1,0.4640096,0.5359904
170000,1,-1,0.08922023,0.9107798
170001,1,1,0.25594515,0.74405485
170002,1,1,0.13737889,0.86262107
170003,1,-1,0.026838848,0.9731611
170004,1,-1,0.20861737,0.7913826
170005,1,-1,0.46154544,0.53845453
170006,1,1,0.34466738,0.65533257
170007,1,-1,0.47268865,0.5273113
170008,1,-1,0.27717856,0.7228215
170009,1,1,0.3747254,0.6252746
170010,1,1,0.43803728,0.5619628
170011,1,1,0.44425353,0.55574644
170012,1,-1,0.35626152,0.64373845
170013,1,-1,0.2922858,0.70771414
170014,1,-1,0.42094797,0.57905203
170015,1,-1,0.3652914,0.63470864
170016,0,-1,0.5387805,0.46121952
170017,1,-1,0.4283332,0.5716668
170018,1,-1,0.47917444,0.52082556
170019,1,1,0.41943538,0.58056456
170020,1,-1,0.487466,0.51253396
170021,1,-1,0.46809763,0.5319023
170022,0,-1,0.52703506,0.4729649
170023,1,-1,0.4433818,0.5566182
170024,1,1,0.41430098,0.5856991
170025,0,-1,0.52562237,0.47437766
170026,1,1,0.42770556,0.5722944
170027,1,1,0.20775166,0.7922483
170028,1,-1,0.4020115,0.5979885
170029,1,-1,0.44873962,0.5512604
170030,1,-1,0.45120108,0.5487989
170031,1,-1,0.48993397,0.51006603
170032,1,1,0.45931792,0.540682
170033,1,-1,0.39890411,0.60109586
170034,1,1,0.40664458,0.5933554
170035,1,-1,0.44141066,0.55858934
170036,0,-1,0.51310813,0.4868918
170037,1,-1,0.47528803,0.52471197
170038,0,0,0.51127225,0.4887278
170039,1,-1,0.044493996,0.955506
170040,1,1,0.26500106,0.7349989
170041,1,-1,0.4552675,0.5447325
170042,1,-1,0.49611932,0.5038806
170043,1,-1,0.37474623,0.62525374
170044,1,-1,0.40399328,0.59600675
170045,1,-1,0.48996833,0.51003164
170046,1,1,0.41502157,0.5849784
170047,1,-1,0.4349253,0.5650747
170048,1,-1,0.3726329,0.62736714
170049,1,-1,0.45230007,0.54769987
170050,1,-1,0.37134302,0.628657
170051,1,-1,0.23062097,0.769379
170052,1,1,0.39029542,0.60970455
170053,1,1,0.44109556,0.55890447
170054,1,-1,0.4250925,0.5749075
170055,1,1,0.37988925,0.62011075
170056,1,1,0.4938697,0.5061303
170057,1,-1,0.4373282,0.5626718
170058,1,-1,0.392058,0.607942
170059,1,1,0.36600575,0.6339942
170060,1,-1,0.47726762,0.52273244
170061,1,-1,0.4887814,0.5112186
170062,1,1,0.43719727,0.56280273
170063,1,-1,0.43136793,0.56863207
170064,1,1,0.4582441,0.541756
170065,1,-1,0.41469136,0.58530873
170066,1,-1,0.08922023,0.9107798
170067,1,-1,0.27536556,0.7246344
170068,1,-1,0.4673847,0.5326153
170069,1,-1,0.48282778,0.51717216
170070,1,-1,0.47528705,0.52471286
170071,1,-1,0.44700122,0.5529988
170072,1,1,0.29114297,0.708857
170073,1,1,0.350127,0.649873
170074,1,-1,0.49280465,0.50719535
170075,0,-1,0.51413417,0.4858658
170076,1,-1,0.27223945,0.7277606
170077,1,-1,0.43423185,0.5657681
170078,1,1,0.36863226,0.63136774
170079,1,1,0.33702287,0.6629771
170080,1,1,0.35824376,0.6417563
170081,1,1,0.39986593,0.6001341
170082,1,1,0.42552948,0.5744705
170083,1,-1,0.48563805,0.5143619
170084,1,-1,0.4145782,0.5854218
170085,1,-1,0.44617984,0.5538202
170086,1,1,0.42516845,0.57483155
170087,1,1,0.20945008,0.79054993
170088,1,1,0.3885509,0.61144906
170089,1,-1,0.477056,0.522944
170090,1,1,0.44063982,0.55936015
170091,1,-1,0.4858766,0.51412344
170092,1,-1,0.4125345,0.58746547
170093,1,-1,0.43261734,0.56738263
170094,1,-1,0.45503566,0.5449643
170095,1,-1,0.4787506,0.5212494
170096,1,-1,0.49416468,0.50583535
170097,1,-1,0.4417843,0.5582157
170098,1,-1,0.36944205,0.63055795
170099,1,1,0.35192522,0.64807475
170100,1,1,0.4216067,0.5783933
170101,1,-1,0.43868998,0.56131005
170102,1,-1,0.4583169,0.54168314
170103,0,1,0.5263276,0.47367245
170104,1,-1,0.46699315,0.53300685
170105,1,-1,0.4499379,0.55006206
170106,1,-1,0.46208608,0.5379139
170107,1,-1,0.46211398,0.53788596
170108,1,-1,0.448295,0.551705
170109,1,1,0.0148996785,0.9851003
170110,1,0,0.4544071,0.54559284
170111,0,0,0.5285024,0.4714976
170112,1,-1,0.4929615,0.50703853
170113,1,1,0.40539482,0.5946052
170114,1,-1,0.4404431,0.5595569
170115,1,-1,0.44237024,0.55762976
170116,1,1,0.42567864,0.5743214
170117,0,-1,0.5012859,0.49871406
170118,1,1,0.48229232,0.5177077
170119,1,-1,0.43120804,0.5687919
170120,1,-1,0.46021813,0.5397818
170121,1,1,0.41447183,0.58552814
170122,1,1,0.46525952,0.53474045
170123,1,-1,0.49812227,0.5018777
170124,1,-1,0.47469366,0.5253064
170125,1,-1,0.40284845,0.5971516
170126,1,-1,0.16386619,0.83613384
170127,1,-1,0.38446397,0.615536
170128,1,1,0.4255179,0.5744821
170129,1,-1,0.37546584,0.6245342
170130,1,-1,0.46299493,0.53700507
170131,1,-1,0.45141354,0.5485864
170132,1,-1,0.3076531,0.6923469
170133,1,-1,0.43573076,0.5642693
170134,1,-1,0.46046022,0.53953975
170135,1,-1,0.34474552,0.6552545
170136,1,-1,0.4004038,0.5995962
170137,1,1,0.16335575,0.8366443
170138,1,1,0.19015133,0.8098486
170139,1,1,0.30332637,0.69667363
170140,1,-1,0.38267723,0.6173228
170141,1,-1,0.44823322,0.5517668
170142,1,-1,0.41050938,0.5894906
170143,1,-1,0.47003073,0.5299693
170144,1,-1,0.24129833,0.7587016
170145,1,-1,0.14988557,0.85011446
170146,1,-1,0.3800222,0.6199778
170147,1,-1,0.43612602,0.56387395
170148,1,1,0.37417135,0.6258286
170149,1,1,0.23533988,0.7646602
170150,1,1,0.2397371,0.7602629
170151,1,-1,0.47540483,0.52459514
170152,1,-1,0.43672848,0.56327146
170153,1,0,0.36397296,0.63602704
170154,1,-1,0.47183862,0.5281614
170155,0,-1,0.5444647,0.45553526
170156,1,1,0.28674152,0.7132585
170157,1,1,0.33866128,0.6613387
170158,1,-1,0.46525952,0.53474045
170159,1,-1,0.27717856,0.7228215
170160,1,-1,0.44385284,0.55614716
170161,1,-1,0.4967659,0.5032341
170162,1,-1,0.41670138,0.5832987
170163,1,-1,0.37531206,0.6246879
170164,0,-1,0.54824305,0.45175695
170165,0,-1,0.50433576,0.49566427
170166,1,-1,0.30740088,0.6925991
170167,1,1,0.30605927,0.6939407
170168,1,0,0.49459466,0.5054053
170169,1,-1,0.4555656,0.54443437
170170,1,1,0.30950722,0.69049275
170171,1,1,0.28164,0.71836
170172,1,1,0.3503247,0.6496753
170173,1,1,0.41074938,0.5892507
170174,1,1,0.33720148,0.66279846
170175,1,-1,0.4448518,0.5551482
170176,1,1,0.3635464,0.63645357
170177,1,-1,0.33041012,0.6695898
170178,1,-1,0.26615715,0.73384285
170179,1,-1,0.43786693,0.56213313
170180,1,-1,0.4316545,0.5683454
170181,1,1,0.42404792,0.5759521
170182,1,-1,0.48408672,0.5159133
170183,1,-1,0.41163808,0.5883619
170184,0,0,0.50546664,0.49453336
170185,0,0,0.5250937,0.47490633
170186,1,1,0.41423073,0.5857693
170187,1,1,0.42567864,0.5743214
170188,1,-1,0.2702929,0.7297071
170189,1,-1,0.429958,0.5700421
170190,1,-1,0.3752919,0.6247081
170191,1,1,0.22163616,0.7783639
170192,1,1,0.23443173,0.76556826
170193,1,1,0.41329864,0.58670133
170194,1,-1,0.30117467,0.6988253
170195,1,-1,0.4327438,0.5672563
170196,1,-1,0.4341827,0.5658173
170197,0,-1,0.50457406,0.49542597
170198,1,-1,0.4990127,0.50098735
170199,1,-1,0.16891798,0.83108205
170200,1,-1,0.42533898,0.574661
170201,1,-1,0.46106002,0.53893995
170202,1,1,0.4595894,0.5404106
170203,1,-1,0.46777695,0.5322231
170204,1,-1,0.38390648,0.6160935
170205,1,-1,0.43051824,0.5694817
170206,1,-1,0.48690957,0.51309043
170207,1,-1,0.45013097,0.54986906
170208,1,-1,0.40688705,0.5931129
170209,1,-1,0.35351622,0.6464838
170210,1,1,0.46532148,0.53467846
170211,1,1,0.47480863,0.5251913
170212,1,-1,0.17505087,0.8249491
170213,1,-1,0.34961766,0.65038234
170214,1,-1,0.47561976,0.52438027
170215,1,-1,0.4361566,0.5638435
170216,1,-1,0.44274005,0.55726
170217,1,-1,0.47533986,0.5246601
170218,1,-1,0.44388378,0.5561162
170219,0,-1,0.5083183,0.4916817
170220,1,-1,0.41934234,0.58065766
170221,1,-1,0.47206044,0.5279396
170222,1,-1,0.3709172,0.62908274
170223,1,-1,0.15755162,0.84244835
170224,1,-1,0.3673135,0.6326865
170225,0,-1,0.50755256,0.49244735
170226,1,-1,0.42699084,0.5730092
170227,1,1,0.40325993,0.59674007
170228,1,-1,0.15819381,0.8418062
170229,1,-1,0.48069707,0.51930296
170230,1,-1,0.465563,0.534437
170231,1,0,0.4662676,0.53373235
170232,0,1,0.5036049,0.49639517
170233,0,0,0.5150876,0.48491237
170234,1,1,0.23721658,0.76278347
170235,1,-1,0.46060973,0.5393903
170236,1,1,0.44814155,0.5518585
170237,1,1,0.23721658,0.76278347
170238,1,-1,0.43675187,0.5632481
170239,1,-1,0.38993528,0.6100647
170240,1,-1,0.36998317,0.6300168
170241,0,-1,0.51495135,0.4850487
170242,1,-1,0.234132,0.76586807
170243,1,-1,0.41676852,0.5832315
170244,1,-1,0.39989734,0.60010266
170245,1,-1,0.16758783,0.8324122
170246,1,-1,0.33112648,0.66887355
170247,1,-1,0.15277416,0.8472258
170248,1,-1,0.47695428,0.5230457
170249,1,-1,0.4588266,0.5411734
170250,1,-1,0.48412603,0.51587397
170251,1,-1,0.490606,0.509394
170252,1,1,0.46207473,0.5379252
170253,1,1,0.41272888,0.58727115
170254,1,1,0.4767588,0.5232411
170255,1,-1,0.40035304,0.5996469
170256,1,-1,0.35141125,0.6485887
170257,1,-1,0.40629283,0.5937072
170258,1,-1,0.4525656,0.54743445
170259,1,-1,0.27717856,0.7228215
170260,1,-1,0.4335531,0.56644684
170261,1,-1,0.36444473,0.63555527
170262,1,-1,0.48083532,0.5191646
170263,1,-1,0.41816315,0.5818368
170264,1,1,0.46993506,0.53006494
170265,1,-1,0.48653662,0.5134634
170266,1,-1,0.48619628,0.5138038
170267,0,-1,0.5006424,0.4993576
170268,1,1,0.41190746,0.5880925
170269,1,-1,0.42635766,0.57364243
170270,1,-1,0.47173244,0.52826756
170271,1,-1,0.43987504,0.56012493
170272,1,-1,0.48893732,0.5110626
170273,1,-1,0.41491395,0.585086
170274,0,-1,0.5272867,0.4727133
170275,1,1,0.42567864,0.5743214
170276,1,1,0.39546567,0.6045343
170277,1,-1,0.4615664,0.5384336
170278,1,-1,0.46684438,0.5331556
170279,1,-1,0.47649938,0.5235006
170280,1,-1,0.40072095,0.5992791
170281,1,-1,0.4194798,0.5805202
170282,1,1,0.2362688,0.7637312
170283,1,-1,0.4633647,0.53663534
170284,1,-1,0.43750814,0.56249183
170285,1,-1,0.48119795,0.51880205
170286,1,-1,0.49340388,0.50659615
170287,1,-1,0.43686825,0.56313175
170288,1,1,0.4259883,0.5740117
170289,1,-1,0.24308729,0.7569127
170290,1,1,0.25054586,0.74945414
170291,0,-1,0.5036049,0.49639517
170292,1,1,0.31401873,0.6859813
170293,1,1,0.27288958,0.72711045
170294,0,-1,0.5126705,0.48732948
170295,1,-1,0.46247452,0.5375254
170296,0,-1,0.5022335,0.49776646
170297,1,-1,0.44530374,0.55469626
170298,1,-1,0.4480442,0.5519558
170299,1,-1,0.49652633,0.50347364
170300,0,-1,0.5176941,0.4823059
170301,1,-1,0.4808758,0.5191242
170302,1,-1,0.44800353,0.5519965
170303,1,-1,0.45721507,0.54278487
170304,1,-1,0.43607742,0.5639226
170305,1,1,0.43934226,0.56065774
170306,1,-1,0.45526877,0.5447312
170307,1,-1,0.46018782,0.53981215
170308,1,-1,0.17579336,0.8242066
170309,1,-1,0.3241988,0.6758012
170310,1,-1,0.19333334,0.8066667
170311,1,-1,0.37628776,0.62371224
170312,0,-1,0.5363274,0.46367258
170313,1,-1,0.47460994,0.52539
170314,1,-1,0.48871836,0.5112816
170315,1,-1,0.4460905,0.5539095
170316,1,1,0.34515798,0.65484196
170317,1,-1,0.49522522,0.50477475
170318,1,-1,0.46589604,0.53410393
