node_idx,y_pred,y_true,prob_class_0,prob_class_1
153018,1,-1,0.40729445,0.59270555
153019,1,-1,0.18899083,0.8110092
153020,1,-1,0.2900376,0.7099624
153021,0,-1,0.75047475,0.24952522
153022,0,1,0.5139004,0.48609954
153023,1,-1,0.21551563,0.78448445
153024,1,-1,0.0017287555,0.9982712
153025,1,-1,0.13338147,0.8666186
153026,1,1,0.12793088,0.8720691
153027,1,1,0.057919964,0.94207996
153028,1,1,0.03725166,0.9627483
153029,1,-1,0.13029037,0.8697097
153030,1,-1,0.3217532,0.6782468
153031,1,-1,0.2655932,0.7344068
153032,1,-1,0.14230362,0.8576964
153033,1,-1,0.23315619,0.7668438
153034,1,-1,0.25731793,0.742682
153035,1,1,0.49508077,0.5049192
153036,1,-1,0.030416308,0.96958363
153037,1,-1,0.19243608,0.8075639
153038,1,-1,0.21582764,0.78417236
153039,1,-1,0.41870353,0.5812965
153040,0,-1,0.831766,0.16823402
153041,1,-1,0.4795261,0.52047384
153042,1,1,0.006625891,0.9933741
153043,1,1,0.010802049,0.9891979
153044,1,-1,0.32114354,0.67885643
153045,1,-1,0.34263045,0.6573695
153046,1,-1,0.21575104,0.784249
153047,1,1,0.2448804,0.7551196
153048,1,-1,0.10015748,0.8998425
153049,1,-1,0.0155703565,0.9844297
153050,1,-1,0.42620662,0.57379335
153051,1,1,0.043074504,0.9569255
153052,1,-1,0.4713884,0.5286116
153053,1,-1,0.2929863,0.7070137
153054,1,-1,0.48175803,0.518242
153055,1,-1,0.39945224,0.60054773
153056,1,-1,0.3901852,0.60981476
153057,0,-1,0.50687194,0.49312803
153058,1,-1,0.443045,0.556955
153059,1,1,0.000726198,0.99927384
153060,1,-1,0.0013244151,0.9986755
153061,0,-1,0.5622859,0.4377141
153062,1,-1,0.16014543,0.8398546
153063,1,-1,0.43977824,0.5602218
153064,0,-1,0.6517629,0.3482371
153065,1,1,0.47568446,0.52431554
153066,0,1,0.56591135,0.43408865
153067,0,-1,0.5450527,0.45494726
153068,1,-1,0.4826817,0.5173183
153069,1,-1,0.416351,0.58364904
153070,1,-1,0.2909501,0.70904994
153071,1,-1,0.19775046,0.80224955
153072,1,-1,0.2592426,0.7407574
153073,1,-1,0.43816656,0.56183344
153074,1,-1,0.02717878,0.9728212
153075,1,-1,0.21280897,0.787191
153076,1,-1,0.45498273,0.5450173
153077,1,-1,0.3482823,0.6517177
153078,0,1,0.50437385,0.49562618
153079,1,-1,0.49672335,0.50327665
153080,0,0,0.6466202,0.35337982
153081,1,-1,0.19551967,0.8044804
153082,1,1,0.46209928,0.53790075
153083,1,1,0.060488276,0.9395117
153084,1,-1,0.1744095,0.8255905
153085,1,-1,0.44921246,0.5507875
153086,0,-1,0.51979876,0.48020127
153087,1,-1,0.47826332,0.5217367
153088,1,-1,0.023024617,0.97697544
153089,1,1,0.08772844,0.91227156
153090,0,0,0.77498233,0.22501765
153091,0,-1,0.89582723,0.10417273
153092,1,1,0.05934965,0.94065034
153093,1,1,0.10239562,0.8976044
153094,1,-1,0.1770246,0.8229754
153095,1,-1,0.4237046,0.5762953
153096,0,-1,0.6114865,0.38851354
153097,1,-1,0.29947796,0.700522
153098,1,1,0.16388229,0.83611774
153099,1,1,0.24964006,0.7503599
153100,1,1,0.024251757,0.97574824
153101,1,1,0.0062220246,0.993778
153102,1,1,0.029678,0.97032195
153103,0,-1,0.58563787,0.41436213
153104,0,-1,0.75887597,0.24112405
153105,1,-1,0.24114682,0.7588532
153106,1,-1,0.23826478,0.7617352
153107,1,-1,0.27556333,0.72443664
153108,1,-1,0.3855102,0.6144898
153109,1,-1,0.17388916,0.82611084
153110,0,-1,0.9609264,0.039073605
153111,1,0,0.32984868,0.6701513
153112,1,0,0.25129637,0.7487036
153113,1,-1,0.25354156,0.7464585
153114,1,1,0.16897781,0.8310222
153115,1,-1,0.40158966,0.5984103
153116,1,-1,0.20907511,0.7909249
153117,0,-1,0.70538634,0.29461372
153118,0,-1,0.57761234,0.42238766
153119,0,0,0.7941019,0.20589815
153120,1,-1,0.11031622,0.8896838
153121,1,-1,0.22593243,0.77406764
153122,1,-1,0.3068993,0.6931007
153123,0,-1,0.51717407,0.48282593
153124,0,-1,0.60682744,0.39317253
153125,0,-1,0.6425096,0.3574904
153126,1,-1,0.1117217,0.8882783
153127,1,-1,0.085953034,0.914047
153128,1,-1,0.0051509864,0.994849
153129,1,-1,0.1753727,0.8246272
153130,1,-1,0.18601197,0.81398803
153131,1,-1,0.19554606,0.8044539
153132,0,-1,0.67042005,0.32957995
153133,1,-1,0.4036178,0.59638226
153134,1,-1,0.42699134,0.57300866
153135,1,-1,0.20719564,0.79280436
153136,1,-1,0.2753806,0.7246193
153137,1,-1,0.0073441775,0.9926559
153138,1,-1,0.1799467,0.8200533
153139,1,-1,0.3564033,0.6435967
153140,1,-1,0.28060207,0.71939796
153141,1,-1,0.31186682,0.6881331
153142,1,1,0.38541642,0.6145836
153143,1,1,0.49520114,0.5047989
153144,1,-1,0.42495662,0.57504344
153145,1,-1,0.46867737,0.53132266
153146,1,-1,0.2900812,0.70991874
153147,1,1,0.35673106,0.64326894
153148,1,-1,0.13344733,0.8665527
153149,1,1,0.4128749,0.58712506
153150,1,1,0.31210825,0.6878917
153151,1,-1,0.38863832,0.61136174
153152,1,-1,0.37008888,0.62991107
153153,0,-1,0.5114174,0.4885826
153154,1,-1,0.39752468,0.60247535
153155,1,-1,0.46124682,0.53875315
153156,0,0,0.87038445,0.1296155
153157,1,-1,0.49081242,0.5091875
153158,0,-1,0.586834,0.413166
153159,1,1,0.06801974,0.93198025
153160,1,1,0.120092295,0.8799077
153161,1,1,0.28591713,0.7140829
153162,0,-1,0.8924955,0.10750451
153163,0,-1,0.5221322,0.47786775
153164,1,1,0.103465304,0.8965347
153165,0,-1,0.6101148,0.38988522
153166,1,-1,0.42227805,0.57772195
153167,1,-1,0.118923895,0.88107616
153168,1,-1,0.44081685,0.5591831
153169,0,-1,0.5298925,0.47010747
153170,0,-1,0.60885406,0.3911459
153171,1,-1,0.07981042,0.92018956
153172,1,-1,0.13333243,0.86666757
153173,1,-1,0.451201,0.548799
153174,1,1,0.00012075399,0.99987924
153175,1,-1,0.41000852,0.58999145
153176,1,-1,0.059246667,0.94075334
153177,1,-1,0.4408423,0.55915767
153178,1,-1,0.3792809,0.62071913
153179,1,-1,0.4160818,0.5839182
153180,1,-1,0.4058782,0.5941218
153181,1,1,0.4307886,0.5692114
153182,1,1,0.46325362,0.5367464
153183,1,-1,0.1947193,0.80528075
153184,1,-1,0.08375159,0.91624844
153185,1,-1,0.1473858,0.8526142
153186,1,1,0.03303236,0.9669677
153187,1,-1,0.45044073,0.54955924
153188,1,-1,0.4645779,0.5354221
153189,1,1,0.021050157,0.9789499
153190,1,-1,0.37066787,0.6293321
153191,1,-1,0.41065988,0.58934015
153192,1,-1,0.10257519,0.8974249
153193,1,-1,0.48804003,0.51196
153194,0,-1,0.59256774,0.4074323
153195,1,-1,0.47494787,0.5250521
153196,0,-1,0.563782,0.436218
153197,1,-1,0.36155787,0.6384421
153198,1,-1,0.399994,0.60000604
153199,1,-1,0.18346502,0.816535
153200,1,-1,0.44488513,0.55511487
153201,1,-1,0.3333914,0.66660863
153202,1,-1,0.46555933,0.53444064
153203,0,-1,0.50924313,0.4907569
153204,1,-1,0.4544554,0.54554456
153205,1,-1,0.36323577,0.6367643
153206,1,1,0.09894514,0.90105486
153207,1,1,0.24272884,0.7572711
153208,0,-1,0.5008055,0.49919453
153209,0,-1,0.51794684,0.48205313
153210,0,0,0.65714616,0.34285384
153211,1,-1,0.32973945,0.67026055
153212,1,-1,0.48111936,0.5188806
153213,1,-1,0.2122818,0.7877182
153214,1,1,0.047276482,0.95272356
153215,1,-1,0.37165663,0.6283434
153216,0,-1,0.6467566,0.35324332
153217,0,-1,0.509574,0.490426
153218,1,-1,0.4561664,0.5438337
153219,1,-1,0.28520116,0.71479887
153220,0,-1,0.89950645,0.10049352
153221,1,-1,0.49627042,0.5037295
153222,1,-1,0.4100577,0.58994234
153223,1,1,0.25947693,0.74052304
153224,0,0,0.6364983,0.36350173
153225,1,-1,0.40086323,0.5991367
153226,1,-1,0.47704387,0.52295613
153227,0,-1,0.56158364,0.43841645
153228,1,-1,0.0831238,0.91687626
153229,1,-1,0.008157513,0.9918425
153230,1,-1,0.0006159804,0.99938405
153231,1,-1,0.108812384,0.8911876
153232,1,-1,0.106720895,0.8932791
153233,0,-1,0.50158525,0.49841478
153234,1,-1,0.44447955,0.5555205
153235,1,-1,0.008843326,0.9911567
153236,1,1,0.051922314,0.9480776
153237,1,-1,0.21615218,0.78384787
153238,1,-1,0.22630303,0.77369696
153239,1,1,0.030547317,0.9694527
153240,1,1,7.1764716e-06,0.99999285
153241,1,-1,0.003720574,0.9962794
153242,1,-1,0.36023873,0.63976127
153243,1,1,0.29287663,0.70712346
153244,1,1,0.14702341,0.85297656
153245,1,1,0.20480779,0.7951922
153246,1,1,0.46121278,0.53878725
153247,1,1,0.056512218,0.94348776
153248,1,-1,0.49204546,0.50795454
153249,1,-1,0.420943,0.579057
153250,1,-1,0.019731253,0.9802688
153251,1,-1,0.34513766,0.6548623
153252,1,1,0.054045632,0.9459544
153253,1,-1,0.001037143,0.9989629
153254,1,-1,0.19896013,0.8010399
153255,1,-1,0.45385173,0.5461483
153256,1,1,0.4052755,0.5947245
153257,1,-1,0.23187797,0.7681221
153258,1,-1,0.26304764,0.73695236
153259,1,1,0.09051057,0.90948945
153260,1,1,0.1913308,0.8086692
153261,1,1,0.0044637243,0.9955363
153262,1,1,0.050629284,0.9493707
153263,1,1,0.007014563,0.9929854
153264,1,1,0.13074072,0.8692593
153265,1,-1,0.11405904,0.88594097
153266,1,-1,0.40265247,0.5973475
153267,1,1,0.06788378,0.9321162
153268,1,1,0.3905022,0.6094978
153269,1,-1,0.30953544,0.6904645
153270,1,-1,0.3735828,0.62641716
153271,1,-1,0.39438972,0.60561025
153272,0,-1,0.52461135,0.47538865
153273,0,-1,0.554454,0.445546
153274,1,1,0.49360004,0.5063999
153275,1,1,0.17525744,0.82474256
153276,1,-1,0.18353102,0.81646895
153277,1,-1,0.17732877,0.8226713
153278,1,1,0.064440824,0.93555915
153279,0,-1,0.5478149,0.45218512
153280,1,-1,0.42519242,0.5748076
153281,1,-1,0.23238257,0.76761746
153282,1,-1,0.4768324,0.5231676
153283,0,-1,0.6571424,0.34285766
153284,1,-1,0.2536429,0.7463571
153285,0,-1,0.6424014,0.35759863
153286,1,-1,0.02982636,0.9701736
153287,1,-1,0.021351919,0.97864807
153288,0,-1,0.57324916,0.4267508
153289,0,-1,0.7088544,0.2911456
153290,1,-1,0.35228583,0.6477142
153291,1,-1,0.2806959,0.7193041
153292,1,-1,0.37798977,0.6220102
153293,1,-1,0.40548214,0.5945178
153294,1,-1,0.38611355,0.6138864
153295,0,-1,0.5137311,0.48626885
153296,1,-1,0.48813558,0.5118644
153297,1,1,0.46955067,0.53044933
153298,1,1,0.45619488,0.5438051
153299,1,-1,0.4289133,0.5710867
153300,0,-1,0.64659905,0.3534009
153301,1,-1,0.08859756,0.9114024
153302,1,-1,0.41700035,0.58299965
153303,1,-1,0.43069056,0.5693094
153304,1,-1,0.16820657,0.8317935
153305,1,1,0.49257803,0.5074219
153306,1,1,0.088695094,0.9113049
153307,1,-1,0.23526403,0.76473594
153308,1,1,0.0059340065,0.994066
153309,1,-1,0.30402768,0.6959723
153310,0,-1,0.8122933,0.18770675
153311,0,-1,0.8717013,0.12829871
153312,1,1,0.3726596,0.6273404
153313,1,-1,0.46727756,0.5327224
153314,1,-1,0.3103304,0.68966955
153315,1,1,0.2770847,0.7229153
153316,0,-1,0.7081409,0.2918591
153317,1,-1,0.17148572,0.82851434
153318,1,-1,0.2521677,0.74783224
153319,1,-1,0.42142478,0.5785752
153320,1,-1,0.2879952,0.71200484
153321,1,-1,0.36045697,0.639543
153322,0,-1,0.6303028,0.36969718
153323,0,1,0.5715417,0.4284583
153324,0,0,0.6398225,0.36017746
153325,1,-1,0.31558838,0.6844116
153326,1,-1,0.33867702,0.661323
153327,1,-1,0.20873658,0.79126346
153328,0,-1,0.56838584,0.4316142
153329,0,1,0.6898125,0.31018752
153330,1,-1,0.17672075,0.82327926
153331,1,-1,0.45547926,0.54452074
153332,1,-1,0.4180728,0.58192724
153333,1,-1,0.23848042,0.7615197
153334,1,-1,0.42567152,0.5743284
153335,1,1,0.49171856,0.50828147
153336,0,-1,0.50854164,0.4914583
153337,1,-1,0.48082307,0.5191769
153338,0,-1,0.5006478,0.49935222
153339,0,-1,0.5699537,0.43004635
153340,1,-1,0.12176758,0.8782325
153341,1,-1,0.2925326,0.7074674
153342,0,-1,0.5241697,0.4758303
153343,0,-1,0.52301127,0.4769887
153344,1,-1,0.29451942,0.7054806
153345,1,-1,0.49090695,0.509093
153346,1,-1,0.49586996,0.50413007
153347,1,-1,0.42381877,0.57618123
153348,0,-1,0.62614906,0.37385097
153349,0,0,0.6732802,0.3267198
153350,1,-1,0.24537338,0.7546266
153351,1,-1,0.45026964,0.54973036
153352,1,-1,0.44578418,0.55421585
153353,1,-1,0.26389676,0.73610324
153354,0,-1,0.5546139,0.44538605
153355,1,-1,0.40191063,0.59808934
153356,1,-1,0.44760984,0.55239016
153357,1,-1,0.3192713,0.6807287
153358,1,-1,0.42977408,0.5702259
153359,0,-1,0.740087,0.25991306
153360,1,-1,0.1623948,0.83760524
153361,1,-1,0.39465517,0.60534483
153362,1,-1,0.039631356,0.96036863
153363,1,-1,0.3313264,0.6686736
153364,1,-1,0.14913313,0.85086685
153365,1,-1,8.665453e-14,1.0
153366,1,1,0.00019966827,0.9998004
153367,1,1,0.33348972,0.6665103
153368,1,-1,0.12833163,0.8716684
153369,1,-1,0.004712439,0.99528754
153370,1,-1,0.0025364575,0.9974636
153371,1,-1,0.37582156,0.6241784
153372,1,-1,0.31375492,0.6862451
153373,1,-1,0.03662568,0.9633743
153374,1,1,0.29483116,0.7051689
153375,0,-1,0.5022212,0.4977788
153376,0,-1,0.64841354,0.3515865
153377,1,-1,0.42166469,0.5783353
153378,0,-1,0.7490331,0.2509669
153379,1,-1,0.37074712,0.6292529
153380,0,0,0.6598383,0.34016168
153381,1,-1,0.3745929,0.6254071
153382,1,-1,0.46961927,0.53038067
153383,1,-1,0.0113767125,0.98862326
153384,1,-1,0.055927586,0.94407237
153385,1,-1,0.37666097,0.62333906
153386,1,-1,0.32060564,0.6793943
153387,1,-1,0.24305661,0.7569434
153388,1,-1,0.36736792,0.632632
153389,1,-1,0.27627972,0.72372025
153390,1,-1,0.011956419,0.9880436
153391,1,-1,0.412898,0.58710194
153392,0,0,0.63295555,0.36704442
153393,1,1,0.060451064,0.93954897
153394,1,1,0.07454791,0.9254521
153395,1,-1,0.4048081,0.5951919
153396,1,-1,0.48758388,0.5124161
153397,0,-1,0.50490737,0.4950926
153398,1,-1,0.47881606,0.5211839
153399,1,-1,0.010795813,0.9892042
153400,1,-1,0.35416928,0.64583075
153401,1,1,0.029786032,0.970214
153402,1,1,0.08181962,0.9181804
153403,1,1,0.35559428,0.6444057
153404,1,-1,0.019635355,0.9803647
153405,1,-1,0.04004394,0.9599561
153406,1,-1,0.33955345,0.6604465
153407,0,-1,0.52049303,0.47950694
153408,1,-1,0.487271,0.512729
153409,1,1,0.0073439605,0.9926561
153410,1,1,0.008503915,0.9914961
153411,1,-1,0.008634003,0.991366
153412,1,1,0.40780765,0.59219235
153413,1,1,0.40825337,0.59174657
153414,1,-1,0.2825363,0.7174637
153415,0,-1,0.8359238,0.16407622
153416,1,-1,0.4450769,0.5549231
153417,1,-1,0.4511659,0.54883415
153418,1,1,0.47239152,0.5276085
153419,1,-1,0.18383314,0.8161669
153420,1,-1,0.4339807,0.56601936
153421,0,-1,0.5700361,0.42996386
153422,0,-1,0.5620012,0.43799874
153423,1,-1,0.0014274917,0.99857247
153424,1,0,0.031678867,0.9683212
153425,1,1,0.479976,0.520024
153426,0,-1,0.5491125,0.45088756
153427,1,-1,0.002776946,0.997223
153428,1,1,0.021227116,0.9787729
153429,1,-1,0.40423524,0.59576476
153430,1,1,0.035217047,0.9647829
153431,0,-1,0.8119439,0.18805611
153432,1,1,0.016782973,0.983217
153433,1,-1,0.1970592,0.8029408
153434,1,1,0.29491115,0.7050888
153435,1,1,0.22012524,0.7798748
153436,1,-1,0.27894694,0.7210531
153437,0,-1,0.53939193,0.46060807
153438,1,-1,0.39020088,0.6097991
153439,1,-1,0.03492109,0.96507895
153440,0,-1,0.6043792,0.39562085
153441,1,1,0.022350153,0.9776498
153442,1,1,0.04031102,0.959689
153443,1,1,0.31291252,0.6870875
153444,1,-1,0.37759975,0.6224003
153445,0,-1,0.5854922,0.41450787
153446,1,-1,0.19980739,0.8001926
153447,1,-1,0.013381465,0.9866186
153448,1,1,0.06328937,0.9367106
153449,1,-1,0.16350718,0.83649284
153450,1,1,0.014329906,0.98567003
153451,1,1,0.04492948,0.95507056
153452,1,-1,0.1330605,0.8669395
153453,1,-1,0.29156014,0.7084398
153454,1,-1,0.29040977,0.7095902
153455,1,-1,0.4328127,0.5671873
153456,1,1,0.008024566,0.9919755
153457,0,-1,0.5938225,0.40617752
153458,0,-1,0.54773504,0.45226496
153459,1,1,0.3733439,0.62665606
153460,1,-1,0.006662128,0.99333787
153461,1,-1,0.016189242,0.9838108
153462,1,1,0.036400776,0.9635992
153463,1,1,0.027478201,0.9725218
153464,1,-1,0.18505268,0.8149473
153465,1,1,0.03758468,0.9624153
153466,0,0,0.5869958,0.4130042
153467,1,-1,0.43019658,0.5698035
153468,1,-1,0.19069947,0.80930054
153469,1,-1,0.2310051,0.7689949
153470,1,-1,0.104796596,0.89520335
153471,1,-1,0.1831618,0.8168382
153472,1,-1,0.3582445,0.64175546
153473,1,-1,0.37930122,0.6206988
153474,1,-1,0.06548429,0.93451566
153475,1,-1,0.03162064,0.96837944
153476,1,-1,0.42114034,0.5788597
153477,1,-1,0.31316283,0.6868371
153478,1,-1,0.30333814,0.6966619
153479,0,-1,0.64455396,0.35544607
153480,1,-1,0.40643936,0.5935606
153481,1,-1,0.38171414,0.6182859
153482,1,1,0.47907707,0.5209229
153483,1,-1,0.4349514,0.56504864
153484,0,-1,0.53457934,0.46542066
153485,1,-1,0.036665328,0.9633346
153486,1,1,0.0910537,0.9089463
153487,1,-1,0.37632826,0.62367177
153488,0,-1,0.5121231,0.48787686
153489,1,-1,0.29705626,0.7029437
153490,1,-1,0.05892628,0.9410737
153491,1,-1,0.3601677,0.63983226
153492,1,-1,0.37843207,0.6215679
153493,0,0,0.64630616,0.35369384
153494,0,-1,0.5379485,0.4620515
153495,1,-1,0.41781121,0.58218884
153496,1,-1,0.3220505,0.6779495
153497,1,-1,0.47895142,0.5210486
153498,1,-1,0.3716079,0.62839216
153499,1,-1,0.49751833,0.5024816
153500,1,-1,0.09869304,0.9013069
153501,0,-1,0.50941306,0.49058697
153502,0,-1,0.75477093,0.24522907
153503,1,-1,0.31182927,0.6881707
153504,1,-1,0.09463014,0.9053698
153505,1,-1,0.0912899,0.90871006
153506,1,-1,0.041086048,0.9589139
153507,0,-1,0.5227435,0.47725645
153508,0,-1,0.5989564,0.40104362
153509,0,0,0.67268217,0.3273178
153510,1,1,0.47017324,0.52982676
153511,1,1,0.0037903392,0.9962096
153512,1,-1,0.46091807,0.53908193
153513,1,-1,0.12356597,0.876434
153514,0,-1,0.5098969,0.4901032
153515,1,-1,0.4496828,0.55031717
153516,1,1,0.14181958,0.8581804
153517,0,0,0.6724797,0.3275203
153518,0,0,0.6942064,0.30579355
153519,1,-1,0.3580257,0.6419742
153520,0,0,0.7081892,0.29181075
153521,1,-1,0.298656,0.701344
153522,1,-1,0.36056852,0.6394315
153523,0,-1,0.54912674,0.45087332
153524,1,1,0.29113564,0.70886433
153525,1,1,0.06533757,0.9346624
153526,1,1,0.17313732,0.8268627
153527,1,1,0.09517771,0.90482223
153528,0,0,0.6933807,0.3066193
153529,0,-1,0.5584388,0.44156128
153530,1,-1,0.43353426,0.5664658
153531,1,-1,0.004389842,0.9956102
153532,0,-1,0.5936154,0.4063846
153533,1,-1,0.23630294,0.7636971
153534,0,-1,0.7472683,0.25273168
153535,0,-1,0.5098954,0.49010462
153536,0,-1,0.5929931,0.4070069
153537,1,-1,0.080662094,0.91933787
153538,0,-1,0.53642756,0.46357244
153539,1,-1,0.44086635,0.55913365
153540,1,-1,0.29155922,0.7084408
153541,1,-1,0.41888615,0.5811138
153542,1,-1,0.010196955,0.9898031
153543,1,-1,0.44942698,0.55057305
153544,0,0,0.886803,0.11319709
153545,1,-1,0.0016505689,0.9983494
153546,1,1,0.01916015,0.9808398
153547,1,-1,0.04813438,0.9518656
153548,1,-1,0.40206283,0.59793717
153549,1,-1,0.4881279,0.5118721
153550,1,-1,0.4417141,0.55828595
153551,0,1,0.50170696,0.49829304
153552,1,-1,0.4035973,0.5964027
153553,1,-1,0.31217793,0.6878221
153554,1,-1,0.32573205,0.67426795
153555,1,1,0.018928591,0.9810714
153556,1,1,0.168793,0.831207
153557,1,-1,0.46757534,0.5324247
153558,1,-1,0.46095854,0.53904146
153559,0,-1,0.57337767,0.4266223
153560,1,-1,0.22972833,0.77027166
153561,1,1,0.28238368,0.7176164
153562,1,1,0.0075257644,0.99247426
153563,1,-1,0.14173436,0.8582657
153564,1,-1,0.34823158,0.6517684
153565,1,-1,0.4014265,0.5985735
153566,1,-1,0.4014883,0.5985117
153567,1,-1,0.34410807,0.65589195
153568,1,1,0.00034411834,0.99965584
153569,1,-1,0.37191182,0.62808824
153570,0,-1,0.5922542,0.40774578
153571,0,-1,0.51540107,0.48459896
153572,1,-1,0.49666882,0.5033312
153573,0,-1,0.54174566,0.4582543
153574,1,1,0.48220918,0.5177908
153575,1,-1,0.31304973,0.68695027
153576,1,-1,0.19581993,0.80418
153577,1,-1,0.15222211,0.8477779
153578,1,-1,0.3271205,0.67287946
153579,1,-1,0.46855637,0.5314436
153580,1,-1,0.4710854,0.52891463
153581,1,1,0.16269377,0.83730626
153582,1,-1,0.3726527,0.6273473
153583,1,-1,0.18226942,0.81773055
153584,1,-1,0.45845613,0.5415438
153585,1,-1,0.48670617,0.5132938
153586,1,-1,0.3360549,0.66394514
153587,1,-1,0.45946774,0.54053223
153588,1,-1,0.499036,0.500964
153589,1,-1,0.17582577,0.82417417
153590,1,-1,0.2737795,0.7262204
153591,1,1,0.36860892,0.63139105
153592,1,1,0.041683953,0.958316
153593,1,1,0.03474333,0.96525663
153594,1,1,0.23873237,0.76126766
153595,1,1,0.35537383,0.6446262
153596,1,1,2.7082208e-06,0.99999726
153597,1,-1,0.43315735,0.5668426
153598,1,1,3.3777866e-05,0.99996626
153599,0,0,0.86818975,0.13181026
153600,0,-1,0.6448823,0.3551177
153601,1,-1,0.26044798,0.7395521
153602,1,-1,0.41600728,0.5839927
153603,0,-1,0.53753686,0.46246308
153604,1,-1,0.47396243,0.52603763
153605,1,-1,0.0025390943,0.99746084
153606,0,-1,0.63588476,0.36411527
153607,0,-1,0.5977624,0.40223762
153608,1,1,0.1971465,0.80285347
153609,1,-1,0.47998735,0.52001256
153610,1,-1,0.18239719,0.8176028
153611,1,1,0.09885827,0.90114176
153612,1,-1,0.44651568,0.55348426
153613,0,0,0.66750807,0.33249193
153614,1,-1,0.42034742,0.5796526
153615,1,-1,0.42857948,0.57142055
153616,1,-1,0.38220808,0.6177919
153617,1,-1,0.31324187,0.68675816
153618,1,-1,0.17990841,0.82009155
153619,1,-1,0.21325015,0.7867499
153620,1,-1,0.39953968,0.60046035
153621,1,-1,0.4223602,0.57763976
153622,0,-1,0.64762056,0.3523794
153623,0,-1,0.64701974,0.35298023
153624,1,1,0.002883604,0.99711645
153625,0,-1,0.7307217,0.26927832
153626,1,1,0.035776112,0.96422386
153627,1,1,0.35967728,0.6403227
153628,1,-1,0.48967555,0.5103244
153629,1,1,0.32989943,0.6701005
153630,1,-1,0.19269682,0.8073032
153631,1,-1,0.45269808,0.5473019
153632,1,-1,0.43546245,0.5645375
153633,1,1,0.4897451,0.51025486
153634,0,-1,0.50814056,0.49185944
153635,1,1,0.061842144,0.93815786
153636,1,-1,0.4860491,0.51395094
153637,1,-1,0.45471773,0.5452823
153638,1,1,0.14414679,0.85585326
153639,1,-1,0.22154175,0.7784583
153640,1,1,0.23655882,0.7634412
153641,0,1,0.546536,0.45346397
153642,0,-1,0.64143974,0.35856023
153643,1,1,0.122730605,0.8772694
153644,1,-1,0.45894188,0.5410582
153645,1,1,0.4339041,0.5660959
153646,1,1,0.23687664,0.76312333
153647,0,-1,0.5631874,0.43681258
153648,0,-1,0.706443,0.293557
153649,0,1,0.53426814,0.46573183
153650,1,-1,0.00026407186,0.9997359
153651,1,1,0.048160985,0.951839
153652,1,1,0.018957034,0.981043
153653,1,1,0.2323857,0.7676143
153654,1,-1,0.20624143,0.7937586
153655,1,1,0.45526874,0.54473126
153656,1,-1,0.1280622,0.8719379
153657,0,-1,0.50099796,0.49900198
153658,1,-1,0.3485706,0.6514295
153659,0,0,0.89317113,0.1068288
153660,1,-1,0.40658233,0.5934177
153661,1,-1,0.39829358,0.6017064
153662,1,1,0.0062095583,0.99379045
153663,1,-1,0.030213544,0.9697864
153664,1,1,0.0007432169,0.9992568
153665,0,1,0.7699155,0.23008454
153666,1,-1,0.17397551,0.82602453
153667,0,0,0.6591435,0.3408565
153668,1,1,0.07306959,0.9269304
153669,1,-1,0.29460555,0.70539445
153670,0,-1,0.5879677,0.4120323
153671,1,-1,0.3906714,0.60932857
153672,1,-1,0.40884188,0.5911581
